,TIME,TEMP,HUM,BATT,LIGHT,NOISE_A,PRESS,CCS811_VOCS,CCS811_ECO2,PM_1,PM_25,PM_10
2181,2023-12-20T21:39:58Z,19.27,55.64,98,0,,99.89,6.0,445.0,,,
2182,2023-12-20T21:40:58Z,19.31,55.69,98,0,,99.88,6.0,445.0,,,
2183,2023-12-20T21:41:58Z,19.28,55.68,98,0,,99.9,7.0,448.0,,,
2184,2023-12-20T21:42:58Z,19.3,55.67,98,0,,99.89,7.0,448.0,0.0,0.0,0.0
2185,2023-12-20T21:43:58Z,19.31,55.7,98,0,,99.9,6.0,445.0,,,
2186,2023-12-20T21:44:58Z,19.3,55.64,99,0,,99.89,6.0,445.0,,,
2187,2023-12-20T21:45:58Z,19.28,55.65,98,0,,99.88,6.0,445.0,,,
2188,2023-12-20T21:46:58Z,19.3,55.67,99,0,,99.9,6.0,445.0,,,
2189,2023-12-20T21:47:58Z,19.31,55.65,99,0,,99.89,6.0,445.0,0.0,0.0,0.0
2190,2023-12-20T21:48:58Z,19.31,55.65,98,0,,99.9,6.0,445.0,,,
2191,2023-12-20T21:49:58Z,19.33,55.62,98,0,,99.89,6.0,445.0,,,
2192,2023-12-20T21:50:58Z,19.33,55.64,99,0,,99.88,6.0,445.0,,,
2193,2023-12-20T21:51:58Z,19.31,55.65,98,0,,99.89,6.0,445.0,,,
2194,2023-12-20T21:52:58Z,19.28,55.65,98,0,,99.87,6.0,445.0,0.0,0.0,0.0
2195,2023-12-20T21:53:58Z,19.31,55.69,98,0,,99.85,6.0,445.0,,,
2196,2023-12-20T21:54:58Z,19.3,55.65,98,0,,99.86,6.0,445.0,,,
2197,2023-12-20T21:55:58Z,19.3,55.6,98,0,,99.86,6.0,445.0,,,
2198,2023-12-20T21:56:58Z,19.31,55.66,98,0,,99.87,6.0,445.0,,,
2199,2023-12-20T21:57:58Z,19.3,55.65,98,0,,99.87,6.0,445.0,0.0,0.0,0.0
2200,2023-12-20T21:58:58Z,19.33,55.67,98,0,,99.87,6.0,445.0,,,
2201,2023-12-20T21:59:58Z,19.31,55.63,98,0,,99.87,6.0,441.0,,,
2202,2023-12-20T22:00:58Z,19.31,55.62,98,0,,99.87,6.0,441.0,,,
2203,2023-12-20T22:01:58Z,19.33,55.64,98,0,,99.87,6.0,441.0,,,
2204,2023-12-20T22:02:58Z,19.3,55.66,98,0,,99.87,6.0,441.0,0.0,0.0,0.0
2205,2023-12-20T22:03:58Z,19.31,55.64,98,0,,99.87,6.0,441.0,,,
2206,2023-12-20T22:04:58Z,19.28,55.63,98,0,,99.87,6.0,441.0,,,
2207,2023-12-20T22:05:58Z,19.31,55.63,98,0,,99.86,6.0,441.0,,,
2208,2023-12-20T22:06:58Z,19.3,55.64,98,0,,99.86,6.0,441.0,,,
2209,2023-12-20T22:07:58Z,19.3,55.6,98,0,,99.85,6.0,445.0,0.0,0.0,0.0
2210,2023-12-20T22:08:58Z,19.27,55.64,98,0,,99.85,6.0,441.0,,,
2211,2023-12-20T22:09:58Z,19.3,55.63,98,0,,99.87,6.0,441.0,,,
2212,2023-12-20T22:10:58Z,19.3,55.61,98,0,,99.85,6.0,441.0,,,
2213,2023-12-20T22:11:58Z,19.3,55.6,98,0,,99.85,6.0,441.0,,,
2214,2023-12-20T22:12:58Z,19.25,55.62,98,0,,99.86,6.0,441.0,0.0,0.0,0.0
2215,2023-12-20T22:13:58Z,19.27,55.66,98,0,,99.85,6.0,441.0,,,
2216,2023-12-20T22:14:58Z,19.27,55.58,98,0,,99.86,5.0,436.0,,,
2217,2023-12-20T22:15:58Z,19.27,55.6,98,0,,99.86,5.0,436.0,,,
2218,2023-12-20T22:16:58Z,19.27,55.56,98,0,,99.84,6.0,441.0,,,
2219,2023-12-20T22:17:58Z,19.25,55.61,98,0,,99.85,5.0,436.0,0.0,0.0,0.0
2220,2023-12-20T22:18:58Z,19.25,55.65,98,0,,99.84,5.0,436.0,,,
2221,2023-12-20T22:19:58Z,19.25,55.58,98,0,,99.83,5.0,436.0,,,
2222,2023-12-20T22:20:58Z,19.27,55.58,98,0,,99.84,5.0,436.0,,,
2223,2023-12-20T22:21:58Z,19.27,55.61,98,0,,99.85,5.0,436.0,,,
2224,2023-12-20T22:22:58Z,19.25,55.55,98,0,,99.84,5.0,436.0,0.0,0.0,0.0
2225,2023-12-20T22:23:58Z,19.25,55.62,99,0,,99.85,6.0,441.0,,,
2226,2023-12-20T22:24:58Z,19.25,55.61,99,0,,99.85,5.0,436.0,,,
2227,2023-12-20T22:25:58Z,19.28,55.55,98,0,,99.84,5.0,436.0,,,
2228,2023-12-20T22:26:58Z,19.23,55.57,98,0,,99.84,5.0,436.0,,,
2229,2023-12-20T22:27:58Z,19.24,55.58,98,0,,99.84,7.0,450.0,0.0,0.0,0.0
2230,2023-12-20T22:28:58Z,19.24,55.59,98,0,,99.83,7.0,450.0,,,
2231,2023-12-20T22:29:58Z,19.24,55.57,99,0,,99.84,7.0,450.0,,,
2232,2023-12-20T22:30:58Z,19.25,55.56,98,0,,99.86,6.0,445.0,,,
2233,2023-12-20T22:31:58Z,19.23,55.56,98,0,,99.86,5.0,436.0,,,
2234,2023-12-20T22:32:58Z,19.24,55.58,98,0,,99.86,6.0,445.0,0.0,0.0,0.0
2235,2023-12-20T22:33:58Z,19.24,55.55,98,0,,99.86,7.0,450.0,,,
2236,2023-12-20T22:34:58Z,19.25,55.5,98,0,,99.85,7.0,450.0,,,
2237,2023-12-20T22:35:58Z,19.24,55.55,98,0,,99.84,5.0,436.0,,,
2238,2023-12-20T22:36:58Z,19.24,55.53,98,0,,99.83,7.0,450.0,,,
2239,2023-12-20T22:37:58Z,19.24,55.51,98,0,,99.84,6.0,445.0,0.0,0.0,0.0
2240,2023-12-20T22:38:58Z,19.23,55.57,98,0,,99.83,7.0,450.0,,,
2241,2023-12-20T22:39:58Z,19.25,55.57,99,0,,99.82,6.0,445.0,,,
2242,2023-12-20T22:40:58Z,19.21,55.54,98,0,,99.82,4.0,428.0,,,
2243,2023-12-20T22:41:58Z,19.24,55.56,98,0,,99.83,6.0,445.0,,,
2244,2023-12-20T22:42:58Z,19.23,55.58,98,0,,99.83,6.0,445.0,0.0,1.0,1.0
2245,2023-12-20T22:43:58Z,19.21,55.58,98,0,,99.83,6.0,445.0,,,
2246,2023-12-20T22:44:58Z,19.21,55.57,99,0,,99.84,6.0,445.0,,,
2247,2023-12-20T22:45:58Z,19.23,55.53,98,0,,99.83,6.0,445.0,,,
2248,2023-12-20T22:46:58Z,19.2,55.59,98,0,,99.84,6.0,445.0,,,
2249,2023-12-20T22:47:58Z,19.2,55.57,98,0,,99.85,6.0,445.0,0.0,0.0,0.0
2250,2023-12-20T22:48:58Z,19.21,55.58,98,0,,99.83,6.0,445.0,,,
2251,2023-12-20T22:49:58Z,19.24,55.51,98,0,,99.82,6.0,445.0,,,
2252,2023-12-20T22:50:58Z,19.23,55.57,98,0,,99.81,6.0,445.0,,,
2253,2023-12-20T22:51:58Z,19.23,55.55,98,0,,99.82,6.0,445.0,,,
2254,2023-12-20T22:52:58Z,19.23,55.54,98,0,,99.8,6.0,445.0,0.0,0.0,0.0
2255,2023-12-20T22:53:58Z,19.21,55.52,98,0,,99.8,6.0,443.0,,,
2256,2023-12-20T22:54:58Z,19.21,55.55,98,0,,99.82,6.0,443.0,,,
2257,2023-12-20T22:55:58Z,19.21,55.55,98,0,,99.8,6.0,443.0,,,
2258,2023-12-20T22:56:58Z,19.2,55.53,98,0,,99.81,6.0,445.0,,,
2259,2023-12-20T22:57:58Z,19.23,55.61,98,0,,99.81,6.0,445.0,0.0,0.0,0.0
2260,2023-12-20T22:58:58Z,19.21,55.56,98,0,,99.8,6.0,443.0,,,
2261,2023-12-20T22:59:58Z,19.18,55.52,98,0,,99.81,6.0,443.0,,,
2262,2023-12-20T23:00:58Z,19.2,55.57,98,0,,99.8,6.0,443.0,,,
2263,2023-12-20T23:01:58Z,19.2,55.52,98,0,,99.79,6.0,443.0,,,
2264,2023-12-20T23:02:58Z,19.2,55.55,98,0,,99.79,6.0,443.0,0.0,0.0,0.0
2265,2023-12-20T23:03:58Z,19.18,55.52,98,0,,99.78,6.0,443.0,,,
2266,2023-12-20T23:04:58Z,19.2,55.54,98,0,,99.8,6.0,443.0,,,
2267,2023-12-20T23:05:58Z,19.21,55.51,98,0,,99.79,6.0,443.0,,,
2268,2023-12-20T23:06:58Z,19.21,55.54,98,0,,99.78,6.0,443.0,,,
2269,2023-12-20T23:07:58Z,19.23,55.51,98,0,,99.78,6.0,443.0,0.0,0.0,0.0
2270,2023-12-20T23:08:58Z,19.2,55.51,98,0,,99.78,6.0,443.0,,,
2271,2023-12-20T23:09:58Z,19.21,55.55,98,0,,99.78,5.0,438.0,,,
2272,2023-12-20T23:10:58Z,19.21,55.51,98,0,,99.77,5.0,438.0,,,
2273,2023-12-20T23:11:58Z,19.2,55.47,98,0,,99.77,5.0,438.0,,,
2274,2023-12-20T23:12:58Z,19.2,55.55,99,0,,99.78,6.0,443.0,0.0,0.0,0.0
2275,2023-12-20T23:13:58Z,19.2,55.55,98,0,,99.78,5.0,438.0,,,
2276,2023-12-20T23:14:58Z,19.21,55.52,98,0,,99.78,5.0,438.0,,,
2277,2023-12-20T23:15:58Z,19.18,55.52,98,0,,99.77,5.0,438.0,,,
2278,2023-12-20T23:16:58Z,19.18,55.54,98,0,,99.75,5.0,438.0,,,
2279,2023-12-20T23:17:58Z,19.17,55.57,98,0,,99.77,5.0,434.0,0.0,0.0,0.0
2280,2023-12-20T23:18:58Z,19.17,55.54,99,0,,99.77,5.0,438.0,,,
2281,2023-12-20T23:19:58Z,19.2,55.51,98,0,,99.76,5.0,434.0,,,
2282,2023-12-20T23:20:58Z,19.18,55.52,98,0,,99.79,5.0,434.0,,,
2283,2023-12-20T23:21:58Z,19.17,55.52,98,0,,99.76,5.0,434.0,,,
2284,2023-12-20T23:22:58Z,19.15,55.53,98,0,,99.74,5.0,438.0,0.0,0.0,0.0
2285,2023-12-20T23:23:58Z,19.17,55.55,98,0,,99.74,5.0,434.0,,,
2286,2023-12-20T23:24:58Z,19.15,55.49,98,0,,99.75,5.0,434.0,,,
2287,2023-12-20T23:25:58Z,19.15,55.49,98,0,,99.75,5.0,434.0,,,
2288,2023-12-20T23:26:58Z,19.14,55.53,99,0,,99.75,5.0,434.0,,,
2289,2023-12-20T23:27:58Z,19.14,55.49,99,0,,99.74,5.0,438.0,0.0,0.0,0.0
2290,2023-12-20T23:28:58Z,19.14,55.52,98,0,,99.73,5.0,434.0,,,
2291,2023-12-20T23:29:58Z,19.17,55.49,98,0,,99.72,5.0,434.0,,,
2292,2023-12-20T23:30:58Z,19.14,55.49,98,0,,99.73,5.0,434.0,,,
2293,2023-12-20T23:31:58Z,19.15,55.5,98,0,,99.73,5.0,434.0,,,
2294,2023-12-20T23:32:58Z,19.13,55.51,98,0,,99.75,5.0,434.0,0.0,0.0,0.0
2295,2023-12-20T23:33:58Z,19.13,55.53,98,0,,99.77,5.0,434.0,,,
2296,2023-12-20T23:34:58Z,19.08,55.5,98,0,,99.76,5.0,434.0,,,
2297,2023-12-20T23:35:58Z,19.15,55.45,98,0,,99.76,5.0,434.0,,,
2298,2023-12-20T23:36:58Z,19.13,55.53,98,0,,99.76,5.0,434.0,,,
2299,2023-12-20T23:37:58Z,19.13,55.49,98,0,,99.77,5.0,434.0,0.0,0.0,0.0
2300,2023-12-20T23:38:58Z,19.13,55.51,98,0,,99.78,5.0,434.0,,,
2301,2023-12-20T23:39:58Z,19.13,55.49,98,0,,99.79,4.0,427.0,,,
2302,2023-12-20T23:40:58Z,19.14,55.5,98,0,,99.78,4.0,427.0,,,
2303,2023-12-20T23:41:58Z,19.11,55.49,98,0,,99.76,4.0,427.0,,,
2304,2023-12-20T23:42:58Z,19.11,55.49,98,0,,99.76,5.0,434.0,0.0,0.0,0.0
2305,2023-12-20T23:43:58Z,19.13,55.51,98,0,,99.78,4.0,427.0,,,
2306,2023-12-20T23:44:58Z,19.1,55.51,98,0,,99.77,4.0,427.0,,,
2307,2023-12-20T23:45:58Z,19.11,55.5,98,0,,99.77,4.0,427.0,,,
2308,2023-12-20T23:46:58Z,19.11,55.48,98,0,,99.74,4.0,427.0,,,
2309,2023-12-20T23:47:58Z,19.1,55.51,98,0,,99.75,4.0,427.0,0.0,0.0,0.0
2310,2023-12-20T23:48:58Z,19.11,55.49,98,0,,99.74,3.0,423.0,,,
2311,2023-12-20T23:49:58Z,19.11,55.52,98,0,,99.73,3.0,423.0,,,
2312,2023-12-20T23:50:58Z,19.1,55.5,99,0,,99.73,3.0,423.0,,,
2313,2023-12-20T23:51:58Z,19.08,55.47,98,0,,99.73,3.0,423.0,,,
2314,2023-12-20T23:52:58Z,19.07,55.51,98,0,,99.73,4.0,427.0,0.0,0.0,0.0
2315,2023-12-20T23:53:58Z,19.08,55.51,98,0,,99.72,3.0,423.0,,,
2316,2023-12-20T23:54:58Z,19.11,55.5,98,0,,99.72,3.0,423.0,,,
2317,2023-12-20T23:55:58Z,19.1,55.46,98,0,,99.73,3.0,423.0,,,
2318,2023-12-20T23:56:58Z,19.08,55.51,98,0,,99.72,3.0,423.0,,,
2319,2023-12-20T23:57:58Z,19.08,55.48,98,0,,99.72,3.0,423.0,0.0,0.0,0.0
2320,2023-12-20T23:58:58Z,19.1,55.51,98,0,,99.72,3.0,423.0,,,
2321,2023-12-20T23:59:58Z,19.08,55.5,98,0,,99.72,3.0,420.0,,,
2322,2023-12-21T00:00:58Z,19.08,55.48,98,0,,99.72,3.0,423.0,,,
2323,2023-12-21T00:01:58Z,19.07,55.55,98,0,,99.72,3.0,420.0,,,
2324,2023-12-21T00:02:58Z,19.07,55.47,98,0,,99.72,3.0,420.0,0.0,0.0,0.0
2325,2023-12-21T00:03:58Z,19.07,55.52,98,0,,99.71,3.0,423.0,,,
2326,2023-12-21T00:04:58Z,19.07,55.47,98,0,,99.71,3.0,420.0,,,
2327,2023-12-21T00:05:58Z,19.1,55.51,98,0,,99.72,3.0,420.0,,,
2328,2023-12-21T00:06:58Z,19.08,55.48,98,0,,99.71,3.0,420.0,,,
2329,2023-12-21T00:07:58Z,19.08,55.49,98,0,,99.7,3.0,420.0,0.0,0.0,0.0
2330,2023-12-21T00:08:58Z,19.06,55.49,98,0,,99.7,3.0,420.0,,,
2331,2023-12-21T00:09:58Z,19.06,55.46,98,0,,99.7,2.0,417.0,,,
2332,2023-12-21T00:10:58Z,19.07,55.47,98,0,,99.7,2.0,417.0,,,
2333,2023-12-21T00:11:58Z,19.07,55.48,98,0,,99.69,2.0,417.0,,,
2334,2023-12-21T00:12:58Z,19.06,55.48,98,0,,99.68,2.0,417.0,0.0,0.0,0.0
2335,2023-12-21T00:13:58Z,19.07,55.48,98,0,,99.68,2.0,417.0,,,
2336,2023-12-21T00:14:58Z,19.06,55.49,99,0,,99.68,2.0,417.0,,,
2337,2023-12-21T00:15:58Z,19.07,55.48,98,0,,99.68,2.0,417.0,,,
2338,2023-12-21T00:16:58Z,19.07,55.48,98,0,,99.68,2.0,417.0,,,
2339,2023-12-21T00:17:58Z,19.03,55.47,99,0,,99.67,1.0,410.0,0.0,0.0,0.0
2340,2023-12-21T00:18:58Z,19.06,55.45,98,0,,99.68,1.0,410.0,,,
2341,2023-12-21T00:19:58Z,19.04,55.47,98,0,,99.67,1.0,410.0,,,
2342,2023-12-21T00:20:58Z,19.06,55.45,98,0,,99.66,1.0,410.0,,,
2343,2023-12-21T00:21:58Z,19.03,55.45,98,0,,99.67,1.0,410.0,,,
2344,2023-12-21T00:22:58Z,19.04,55.45,98,0,,99.65,1.0,410.0,0.0,0.0,0.0
2345,2023-12-21T00:23:58Z,19.04,55.51,98,0,,99.67,1.0,410.0,,,
2346,2023-12-21T00:24:58Z,19.03,55.46,99,0,,99.67,1.0,410.0,,,
2347,2023-12-21T00:25:58Z,19.03,55.49,98,0,,99.68,1.0,410.0,,,
2348,2023-12-21T00:26:58Z,19.02,55.46,99,0,,99.66,1.0,410.0,,,
2349,2023-12-21T00:27:58Z,19.0,55.46,99,0,,99.67,1.0,410.0,0.0,0.0,0.0
2350,2023-12-21T00:28:58Z,19.03,55.46,98,0,,99.66,1.0,408.0,,,
2351,2023-12-21T00:29:58Z,19.02,55.46,99,0,,99.65,1.0,408.0,,,
2352,2023-12-21T00:30:58Z,19.02,55.45,98,0,,99.66,1.0,408.0,,,
2353,2023-12-21T00:31:58Z,19.02,55.46,98,0,,99.65,1.0,408.0,,,
2354,2023-12-21T00:32:58Z,18.98,55.51,99,0,,99.65,1.0,408.0,0.0,0.0,0.0
2355,2023-12-21T00:33:58Z,19.02,55.45,98,0,,99.64,1.0,408.0,,,
2356,2023-12-21T00:34:58Z,19.02,55.46,98,0,,99.65,1.0,408.0,,,
2357,2023-12-21T00:35:58Z,19.0,55.46,98,0,,99.65,1.0,408.0,,,
2358,2023-12-21T00:36:58Z,19.0,55.47,98,0,,99.63,1.0,408.0,,,
2359,2023-12-21T00:37:58Z,19.02,55.47,99,0,,99.62,1.0,408.0,0.0,0.0,0.0
2360,2023-12-21T00:38:58Z,19.0,55.48,98,0,,99.61,0.0,405.0,,,
2361,2023-12-21T00:39:58Z,19.04,55.46,98,0,,99.61,0.0,405.0,,,
2362,2023-12-21T00:40:58Z,19.0,55.48,98,0,,99.62,0.0,405.0,,,
2363,2023-12-21T00:41:58Z,18.97,55.46,98,0,,99.62,0.0,405.0,,,
2364,2023-12-21T00:42:58Z,19.02,55.46,98,0,,99.6,0.0,405.0,0.0,0.0,0.0
2365,2023-12-21T00:43:58Z,19.0,55.44,98,0,,99.61,0.0,405.0,,,
2366,2023-12-21T00:44:58Z,18.98,55.45,98,0,,99.61,0.0,406.0,,,
2367,2023-12-21T00:45:58Z,18.97,55.45,98,0,,99.62,1.0,409.0,,,
2368,2023-12-21T00:46:58Z,18.98,55.41,98,0,,99.62,2.0,415.0,,,
2369,2023-12-21T00:47:58Z,18.97,55.43,98,0,,99.61,1.0,409.0,0.0,0.0,0.0
2370,2023-12-21T00:48:58Z,19.0,55.45,98,0,,99.61,2.0,415.0,,,
2371,2023-12-21T00:49:58Z,18.98,55.46,98,0,,99.6,1.0,409.0,,,
2372,2023-12-21T00:50:58Z,18.97,55.43,98,0,,99.59,2.0,415.0,,,
2373,2023-12-21T00:51:58Z,18.95,55.47,98,0,,99.58,2.0,415.0,,,
2374,2023-12-21T00:52:58Z,18.97,55.44,98,0,,99.58,1.0,409.0,0.0,0.0,0.0
2375,2023-12-21T00:53:58Z,19.02,55.43,98,0,,99.59,1.0,409.0,,,
2376,2023-12-21T00:54:58Z,18.95,55.5,98,0,,99.58,0.0,406.0,,,
2377,2023-12-21T00:55:58Z,18.97,55.44,98,0,,99.58,0.0,406.0,,,
2378,2023-12-21T00:56:58Z,18.97,55.39,98,0,,99.57,0.0,406.0,,,
2379,2023-12-21T00:57:58Z,18.94,55.45,99,0,,99.58,0.0,406.0,0.0,0.0,0.0
2380,2023-12-21T00:58:58Z,18.95,55.52,98,0,,99.58,0.0,406.0,,,
2381,2023-12-21T00:59:58Z,18.94,55.46,98,0,,99.58,0.0,406.0,,,
2382,2023-12-21T01:00:58Z,18.93,55.43,98,0,,99.57,0.0,401.0,,,
2383,2023-12-21T01:01:58Z,18.94,55.44,99,0,,99.57,0.0,406.0,,,
2384,2023-12-21T01:02:58Z,18.93,55.46,98,0,,99.56,1.0,409.0,0.0,0.0,0.0
2385,2023-12-21T01:03:58Z,18.94,55.43,98,0,,99.56,0.0,406.0,,,
2386,2023-12-21T01:04:58Z,18.95,55.47,98,0,,99.54,0.0,401.0,,,
2387,2023-12-21T01:05:58Z,18.94,55.44,98,0,,99.55,1.0,409.0,,,
2388,2023-12-21T01:06:58Z,18.93,55.44,98,0,,99.54,0.0,401.0,,,
2389,2023-12-21T01:07:58Z,18.93,55.41,98,0,,99.55,1.0,409.0,0.0,0.0,0.0
2390,2023-12-21T01:08:58Z,18.91,55.44,98,0,,99.52,0.0,401.0,,,
2391,2023-12-21T01:09:58Z,18.94,55.43,98,0,,99.52,1.0,409.0,,,
2392,2023-12-21T01:10:58Z,18.93,55.42,98,0,,99.52,0.0,406.0,,,
2393,2023-12-21T01:11:58Z,18.91,55.43,99,0,,99.51,0.0,406.0,,,
2394,2023-12-21T01:12:58Z,18.91,55.42,98,0,,99.48,1.0,409.0,1.0,1.0,1.0
2395,2023-12-21T01:13:58Z,18.91,55.44,98,0,,99.48,0.0,401.0,,,
2396,2023-12-21T01:14:58Z,18.93,55.43,98,0,,99.47,0.0,401.0,,,
2397,2023-12-21T01:15:58Z,18.9,55.43,99,0,,99.47,0.0,406.0,,,
2398,2023-12-21T01:16:58Z,18.91,55.42,98,0,,99.47,0.0,406.0,,,
2399,2023-12-21T01:17:58Z,18.9,55.44,98,0,,99.46,0.0,401.0,0.0,0.0,0.0
2400,2023-12-21T01:18:58Z,18.91,55.43,98,0,,99.47,0.0,401.0,,,
2401,2023-12-21T01:19:58Z,18.9,55.44,98,0,,99.48,0.0,406.0,,,
2402,2023-12-21T01:20:58Z,18.88,55.46,98,0,,99.47,0.0,401.0,,,
2403,2023-12-21T01:21:58Z,18.88,55.46,98,0,,99.47,0.0,401.0,,,
2404,2023-12-21T01:22:58Z,18.88,55.47,98,0,,99.46,0.0,401.0,0.0,0.0,0.0
2405,2023-12-21T01:23:58Z,18.88,55.45,98,0,,99.44,0.0,401.0,,,
2406,2023-12-21T01:24:58Z,18.88,55.44,98,0,,99.44,0.0,401.0,,,
2407,2023-12-21T01:25:58Z,18.88,55.47,98,0,,99.44,0.0,401.0,,,
2408,2023-12-21T01:26:58Z,18.87,55.47,99,0,,99.43,0.0,406.0,,,
2409,2023-12-21T01:27:58Z,18.88,55.47,99,0,,99.42,0.0,401.0,0.0,0.0,0.0
2410,2023-12-21T01:28:58Z,18.88,55.49,98,0,,99.44,0.0,401.0,,,
2411,2023-12-21T01:29:58Z,18.87,55.43,98,0,,99.43,0.0,401.0,,,
2412,2023-12-21T01:30:58Z,18.87,55.44,98,0,,99.42,0.0,406.0,,,
2413,2023-12-21T01:31:58Z,18.87,55.49,98,0,,99.42,0.0,401.0,,,
2414,2023-12-21T01:32:58Z,18.88,55.49,98,0,,99.41,0.0,401.0,0.0,0.0,0.0
2415,2023-12-21T01:33:58Z,18.83,55.48,99,0,,99.41,0.0,401.0,,,
2416,2023-12-21T01:34:58Z,18.87,55.4,98,0,,99.41,0.0,401.0,,,
2417,2023-12-21T01:35:58Z,18.88,55.45,98,0,,99.4,0.0,400.0,,,
2418,2023-12-21T01:36:58Z,18.87,55.48,98,0,,99.39,0.0,400.0,,,
2419,2023-12-21T01:37:58Z,18.83,55.44,98,0,,99.39,,,1.0,1.0,1.0
2420,2023-12-21T01:38:58Z,18.86,55.49,99,0,,99.42,0.0,402.0,,,
2421,2023-12-21T01:39:58Z,18.88,55.43,98,0,,99.39,0.0,400.0,,,
2422,2023-12-21T01:40:58Z,18.91,55.45,98,0,,99.4,0.0,400.0,,,
2423,2023-12-21T01:41:58Z,18.87,55.48,98,0,,99.42,0.0,400.0,,,
2424,2023-12-21T01:42:58Z,18.86,55.49,99,0,,99.4,1.0,407.0,0.0,0.0,0.0
2425,2023-12-21T01:43:58Z,18.87,55.5,99,0,,99.41,1.0,407.0,,,
2426,2023-12-21T01:44:58Z,18.86,55.43,98,0,,99.41,1.0,407.0,,,
2427,2023-12-21T01:45:58Z,18.87,55.52,98,0,,99.42,0.0,400.0,,,
2428,2023-12-21T01:46:58Z,18.87,55.47,98,0,,99.4,0.0,400.0,,,
2429,2023-12-21T01:47:58Z,18.84,55.44,98,0,,99.41,0.0,400.0,0.0,0.0,0.0
2430,2023-12-21T01:48:58Z,18.86,55.47,98,0,,99.41,0.0,400.0,,,
2431,2023-12-21T01:49:58Z,18.84,55.49,98,0,,99.42,0.0,400.0,,,
2432,2023-12-21T01:50:58Z,18.87,55.51,98,0,,99.41,0.0,400.0,,,
2433,2023-12-21T01:51:58Z,18.84,55.52,98,0,,99.41,0.0,402.0,,,
2434,2023-12-21T01:52:58Z,18.83,55.52,98,0,,99.41,0.0,402.0,0.0,0.0,0.0
2435,2023-12-21T01:53:58Z,18.84,55.5,98,0,,99.4,0.0,402.0,,,
2436,2023-12-21T01:54:58Z,18.84,55.49,98,0,,99.41,0.0,402.0,,,
2437,2023-12-21T01:55:58Z,18.83,55.45,98,0,,99.41,0.0,400.0,,,
2438,2023-12-21T01:56:58Z,18.84,55.48,98,0,,99.41,0.0,400.0,,,
2439,2023-12-21T01:57:58Z,18.8,55.5,98,0,,99.4,0.0,400.0,0.0,0.0,0.0
2440,2023-12-21T01:58:58Z,18.84,55.46,98,0,,99.42,0.0,400.0,,,
2441,2023-12-21T01:59:58Z,18.84,55.46,98,0,,99.41,0.0,400.0,,,
2442,2023-12-21T02:00:58Z,18.83,55.51,99,0,,99.42,0.0,400.0,,,
2443,2023-12-21T02:01:58Z,18.82,55.5,99,0,,99.41,0.0,400.0,,,
2444,2023-12-21T02:02:58Z,18.82,55.5,98,0,,99.41,0.0,400.0,0.0,0.0,0.0
2445,2023-12-21T02:03:58Z,18.83,55.5,98,0,,99.4,0.0,400.0,,,
2446,2023-12-21T02:04:58Z,18.84,55.53,98,0,,99.42,0.0,400.0,,,
2447,2023-12-21T02:05:58Z,18.8,55.54,98,0,,99.41,0.0,400.0,,,
2448,2023-12-21T02:06:58Z,18.8,55.49,98,0,,99.41,0.0,405.0,,,
2449,2023-12-21T02:07:58Z,18.8,55.53,98,0,,99.4,0.0,405.0,0.0,0.0,0.0
2450,2023-12-21T02:08:58Z,18.8,55.55,99,0,,99.4,0.0,405.0,,,
2451,2023-12-21T02:09:58Z,18.8,55.55,98,0,,99.4,0.0,400.0,,,
2452,2023-12-21T02:10:58Z,18.82,55.5,98,0,,99.4,0.0,400.0,,,
2453,2023-12-21T02:11:58Z,18.79,55.51,98,0,,99.4,0.0,400.0,,,
2454,2023-12-21T02:12:58Z,18.8,55.55,98,0,,99.39,0.0,400.0,0.0,0.0,0.0
2455,2023-12-21T02:13:58Z,18.77,55.55,98,0,,99.39,0.0,400.0,,,
2456,2023-12-21T02:14:58Z,18.8,55.52,98,0,,99.38,0.0,400.0,,,
2457,2023-12-21T02:15:58Z,18.79,55.55,98,0,,99.39,0.0,400.0,,,
2458,2023-12-21T02:16:58Z,18.77,55.51,98,0,,99.39,0.0,400.0,,,
2459,2023-12-21T02:17:58Z,18.77,55.56,98,0,,99.39,0.0,400.0,0.0,0.0,0.0
2460,2023-12-21T02:18:58Z,18.77,55.52,98,0,,99.39,0.0,400.0,,,
2461,2023-12-21T02:19:58Z,18.76,55.52,99,0,,99.38,0.0,400.0,,,
2462,2023-12-21T02:20:58Z,18.79,55.54,98,0,,99.37,0.0,400.0,,,
2463,2023-12-21T02:21:58Z,18.76,55.54,98,0,,99.37,0.0,400.0,,,
2464,2023-12-21T02:22:58Z,18.74,55.54,99,0,,99.37,0.0,400.0,0.0,0.0,0.0
2465,2023-12-21T02:23:58Z,18.74,55.55,98,0,,99.38,5.0,433.0,,,
2466,2023-12-21T02:24:58Z,18.77,55.57,98,0,,99.39,5.0,433.0,,,
2467,2023-12-21T02:25:58Z,18.76,55.54,99,0,,99.39,0.0,400.0,,,
2468,2023-12-21T02:26:58Z,18.76,55.57,98,0,,99.39,0.0,400.0,,,
2469,2023-12-21T02:27:58Z,18.74,55.57,98,0,,99.37,0.0,405.0,0.0,0.0,0.0
2470,2023-12-21T02:28:58Z,18.74,55.55,99,0,,99.37,6.0,443.0,,,
2471,2023-12-21T02:29:58Z,18.74,55.55,98,0,,99.37,5.0,438.0,,,
