,TIME,TEMP,HUM,BATT,LIGHT,NOISE_A,PRESS,CCS811_VOCS,CCS811_ECO2,PM_1,PM_25,PM_10
1954,2023-12-20T23:07:22Z,19.69,53.72,99,0,38.6,99.18,18.0,523.0,,,
1955,2023-12-20T23:08:22Z,19.72,53.7,99,0,41.58,99.18,18.0,523.0,0.0,0.0,0.0
1956,2023-12-20T23:09:22Z,19.71,53.7,99,0,38.8,99.16,18.0,523.0,,,
1957,2023-12-20T23:10:22Z,19.72,53.7,99,0,37.26,99.16,18.0,523.0,,,
1958,2023-12-20T23:11:22Z,19.75,53.7,99,0,38.01,99.17,19.0,530.0,,,
1959,2023-12-20T23:12:22Z,19.71,53.67,99,0,39.85,99.15,10.0,470.0,,,
1960,2023-12-20T23:13:22Z,19.72,53.73,99,0,39.5,99.15,17.0,518.0,0.0,0.0,0.0
1961,2023-12-20T23:14:22Z,19.72,53.72,99,0,38.4,99.18,17.0,518.0,,,
1962,2023-12-20T23:15:22Z,19.72,53.71,99,0,38.57,99.16,17.0,518.0,,,
1963,2023-12-20T23:16:22Z,19.71,53.75,99,0,36.9,99.16,18.0,523.0,,,
1964,2023-12-20T23:17:22Z,19.71,53.73,99,0,37.43,99.14,17.0,517.0,,,
1965,2023-12-20T23:18:22Z,19.68,53.7,99,0,38.45,99.14,18.0,523.0,0.0,0.0,0.0
1966,2023-12-20T23:19:22Z,19.72,53.74,99,0,38.67,99.14,18.0,523.0,,,
1967,2023-12-20T23:20:22Z,19.72,53.72,99,0,37.04,99.13,17.0,518.0,,,
1968,2023-12-20T23:21:22Z,19.71,53.71,99,0,38.0,99.14,17.0,518.0,,,
1969,2023-12-20T23:22:22Z,19.72,53.71,99,0,39.72,99.16,18.0,523.0,,,
1970,2023-12-20T23:23:22Z,19.68,53.72,99,0,40.44,99.14,18.0,523.0,0.0,0.0,0.0
1971,2023-12-20T23:24:22Z,19.71,53.74,99,0,37.95,99.13,18.0,523.0,,,
1972,2023-12-20T23:25:22Z,19.71,53.7,99,0,38.51,99.12,18.0,523.0,,,
1973,2023-12-20T23:26:22Z,19.69,53.71,99,0,37.62,99.12,18.0,523.0,,,
1974,2023-12-20T23:27:22Z,19.71,53.68,99,0,39.33,99.12,18.0,523.0,,,
1975,2023-12-20T23:28:22Z,19.69,53.75,99,0,41.0,99.12,18.0,523.0,0.0,0.0,0.0
1976,2023-12-20T23:29:22Z,19.71,53.75,99,0,38.95,99.11,17.0,517.0,,,
1977,2023-12-20T23:30:22Z,19.71,53.71,99,0,36.76,99.1,17.0,517.0,,,
1978,2023-12-20T23:31:22Z,19.69,53.72,99,0,39.38,99.1,18.0,523.0,,,
1979,2023-12-20T23:32:22Z,19.68,53.73,99,0,36.63,99.1,18.0,523.0,,,
1980,2023-12-20T23:33:22Z,19.68,53.72,99,0,40.57,99.1,17.0,518.0,0.0,0.0,0.0
1981,2023-12-20T23:34:22Z,19.68,53.72,99,0,37.98,99.11,17.0,518.0,,,
1982,2023-12-20T23:35:22Z,19.67,53.76,99,0,37.14,99.11,17.0,518.0,,,
1983,2023-12-20T23:36:22Z,19.68,53.77,99,0,39.82,99.12,17.0,517.0,,,
1984,2023-12-20T23:37:22Z,19.67,53.75,99,0,39.0,99.13,17.0,517.0,,,
1985,2023-12-20T23:38:22Z,19.67,53.77,99,0,39.85,99.13,15.0,502.0,0.0,0.0,0.0
1986,2023-12-20T23:39:22Z,19.68,53.8,99,0,39.02,99.14,16.0,508.0,,,
1987,2023-12-20T23:40:22Z,19.67,53.76,99,0,38.58,99.14,15.0,502.0,,,
1988,2023-12-20T23:41:22Z,19.68,53.73,99,0,36.98,99.16,16.0,508.0,,,
1989,2023-12-20T23:42:22Z,19.67,53.81,99,0,36.68,99.15,16.0,508.0,,,
1990,2023-12-20T23:43:22Z,19.64,53.75,99,0,39.18,99.15,15.0,502.0,0.0,0.0,0.0
1991,2023-12-20T23:44:22Z,19.68,53.81,99,0,38.14,99.15,15.0,502.0,,,
1992,2023-12-20T23:45:22Z,19.65,53.77,99,0,37.96,99.14,15.0,502.0,,,
1993,2023-12-20T23:46:22Z,19.68,53.76,99,0,38.2,99.14,16.0,508.0,,,
1994,2023-12-20T23:47:22Z,19.64,53.76,99,0,44.57,99.14,15.0,502.0,,,
1995,2023-12-20T23:48:22Z,19.64,53.78,99,0,40.36,99.12,16.0,508.0,0.0,0.0,0.0
1996,2023-12-20T23:49:22Z,19.67,53.81,99,0,37.22,99.11,15.0,502.0,,,
1997,2023-12-20T23:50:22Z,19.64,53.76,99,0,41.48,99.1,15.0,502.0,,,
1998,2023-12-20T23:51:22Z,19.65,53.8,99,0,38.84,99.1,15.0,502.0,,,
1999,2023-12-20T23:52:22Z,19.64,53.79,99,0,40.0,99.11,14.0,498.0,,,
2000,2023-12-20T23:53:22Z,19.62,53.81,99,0,38.45,99.1,14.0,498.0,0.0,0.0,0.0
2001,2023-12-20T23:54:22Z,19.62,53.81,99,0,40.34,99.1,14.0,498.0,,,
2002,2023-12-20T23:55:22Z,19.62,53.77,99,0,36.9,99.1,14.0,498.0,,,
2003,2023-12-20T23:56:22Z,19.64,53.77,99,0,38.74,99.09,15.0,502.0,,,
2004,2023-12-20T23:57:22Z,19.62,53.75,99,0,40.47,99.09,14.0,498.0,,,
2005,2023-12-20T23:58:22Z,19.62,53.79,99,0,40.17,99.1,14.0,498.0,1.0,1.0,1.0
2006,2023-12-20T23:59:22Z,19.62,53.75,99,0,42.89,99.09,14.0,498.0,,,
2007,2023-12-21T00:00:22Z,19.64,53.81,99,0,39.19,99.09,14.0,492.0,,,
2008,2023-12-21T00:01:22Z,19.62,53.8,99,0,38.71,99.1,13.0,486.0,,,
2009,2023-12-21T00:02:22Z,19.62,53.75,99,0,38.32,99.09,14.0,492.0,,,
2010,2023-12-21T00:03:22Z,19.61,53.77,99,0,40.99,99.1,13.0,486.0,0.0,0.0,0.0
2011,2023-12-21T00:04:22Z,19.61,53.77,99,0,38.33,99.1,13.0,486.0,,,
2012,2023-12-21T00:05:22Z,19.61,53.8,99,0,36.49,99.09,13.0,486.0,,,
2013,2023-12-21T00:06:22Z,19.61,53.72,99,0,37.21,99.08,14.0,492.0,,,
2014,2023-12-21T00:07:22Z,19.58,53.81,99,0,38.76,99.08,14.0,492.0,,,
2015,2023-12-21T00:08:22Z,19.6,53.78,99,0,41.57,99.08,14.0,492.0,0.0,0.0,0.0
2016,2023-12-21T00:09:22Z,19.62,53.73,99,0,39.78,99.07,14.0,492.0,,,
2017,2023-12-21T00:10:22Z,19.6,53.78,99,0,38.72,99.08,15.0,503.0,,,
2018,2023-12-21T00:11:22Z,19.62,53.78,99,0,36.65,99.07,14.0,498.0,,,
2019,2023-12-21T00:12:22Z,19.62,53.71,99,0,37.62,99.07,14.0,492.0,,,
2020,2023-12-21T00:13:22Z,19.6,53.75,99,0,39.63,99.06,15.0,503.0,0.0,0.0,0.0
2021,2023-12-21T00:14:22Z,19.61,53.77,99,0,38.97,99.07,13.0,486.0,,,
2022,2023-12-21T00:15:22Z,19.65,53.75,99,0,41.14,99.05,14.0,492.0,,,
2023,2023-12-21T00:16:22Z,19.65,53.76,99,0,39.43,99.06,14.0,498.0,,,
2024,2023-12-21T00:17:22Z,19.61,53.74,99,0,37.53,99.05,14.0,492.0,,,
2025,2023-12-21T00:18:22Z,19.62,53.73,99,0,42.69,99.05,14.0,497.0,0.0,0.0,0.0
2026,2023-12-21T00:19:22Z,19.61,53.72,99,0,37.94,99.04,14.0,492.0,,,
2027,2023-12-21T00:20:22Z,19.62,53.71,99,0,41.83,99.04,14.0,497.0,,,
2028,2023-12-21T00:21:22Z,19.65,53.72,99,0,40.85,99.04,14.0,497.0,,,
2029,2023-12-21T00:22:22Z,19.62,53.69,99,0,41.97,99.04,15.0,503.0,,,
2030,2023-12-21T00:23:22Z,19.64,53.65,99,0,44.14,99.04,14.0,497.0,0.0,0.0,0.0
2031,2023-12-21T00:24:22Z,19.62,53.63,99,0,40.68,99.03,14.0,492.0,,,
2032,2023-12-21T00:25:22Z,19.67,53.65,99,0,41.9,99.02,15.0,503.0,,,
2033,2023-12-21T00:26:22Z,19.65,53.67,99,0,44.28,99.04,16.0,508.0,,,
2034,2023-12-21T00:27:22Z,19.68,53.63,99,0,43.16,99.03,15.0,503.0,,,
2035,2023-12-21T00:28:22Z,19.65,53.57,99,0,42.52,99.02,15.0,503.0,0.0,0.0,0.0
2036,2023-12-21T00:29:22Z,19.68,53.64,99,0,41.67,99.03,14.0,497.0,,,
2037,2023-12-21T00:30:22Z,19.69,53.6,99,0,41.71,99.03,15.0,503.0,,,
2038,2023-12-21T00:31:22Z,19.69,53.55,99,0,40.85,99.02,15.0,503.0,,,
2039,2023-12-21T00:32:22Z,19.67,53.54,99,0,40.79,99.02,16.0,508.0,,,
2040,2023-12-21T00:33:22Z,19.69,53.58,99,0,42.37,99.0,15.0,503.0,0.0,0.0,0.0
2041,2023-12-21T00:34:22Z,19.71,53.54,99,0,42.05,99.01,14.0,497.0,,,
2042,2023-12-21T00:35:22Z,19.71,53.53,99,0,42.35,99.02,15.0,503.0,,,
2043,2023-12-21T00:36:22Z,19.71,53.49,99,0,42.18,99.03,15.0,503.0,,,
2044,2023-12-21T00:37:22Z,19.71,53.53,99,0,41.98,99.01,16.0,508.0,,,
2045,2023-12-21T00:38:22Z,19.69,53.56,99,0,41.15,99.0,15.0,503.0,0.0,0.0,0.0
2046,2023-12-21T00:39:22Z,19.71,53.52,99,0,42.52,98.99,14.0,492.0,,,
2047,2023-12-21T00:40:22Z,19.72,53.51,99,0,40.64,98.98,14.0,497.0,,,
2048,2023-12-21T00:41:22Z,19.74,53.47,99,0,42.09,98.98,14.0,497.0,,,
2049,2023-12-21T00:42:22Z,19.69,53.46,99,0,39.16,98.97,14.0,497.0,,,
2050,2023-12-21T00:43:22Z,19.69,53.48,99,0,41.63,98.97,14.0,497.0,0.0,0.0,0.0
2051,2023-12-21T00:44:22Z,19.69,53.47,99,0,39.56,98.97,14.0,497.0,,,
2052,2023-12-21T00:45:22Z,19.72,53.45,99,0,40.55,98.99,14.0,497.0,,,
2053,2023-12-21T00:46:22Z,19.71,53.44,99,0,37.89,98.98,14.0,492.0,,,
2054,2023-12-21T00:47:22Z,19.69,53.51,99,0,43.03,98.98,14.0,492.0,,,
2055,2023-12-21T00:48:22Z,19.68,53.5,99,0,41.41,98.98,14.0,492.0,0.0,0.0,0.0
2056,2023-12-21T00:49:22Z,19.69,53.5,99,0,37.53,98.98,14.0,492.0,,,
2057,2023-12-21T00:50:22Z,19.71,53.5,99,0,37.96,98.97,14.0,497.0,,,
2058,2023-12-21T00:51:22Z,19.69,53.48,99,0,39.0,98.97,14.0,492.0,,,
2059,2023-12-21T00:52:22Z,19.68,53.48,99,0,39.7,98.96,14.0,492.0,,,
2060,2023-12-21T00:53:22Z,19.65,53.57,99,0,41.82,98.96,14.0,492.0,0.0,0.0,0.0
2061,2023-12-21T00:54:22Z,19.68,53.53,99,0,37.36,98.95,13.0,487.0,,,
2062,2023-12-21T00:55:22Z,19.69,53.5,99,0,37.81,98.94,13.0,487.0,,,
2063,2023-12-21T00:56:22Z,19.69,53.55,99,0,36.82,98.95,14.0,492.0,,,
2064,2023-12-21T00:57:22Z,19.69,53.55,99,0,38.72,98.94,13.0,487.0,,,
2065,2023-12-21T00:58:22Z,19.65,53.58,99,0,40.22,98.93,13.0,487.0,0.0,0.0,0.0
2066,2023-12-21T00:59:22Z,19.65,53.5,99,0,39.29,98.94,13.0,487.0,,,
2067,2023-12-21T01:00:22Z,19.64,53.56,99,0,38.87,98.94,13.0,487.0,,,
2068,2023-12-21T01:01:22Z,19.65,53.59,99,0,36.94,98.93,13.0,487.0,,,
2069,2023-12-21T01:02:22Z,19.64,53.56,99,0,39.67,98.95,13.0,487.0,,,
2070,2023-12-21T01:03:22Z,19.64,53.57,99,0,41.48,98.93,13.0,487.0,0.0,0.0,0.0
2071,2023-12-21T01:04:22Z,19.64,53.58,99,0,40.54,98.93,13.0,487.0,,,
2072,2023-12-21T01:05:22Z,19.64,53.55,99,0,39.77,98.92,12.0,482.0,,,
2073,2023-12-21T01:06:22Z,19.62,53.6,99,0,37.93,98.92,13.0,487.0,,,
2074,2023-12-21T01:07:22Z,19.62,53.61,99,0,39.51,98.93,13.0,487.0,,,
2075,2023-12-21T01:08:22Z,19.62,53.62,99,0,41.89,98.88,13.0,487.0,0.0,0.0,0.0
2076,2023-12-21T01:09:22Z,19.62,53.7,99,0,39.03,98.91,12.0,482.0,,,
2077,2023-12-21T01:10:22Z,19.62,53.66,99,0,39.03,98.9,12.0,482.0,,,
2078,2023-12-21T01:11:22Z,19.61,53.65,99,0,38.07,98.9,12.0,482.0,,,
2079,2023-12-21T01:12:22Z,19.57,53.67,99,0,39.5,98.9,12.0,482.0,,,
2080,2023-12-21T01:13:22Z,19.58,53.68,99,0,38.77,98.87,12.0,482.0,0.0,0.0,0.0
2081,2023-12-21T01:14:22Z,19.6,53.7,99,0,36.35,98.88,11.0,477.0,,,
2082,2023-12-21T01:15:22Z,19.57,53.67,99,0,40.65,98.86,12.0,482.0,,,
2083,2023-12-21T01:16:22Z,19.57,53.72,99,0,38.59,98.85,11.0,477.0,,,
2084,2023-12-21T01:17:22Z,19.58,53.73,99,0,37.42,98.85,12.0,482.0,,,
2085,2023-12-21T01:18:22Z,19.57,53.71,99,0,40.97,98.84,11.0,477.0,0.0,0.0,0.0
2086,2023-12-21T01:19:22Z,19.58,53.7,99,0,37.69,98.84,12.0,482.0,,,
2087,2023-12-21T01:20:22Z,19.58,53.71,99,0,38.13,98.85,11.0,477.0,,,
2088,2023-12-21T01:21:22Z,19.6,53.72,99,0,39.03,98.86,12.0,482.0,,,
2089,2023-12-21T01:22:22Z,19.57,53.7,99,0,39.63,98.85,11.0,477.0,,,
2090,2023-12-21T01:23:22Z,19.55,53.76,99,0,38.82,98.84,12.0,482.0,0.0,0.0,0.0
2091,2023-12-21T01:24:22Z,19.57,53.77,99,0,38.39,98.83,10.0,472.0,,,
2092,2023-12-21T01:25:22Z,19.58,53.7,99,0,39.77,98.82,10.0,472.0,,,
2093,2023-12-21T01:26:22Z,19.55,53.71,99,0,40.84,98.84,11.0,477.0,,,
2094,2023-12-21T01:27:22Z,19.54,53.75,99,0,37.65,98.8,12.0,482.0,,,
2095,2023-12-21T01:28:22Z,19.55,53.73,99,0,39.22,98.78,10.0,472.0,0.0,0.0,0.0
2096,2023-12-21T01:29:22Z,19.57,53.77,99,0,39.13,98.78,11.0,477.0,,,
2097,2023-12-21T01:30:22Z,19.54,53.75,99,0,39.95,98.78,10.0,472.0,,,
2098,2023-12-21T01:31:22Z,19.54,53.81,99,0,40.92,98.78,10.0,472.0,,,
2099,2023-12-21T01:32:22Z,19.52,53.74,99,0,37.38,98.78,10.0,472.0,,,
2100,2023-12-21T01:33:22Z,19.52,53.82,99,0,40.08,98.77,11.0,477.0,0.0,0.0,0.0
2101,2023-12-21T01:34:22Z,19.52,53.77,99,0,37.85,98.77,10.0,472.0,,,
2102,2023-12-21T01:35:22Z,19.52,53.79,99,0,38.44,98.78,10.0,472.0,,,
2103,2023-12-21T01:36:22Z,19.52,53.82,99,0,38.0,98.76,10.0,472.0,,,
2104,2023-12-21T01:37:22Z,19.52,53.84,99,0,38.78,98.77,10.0,472.0,,,
2105,2023-12-21T01:38:22Z,19.51,53.84,99,0,40.19,98.76,10.0,472.0,0.0,0.0,0.0
2106,2023-12-21T01:39:22Z,19.52,53.83,99,0,40.21,98.75,10.0,472.0,,,
2107,2023-12-21T01:40:22Z,19.51,53.87,99,0,40.67,98.75,10.0,472.0,,,
2108,2023-12-21T01:41:22Z,19.51,53.9,99,0,36.65,98.74,10.0,472.0,,,
2109,2023-12-21T01:42:22Z,19.5,53.85,99,0,38.33,98.75,9.0,464.0,,,
2110,2023-12-21T01:43:22Z,19.5,53.92,99,0,39.71,98.75,9.0,464.0,0.0,0.0,0.0
2111,2023-12-21T01:44:22Z,19.47,53.91,99,0,41.29,98.75,10.0,472.0,,,
2112,2023-12-21T01:45:22Z,19.5,53.83,99,0,37.62,98.76,9.0,464.0,,,
2113,2023-12-21T01:46:22Z,19.5,53.89,99,0,38.08,98.76,9.0,464.0,,,
2114,2023-12-21T01:47:22Z,19.5,53.92,99,0,36.64,98.77,10.0,472.0,,,
2115,2023-12-21T01:48:22Z,19.48,53.9,99,0,43.39,98.77,10.0,472.0,0.0,0.0,0.0
2116,2023-12-21T01:49:22Z,19.5,53.94,99,0,38.59,98.77,9.0,464.0,,,
2117,2023-12-21T01:50:22Z,19.5,53.89,99,0,38.81,98.77,9.0,460.0,,,
2118,2023-12-21T01:51:22Z,19.48,53.94,99,0,38.12,98.77,9.0,464.0,,,
2119,2023-12-21T01:52:22Z,19.48,53.92,99,0,39.57,98.79,9.0,464.0,,,
2120,2023-12-21T01:53:22Z,19.45,53.95,99,0,39.86,98.77,9.0,464.0,0.0,0.0,0.0
2121,2023-12-21T01:54:22Z,19.48,53.94,99,0,38.52,98.77,10.0,472.0,,,
2122,2023-12-21T01:55:22Z,19.47,53.94,99,0,37.57,98.77,9.0,464.0,,,
2123,2023-12-21T01:56:22Z,19.47,53.94,99,0,39.39,98.78,9.0,464.0,,,
2124,2023-12-21T01:57:22Z,19.45,54.05,99,0,37.74,98.77,9.0,464.0,,,
2125,2023-12-21T01:58:22Z,19.47,53.98,99,0,38.72,98.78,9.0,460.0,0.0,0.0,0.0
2126,2023-12-21T01:59:22Z,19.47,53.99,99,0,37.47,98.78,9.0,460.0,,,
2127,2023-12-21T02:00:22Z,19.44,53.97,99,0,36.41,98.77,8.0,457.0,,,
2128,2023-12-21T02:01:22Z,19.47,53.96,99,0,39.63,98.8,9.0,460.0,,,
2129,2023-12-21T02:02:22Z,19.44,54.07,99,0,37.77,98.79,8.0,457.0,,,
2130,2023-12-21T02:03:22Z,19.44,54.04,99,0,40.17,98.78,9.0,460.0,0.0,0.0,0.0
2131,2023-12-21T02:04:22Z,19.45,54.03,99,0,37.99,98.78,9.0,460.0,,,
2132,2023-12-21T02:05:22Z,19.42,54.04,99,0,37.84,98.78,9.0,460.0,,,
2133,2023-12-21T02:06:22Z,19.47,54.0,99,0,40.54,98.77,9.0,460.0,,,
2134,2023-12-21T02:07:22Z,19.45,54.03,99,0,39.46,98.77,9.0,464.0,,,
2135,2023-12-21T02:08:22Z,19.42,54.0,99,0,45.15,98.76,9.0,464.0,0.0,0.0,0.0
2136,2023-12-21T02:09:22Z,19.42,54.09,99,0,38.04,98.76,8.0,457.0,,,
2137,2023-12-21T02:10:22Z,19.44,54.09,99,0,37.13,98.75,9.0,460.0,,,
2138,2023-12-21T02:11:22Z,19.41,54.06,99,0,38.88,98.76,9.0,460.0,,,
2139,2023-12-21T02:12:22Z,19.41,54.15,99,0,39.94,98.76,9.0,460.0,,,
2140,2023-12-21T02:13:22Z,19.41,54.12,99,0,39.7,98.75,9.0,460.0,0.0,0.0,0.0
2141,2023-12-21T02:14:22Z,19.41,54.11,99,0,37.64,98.74,8.0,457.0,,,
2142,2023-12-21T02:15:22Z,19.42,54.14,99,0,36.76,98.74,9.0,460.0,,,
2143,2023-12-21T02:16:22Z,19.41,54.12,99,0,38.77,98.74,9.0,460.0,,,
2144,2023-12-21T02:17:22Z,19.42,54.16,99,0,36.95,98.74,9.0,460.0,,,
2145,2023-12-21T02:18:22Z,19.4,54.14,99,0,40.05,98.74,9.0,460.0,0.0,0.0,0.0
2146,2023-12-21T02:19:22Z,19.4,54.14,99,0,40.58,98.74,8.0,457.0,,,
2147,2023-12-21T02:20:22Z,19.4,54.17,99,0,39.1,98.74,9.0,460.0,,,
2148,2023-12-21T02:21:22Z,19.4,54.19,99,0,39.33,98.74,9.0,460.0,,,
2149,2023-12-21T02:22:22Z,19.41,54.2,99,0,37.29,98.73,9.0,460.0,,,
2150,2023-12-21T02:23:22Z,19.38,54.22,99,0,39.38,98.73,9.0,460.0,0.0,0.0,0.0
2151,2023-12-21T02:24:22Z,19.41,54.19,99,0,37.96,98.73,8.0,457.0,,,
2152,2023-12-21T02:25:22Z,19.4,54.15,99,0,37.5,98.73,9.0,460.0,,,
2153,2023-12-21T02:26:22Z,19.42,54.2,99,0,38.22,98.74,9.0,460.0,,,
2154,2023-12-21T02:27:22Z,19.4,54.22,99,0,37.94,98.75,9.0,460.0,,,
2155,2023-12-21T02:28:22Z,19.38,54.16,99,0,39.24,98.75,9.0,460.0,0.0,0.0,0.0
2156,2023-12-21T02:29:22Z,19.4,54.19,99,0,38.2,98.73,8.0,457.0,,,
2157,2023-12-21T02:30:22Z,19.41,54.13,99,0,36.73,98.73,9.0,460.0,,,
2158,2023-12-21T02:31:22Z,19.38,54.15,99,0,40.25,98.72,9.0,460.0,,,
2159,2023-12-21T02:32:22Z,19.4,54.19,99,0,39.73,98.73,9.0,460.0,,,
2160,2023-12-21T02:33:22Z,19.35,54.22,99,0,38.91,98.72,9.0,460.0,0.0,0.0,0.0
2161,2023-12-21T02:34:22Z,19.4,54.24,99,0,38.25,98.72,7.0,450.0,,,
2162,2023-12-21T02:35:22Z,19.38,54.23,99,0,37.0,98.73,8.0,457.0,,,
2163,2023-12-21T02:36:22Z,19.38,54.2,99,0,40.75,98.72,9.0,460.0,,,
2164,2023-12-21T02:37:22Z,19.38,54.21,99,0,37.5,98.73,9.0,460.0,,,
2165,2023-12-21T02:38:22Z,19.38,54.23,99,0,39.31,98.73,9.0,460.0,0.0,0.0,0.0
2166,2023-12-21T02:39:22Z,19.38,54.32,99,0,37.29,98.72,8.0,457.0,,,
2167,2023-12-21T02:40:22Z,19.37,54.25,99,0,37.7,98.72,8.0,455.0,,,
2168,2023-12-21T02:41:22Z,19.38,54.25,99,0,37.46,98.7,7.0,452.0,,,
2169,2023-12-21T02:42:22Z,19.37,54.24,99,0,37.72,98.71,7.0,452.0,,,
2170,2023-12-21T02:43:22Z,19.37,54.29,99,0,39.42,98.7,8.0,457.0,0.0,0.0,0.0
2171,2023-12-21T02:44:22Z,19.37,54.29,99,0,39.31,98.7,8.0,455.0,,,
2172,2023-12-21T02:45:22Z,19.37,54.21,99,0,38.23,98.7,8.0,455.0,,,
2173,2023-12-21T02:46:22Z,19.35,54.25,99,0,35.29,98.7,9.0,460.0,,,
2174,2023-12-21T02:47:22Z,19.37,54.33,99,0,36.99,98.7,8.0,455.0,,,
2175,2023-12-21T02:48:22Z,19.34,54.27,99,0,39.8,98.71,8.0,455.0,0.0,0.0,0.0
2176,2023-12-21T02:49:22Z,19.35,54.28,99,0,37.95,98.7,7.0,452.0,,,
2177,2023-12-21T02:50:22Z,19.35,54.24,99,0,38.32,98.7,7.0,452.0,,,
2178,2023-12-21T02:51:22Z,19.35,54.25,99,0,38.11,98.7,8.0,457.0,,,
2179,2023-12-21T02:52:22Z,19.35,54.23,99,0,38.19,98.69,7.0,452.0,,,
2180,2023-12-21T02:53:22Z,19.31,54.29,99,0,40.19,98.69,9.0,460.0,0.0,0.0,0.0
2181,2023-12-21T02:54:22Z,19.33,54.31,99,0,38.44,98.69,8.0,455.0,,,
2182,2023-12-21T02:55:22Z,19.35,54.26,99,0,40.69,98.7,7.0,452.0,,,
2183,2023-12-21T02:56:22Z,19.31,54.28,99,0,36.64,98.7,7.0,452.0,,,
2184,2023-12-21T02:57:22Z,19.33,54.29,99,0,37.67,98.69,7.0,452.0,,,
2185,2023-12-21T02:58:22Z,19.31,54.33,99,0,40.46,98.71,7.0,452.0,0.0,0.0,0.0
2186,2023-12-21T02:59:22Z,19.33,54.34,99,0,38.04,98.69,7.0,452.0,,,
2187,2023-12-21T03:00:22Z,19.33,54.33,99,0,39.61,98.69,7.0,452.0,,,
2188,2023-12-21T03:01:22Z,19.33,54.32,99,0,42.45,98.69,7.0,452.0,,,
2189,2023-12-21T03:02:22Z,19.34,54.36,99,0,43.45,98.69,7.0,452.0,,,
2190,2023-12-21T03:03:22Z,19.31,54.41,99,0,38.91,98.68,7.0,452.0,0.0,0.0,0.0
2191,2023-12-21T03:04:22Z,19.33,54.4,99,0,37.84,98.7,7.0,452.0,,,
2192,2023-12-21T03:05:22Z,19.33,54.33,99,0,40.38,98.7,7.0,452.0,,,
2193,2023-12-21T03:06:22Z,19.31,54.35,99,0,40.33,98.69,7.0,452.0,,,
2194,2023-12-21T03:07:22Z,19.3,54.39,99,0,40.24,98.68,7.0,452.0,,,
2195,2023-12-21T03:08:22Z,19.31,54.39,99,0,41.5,98.69,7.0,452.0,0.0,0.0,0.0
2196,2023-12-21T03:09:22Z,19.3,54.39,99,0,39.75,98.68,7.0,452.0,,,
2197,2023-12-21T03:10:22Z,19.3,54.41,99,0,36.64,98.68,7.0,452.0,,,
2198,2023-12-21T03:11:22Z,19.29,54.44,99,0,36.33,98.66,7.0,452.0,,,
2199,2023-12-21T03:12:22Z,19.3,54.45,99,0,37.74,98.66,7.0,452.0,,,
2200,2023-12-21T03:13:22Z,19.29,54.44,99,0,38.78,98.66,6.0,445.0,0.0,0.0,0.0
2201,2023-12-21T03:14:22Z,19.29,54.41,99,0,37.77,98.65,8.0,455.0,,,
2202,2023-12-21T03:15:22Z,19.29,54.41,99,0,38.35,98.64,8.0,455.0,,,
2203,2023-12-21T03:16:22Z,19.29,54.4,99,0,37.15,98.63,8.0,455.0,,,
2204,2023-12-21T03:17:22Z,19.29,54.47,99,0,38.37,98.64,8.0,455.0,,,
2205,2023-12-21T03:18:22Z,19.27,54.48,99,0,37.17,98.62,8.0,455.0,0.0,0.0,0.0
2206,2023-12-21T03:19:22Z,19.29,54.49,99,0,40.07,98.61,8.0,455.0,,,
2207,2023-12-21T03:20:22Z,19.3,54.48,99,0,38.11,98.61,8.0,455.0,,,
2208,2023-12-21T03:21:22Z,19.27,54.41,99,0,37.8,98.6,8.0,455.0,,,
2209,2023-12-21T03:22:22Z,19.27,54.43,99,0,37.91,98.61,7.0,452.0,,,
2210,2023-12-21T03:23:22Z,19.29,54.48,99,0,37.56,98.61,8.0,455.0,0.0,0.0,0.0
2211,2023-12-21T03:24:22Z,19.29,54.5,99,0,37.66,98.6,8.0,455.0,,,
2212,2023-12-21T03:25:22Z,19.3,54.49,99,0,37.41,98.62,8.0,455.0,,,
2213,2023-12-21T03:26:22Z,19.27,54.45,99,0,37.84,98.63,8.0,455.0,,,
2214,2023-12-21T03:27:22Z,19.24,54.43,99,0,39.04,98.61,8.0,455.0,,,
2215,2023-12-21T03:28:22Z,19.26,54.53,99,0,37.95,98.61,7.0,451.0,0.0,0.0,0.0
2216,2023-12-21T03:29:22Z,19.27,54.49,99,0,36.04,98.61,7.0,452.0,,,
2217,2023-12-21T03:30:22Z,19.29,54.49,99,0,38.96,98.6,7.0,452.0,,,
2218,2023-12-21T03:31:22Z,19.26,54.5,99,0,39.92,98.59,6.0,445.0,,,
2219,2023-12-21T03:32:22Z,19.26,54.54,99,0,37.66,98.59,8.0,455.0,,,
2220,2023-12-21T03:33:22Z,19.24,54.56,99,0,38.35,98.58,7.0,452.0,0.0,0.0,0.0
2221,2023-12-21T03:34:22Z,19.26,54.55,99,0,37.22,98.56,7.0,451.0,,,
2222,2023-12-21T03:35:22Z,19.26,54.57,99,0,37.76,98.57,6.0,445.0,,,
2223,2023-12-21T03:36:22Z,19.24,54.47,99,0,37.85,98.58,8.0,455.0,,,
2224,2023-12-21T03:37:22Z,19.26,54.6,99,0,38.25,98.58,7.0,451.0,,,
2225,2023-12-21T03:38:22Z,19.24,54.56,99,0,39.91,98.57,7.0,452.0,0.0,0.0,0.0
2226,2023-12-21T03:39:22Z,19.26,54.6,99,0,36.49,98.56,7.0,451.0,,,
2227,2023-12-21T03:40:22Z,19.24,54.57,99,0,35.71,98.56,7.0,452.0,,,
