,TIME,TEMP,HUM,BATT,LIGHT,NOISE_A,PRESS,CCS811_VOCS,CCS811_ECO2,PM_1,PM_25,PM_10
2156,2023-12-20T21:14:08Z,19.71,55.46,98,0,32.07,99.98,19.0,527.0,,,
2157,2023-12-20T21:15:08Z,19.69,55.42,99,0,32.02,99.99,19.0,527.0,,,
2158,2023-12-20T21:16:08Z,19.66,55.43,99,0,33.94,99.98,18.0,520.0,,,
2159,2023-12-20T21:17:08Z,19.69,55.45,99,0,31.79,99.98,19.0,527.0,,,
2160,2023-12-20T21:18:08Z,19.66,55.44,99,0,35.13,99.98,18.0,520.0,0.0,0.0,0.0
2161,2023-12-20T21:19:08Z,19.66,55.44,99,0,31.87,99.97,18.0,520.0,,,
2162,2023-12-20T21:20:08Z,19.67,55.41,99,0,33.34,99.97,18.0,520.0,,,
2163,2023-12-20T21:21:08Z,19.69,55.41,99,0,32.07,99.95,18.0,520.0,,,
2164,2023-12-20T21:22:08Z,19.69,55.39,99,0,35.09,99.95,18.0,520.0,,,
2165,2023-12-20T21:23:08Z,19.66,55.43,99,0,30.55,99.94,18.0,520.0,0.0,0.0,0.0
2166,2023-12-20T21:24:08Z,19.69,55.41,99,0,35.42,99.93,18.0,520.0,,,
2167,2023-12-20T21:25:08Z,19.67,55.43,99,0,32.51,99.95,18.0,520.0,,,
2168,2023-12-20T21:26:08Z,19.69,55.43,99,0,31.79,99.94,18.0,520.0,,,
2169,2023-12-20T21:27:08Z,19.69,55.4,99,0,34.48,99.93,18.0,520.0,,,
2170,2023-12-20T21:28:08Z,19.66,55.41,99,0,34.4,99.93,17.0,517.0,0.0,0.0,0.0
2171,2023-12-20T21:29:08Z,19.66,55.41,99,0,33.87,99.94,17.0,517.0,,,
2172,2023-12-20T21:30:08Z,19.7,55.39,99,0,31.63,99.93,17.0,517.0,,,
2173,2023-12-20T21:31:08Z,19.66,55.39,99,0,34.99,99.93,17.0,517.0,,,
2174,2023-12-20T21:32:08Z,19.65,55.43,99,0,32.63,99.92,17.0,517.0,,,
2175,2023-12-20T21:33:08Z,19.66,55.44,99,0,34.81,99.92,17.0,514.0,0.0,0.0,0.0
2176,2023-12-20T21:34:08Z,19.67,55.4,99,0,32.51,99.91,17.0,517.0,,,
2177,2023-12-20T21:35:08Z,19.65,55.4,99,0,34.92,99.91,17.0,517.0,,,
2178,2023-12-20T21:36:08Z,19.67,55.35,99,0,34.36,99.89,17.0,514.0,,,
2179,2023-12-20T21:37:08Z,19.65,55.42,99,0,33.7,99.89,17.0,514.0,,,
2180,2023-12-20T21:38:08Z,19.66,55.39,99,0,34.31,99.89,17.0,514.0,0.0,0.0,0.0
2181,2023-12-20T21:39:08Z,19.66,55.39,99,0,32.78,99.87,17.0,514.0,,,
2182,2023-12-20T21:40:08Z,19.66,55.4,99,0,36.09,99.88,17.0,514.0,,,
2183,2023-12-20T21:41:08Z,19.67,55.36,99,0,33.3,99.87,17.0,514.0,,,
2184,2023-12-20T21:42:08Z,19.65,55.38,99,0,32.92,99.89,17.0,514.0,,,
2185,2023-12-20T21:43:08Z,19.66,55.36,99,0,31.95,99.88,17.0,514.0,0.0,0.0,0.0
2186,2023-12-20T21:44:08Z,19.65,55.36,99,0,33.19,99.88,17.0,514.0,,,
2187,2023-12-20T21:45:08Z,19.65,55.36,99,0,31.63,99.88,17.0,514.0,,,
2188,2023-12-20T21:46:08Z,19.65,55.32,98,0,33.02,99.87,17.0,514.0,,,
2189,2023-12-20T21:47:08Z,19.65,55.39,99,0,34.44,99.89,17.0,514.0,,,
2190,2023-12-20T21:48:08Z,19.63,55.35,99,0,33.19,99.89,15.0,503.0,0.0,0.0,0.0
2191,2023-12-20T21:49:08Z,19.65,55.35,99,0,31.46,99.89,15.0,503.0,,,
2192,2023-12-20T21:50:08Z,19.63,55.37,99,0,33.78,99.88,15.0,503.0,,,
2193,2023-12-20T21:51:08Z,19.63,55.37,99,0,32.79,99.87,15.0,503.0,,,
2194,2023-12-20T21:52:08Z,19.65,55.36,99,0,32.23,99.88,15.0,503.0,,,
2195,2023-12-20T21:53:08Z,19.63,55.36,99,0,34.59,99.87,15.0,503.0,0.0,0.0,0.0
2196,2023-12-20T21:54:08Z,19.63,55.38,99,0,35.67,99.85,15.0,503.0,,,
2197,2023-12-20T21:55:08Z,19.63,55.31,99,0,31.45,99.85,15.0,503.0,,,
2198,2023-12-20T21:56:08Z,19.66,55.34,99,0,36.63,99.86,15.0,503.0,,,
2199,2023-12-20T21:57:08Z,19.63,55.38,99,0,32.58,99.85,14.0,498.0,,,
2200,2023-12-20T21:58:08Z,19.62,55.37,99,0,31.39,99.86,14.0,498.0,0.0,0.0,0.0
2201,2023-12-20T21:59:08Z,19.65,55.35,99,0,34.47,99.87,14.0,498.0,,,
2202,2023-12-20T22:00:08Z,19.6,55.32,99,0,34.14,99.86,14.0,498.0,,,
2203,2023-12-20T22:01:08Z,19.63,55.3,99,0,32.65,99.86,14.0,498.0,,,
2204,2023-12-20T22:02:08Z,19.63,55.28,99,0,31.98,99.86,14.0,498.0,,,
2205,2023-12-20T22:03:08Z,19.59,55.32,99,0,32.37,99.86,14.0,498.0,0.0,0.0,0.0
2206,2023-12-20T22:04:08Z,19.62,55.31,99,0,35.35,99.86,14.0,498.0,,,
2207,2023-12-20T22:05:08Z,19.62,55.31,99,0,40.98,99.86,14.0,498.0,,,
2208,2023-12-20T22:06:08Z,19.62,55.33,99,0,36.47,99.85,14.0,498.0,,,
2209,2023-12-20T22:07:08Z,19.63,55.33,99,0,34.38,99.85,14.0,498.0,,,
2210,2023-12-20T22:08:08Z,19.6,55.33,99,0,37.16,99.85,14.0,495.0,0.0,0.0,0.0
2211,2023-12-20T22:09:08Z,19.63,55.32,99,0,33.23,99.85,14.0,495.0,,,
2212,2023-12-20T22:10:08Z,19.63,55.33,99,0,35.28,99.86,14.0,495.0,,,
2213,2023-12-20T22:11:08Z,19.6,55.31,99,0,31.75,99.85,14.0,495.0,,,
2214,2023-12-20T22:12:08Z,19.62,55.32,99,0,33.51,99.85,14.0,495.0,,,
2215,2023-12-20T22:13:08Z,19.6,55.34,99,0,37.42,99.85,14.0,495.0,0.0,0.0,0.0
2216,2023-12-20T22:14:08Z,19.59,55.29,99,0,36.54,99.85,14.0,495.0,,,
2217,2023-12-20T22:15:08Z,19.59,55.32,99,0,36.35,99.86,13.0,488.0,,,
2218,2023-12-20T22:16:08Z,19.6,55.27,99,0,33.19,99.85,13.0,488.0,,,
2219,2023-12-20T22:17:08Z,19.59,55.3,99,0,34.17,99.83,13.0,488.0,,,
2220,2023-12-20T22:18:08Z,19.59,55.32,99,0,38.36,99.85,13.0,488.0,0.0,0.0,0.0
2221,2023-12-20T22:19:08Z,19.6,55.33,99,0,32.99,99.83,13.0,488.0,,,
2222,2023-12-20T22:20:08Z,19.59,55.27,99,0,32.67,99.83,13.0,488.0,,,
2223,2023-12-20T22:21:08Z,19.6,55.27,99,0,33.72,99.84,12.0,485.0,,,
2224,2023-12-20T22:22:08Z,19.6,55.24,99,0,33.15,99.84,12.0,485.0,,,
2225,2023-12-20T22:23:08Z,19.56,55.29,99,0,32.39,99.84,13.0,491.0,0.0,0.0,0.0
2226,2023-12-20T22:24:08Z,19.62,55.26,99,0,33.38,99.85,12.0,485.0,,,
2227,2023-12-20T22:25:08Z,19.6,55.27,99,0,34.83,99.84,12.0,485.0,,,
2228,2023-12-20T22:26:08Z,19.59,55.28,99,0,32.68,99.84,12.0,485.0,,,
2229,2023-12-20T22:27:08Z,19.6,55.28,99,0,33.08,99.83,11.0,478.0,,,
2230,2023-12-20T22:28:08Z,19.59,55.25,99,0,31.95,99.84,11.0,478.0,0.0,0.0,0.0
2231,2023-12-20T22:29:08Z,19.56,55.3,99,0,32.0,99.83,11.0,478.0,,,
2232,2023-12-20T22:30:08Z,19.6,55.32,99,0,32.14,99.83,11.0,478.0,,,
2233,2023-12-20T22:31:08Z,19.58,55.28,99,0,35.42,99.84,11.0,478.0,,,
2234,2023-12-20T22:32:08Z,19.58,55.3,99,0,33.59,99.85,11.0,478.0,,,
2235,2023-12-20T22:33:08Z,19.58,55.29,99,0,32.79,99.84,11.0,478.0,0.0,0.0,0.0
2236,2023-12-20T22:34:08Z,19.56,55.26,99,0,31.91,99.84,11.0,475.0,,,
2237,2023-12-20T22:35:08Z,19.56,55.23,99,0,34.01,99.83,11.0,475.0,,,
2238,2023-12-20T22:36:08Z,19.58,55.24,99,0,31.45,99.83,12.0,480.0,,,
2239,2023-12-20T22:37:08Z,19.59,55.26,99,0,32.44,99.82,12.0,480.0,,,
2240,2023-12-20T22:38:08Z,19.58,55.27,98,0,34.59,99.83,11.0,475.0,0.0,0.0,0.0
2241,2023-12-20T22:39:08Z,19.56,55.24,99,0,35.81,99.82,11.0,475.0,,,
2242,2023-12-20T22:40:08Z,19.58,55.21,99,0,32.63,99.82,12.0,480.0,,,
2243,2023-12-20T22:41:08Z,19.58,55.25,99,0,32.48,99.82,12.0,480.0,,,
2244,2023-12-20T22:42:08Z,19.54,55.25,99,0,32.21,99.82,10.0,472.0,,,
2245,2023-12-20T22:43:08Z,19.53,55.26,99,0,33.86,99.82,10.0,472.0,0.0,0.0,0.0
2246,2023-12-20T22:44:08Z,19.58,55.24,99,0,31.72,99.83,10.0,472.0,,,
2247,2023-12-20T22:45:08Z,19.58,55.25,99,0,31.92,99.83,11.0,477.0,,,
2248,2023-12-20T22:46:08Z,19.56,55.22,98,0,33.48,99.83,10.0,472.0,,,
2249,2023-12-20T22:47:08Z,19.56,55.23,99,0,32.6,99.83,11.0,477.0,,,
2250,2023-12-20T22:48:08Z,19.54,55.23,99,0,32.28,99.84,11.0,477.0,0.0,0.0,0.0
2251,2023-12-20T22:49:08Z,19.56,55.2,99,0,31.46,99.83,11.0,477.0,,,
2252,2023-12-20T22:50:08Z,19.58,55.21,99,0,33.25,99.82,11.0,477.0,,,
2253,2023-12-20T22:51:08Z,19.53,55.24,99,0,32.88,99.81,11.0,477.0,,,
2254,2023-12-20T22:52:08Z,19.54,55.24,98,0,32.37,99.82,10.0,472.0,,,
2255,2023-12-20T22:53:08Z,19.53,55.27,99,0,32.97,99.8,11.0,477.0,0.0,0.0,0.0
2256,2023-12-20T22:54:08Z,19.53,55.25,99,0,33.41,99.8,9.0,464.0,,,
2257,2023-12-20T22:55:08Z,19.54,55.21,99,0,33.05,99.81,10.0,472.0,,,
2258,2023-12-20T22:56:08Z,19.53,55.2,99,0,30.54,99.8,10.0,472.0,,,
2259,2023-12-20T22:57:08Z,19.54,55.17,99,0,30.91,99.8,11.0,477.0,,,
2260,2023-12-20T22:58:08Z,19.52,55.21,99,0,33.19,99.8,10.0,472.0,0.0,0.0,0.0
2261,2023-12-20T22:59:08Z,19.54,55.17,99,0,33.89,99.8,10.0,472.0,,,
2262,2023-12-20T23:00:08Z,19.52,55.24,99,0,35.86,99.81,10.0,472.0,,,
2263,2023-12-20T23:01:08Z,19.54,55.19,99,0,34.14,99.79,10.0,472.0,,,
2264,2023-12-20T23:02:08Z,19.52,55.18,99,0,36.84,99.78,10.0,472.0,,,
2265,2023-12-20T23:03:08Z,19.53,55.21,99,0,33.37,99.78,10.0,472.0,0.0,0.0,0.0
2266,2023-12-20T23:04:08Z,19.52,55.21,99,0,32.47,99.78,9.0,465.0,,,
2267,2023-12-20T23:05:08Z,19.53,55.18,98,0,32.93,99.8,10.0,472.0,,,
2268,2023-12-20T23:06:08Z,19.54,55.19,99,0,32.12,99.79,9.0,465.0,,,
2269,2023-12-20T23:07:08Z,19.53,55.17,98,0,32.64,99.78,9.0,465.0,,,
2270,2023-12-20T23:08:08Z,19.52,55.17,99,0,33.05,99.78,10.0,472.0,0.0,0.0,0.0
2271,2023-12-20T23:09:08Z,19.52,55.17,99,0,33.19,99.79,9.0,465.0,,,
2272,2023-12-20T23:10:08Z,19.52,55.18,99,0,36.86,99.78,9.0,465.0,,,
2273,2023-12-20T23:11:08Z,19.53,55.18,99,0,32.87,99.77,9.0,465.0,,,
2274,2023-12-20T23:12:08Z,19.52,55.17,99,0,34.38,99.77,9.0,465.0,,,
2275,2023-12-20T23:13:08Z,19.5,55.18,99,0,36.48,99.78,9.0,465.0,0.0,0.0,0.0
2276,2023-12-20T23:14:08Z,19.5,55.15,99,0,36.53,99.78,9.0,465.0,,,
2277,2023-12-20T23:15:08Z,19.52,55.16,99,0,31.72,99.78,9.0,460.0,,,
2278,2023-12-20T23:16:08Z,19.49,55.17,99,0,33.64,99.77,9.0,465.0,,,
2279,2023-12-20T23:17:08Z,19.49,55.17,99,0,32.56,99.75,9.0,465.0,,,
2280,2023-12-20T23:18:08Z,19.5,55.19,99,0,33.28,99.76,9.0,460.0,0.0,0.0,0.0
2281,2023-12-20T23:19:08Z,19.47,55.16,99,0,32.25,99.77,9.0,460.0,,,
2282,2023-12-20T23:20:08Z,19.5,55.14,99,0,34.49,99.76,9.0,460.0,,,
2283,2023-12-20T23:21:08Z,19.5,55.16,99,0,38.48,99.78,9.0,460.0,,,
2284,2023-12-20T23:22:08Z,19.49,55.19,99,0,32.21,99.75,9.0,460.0,,,
2285,2023-12-20T23:23:08Z,19.5,55.18,98,0,32.55,99.74,9.0,460.0,0.0,0.0,0.0
2286,2023-12-20T23:24:08Z,19.49,55.17,99,0,34.13,99.73,9.0,460.0,,,
2287,2023-12-20T23:25:08Z,19.5,55.17,99,0,33.47,99.74,9.0,460.0,,,
2288,2023-12-20T23:26:08Z,19.47,55.17,99,0,34.38,99.75,9.0,460.0,,,
2289,2023-12-20T23:27:08Z,19.46,55.15,99,0,34.01,99.75,9.0,460.0,,,
2290,2023-12-20T23:28:08Z,19.46,55.17,99,0,34.74,99.74,9.0,460.0,0.0,0.0,0.0
2291,2023-12-20T23:29:08Z,19.46,55.17,99,0,34.29,99.73,9.0,460.0,,,
2292,2023-12-20T23:30:08Z,19.47,55.17,99,0,38.3,99.71,9.0,460.0,,,
2293,2023-12-20T23:31:08Z,19.49,55.14,99,0,32.1,99.72,9.0,460.0,,,
2294,2023-12-20T23:32:08Z,19.5,55.14,99,0,31.35,99.72,8.0,456.0,,,
2295,2023-12-20T23:33:08Z,19.45,55.14,99,0,31.19,99.74,8.0,456.0,0.0,0.0,0.0
2296,2023-12-20T23:34:08Z,19.45,55.14,99,0,30.97,99.77,8.0,456.0,,,
2297,2023-12-20T23:35:08Z,19.45,55.1,99,0,35.27,99.76,8.0,456.0,,,
2298,2023-12-20T23:36:08Z,19.46,55.11,99,0,32.31,99.75,8.0,456.0,,,
2299,2023-12-20T23:37:08Z,19.46,55.17,99,0,33.35,99.76,7.0,451.0,,,
2300,2023-12-20T23:38:08Z,19.46,55.16,99,0,33.61,99.77,7.0,451.0,0.0,0.0,0.0
2301,2023-12-20T23:39:08Z,19.45,55.09,99,0,35.11,99.77,7.0,451.0,,,
2302,2023-12-20T23:40:08Z,19.47,55.11,99,0,32.14,99.78,7.0,451.0,,,
2303,2023-12-20T23:41:08Z,19.46,55.15,99,0,34.64,99.78,7.0,451.0,,,
2304,2023-12-20T23:42:08Z,19.47,55.16,99,0,32.59,99.77,7.0,451.0,,,
2305,2023-12-20T23:43:08Z,19.45,55.16,99,0,34.03,99.76,7.0,451.0,0.0,0.0,0.0
2306,2023-12-20T23:44:08Z,19.43,55.14,99,0,32.42,99.77,7.0,451.0,,,
2307,2023-12-20T23:45:08Z,19.42,55.11,99,0,33.8,99.77,7.0,447.0,,,
2308,2023-12-20T23:46:08Z,19.43,55.11,99,0,35.73,99.76,7.0,447.0,,,
2309,2023-12-20T23:47:08Z,19.42,55.11,99,0,34.98,99.74,7.0,447.0,,,
2310,2023-12-20T23:48:08Z,19.43,55.12,99,0,38.42,99.75,7.0,447.0,0.0,0.0,0.0
2311,2023-12-20T23:49:08Z,19.43,55.15,99,0,41.07,99.73,7.0,447.0,,,
2312,2023-12-20T23:50:08Z,19.46,55.11,99,0,35.11,99.72,7.0,447.0,,,
2313,2023-12-20T23:51:08Z,19.42,55.1,99,0,33.62,99.72,7.0,447.0,,,
2314,2023-12-20T23:52:08Z,19.46,55.11,99,0,37.49,99.72,7.0,447.0,,,
2315,2023-12-20T23:53:08Z,19.43,55.14,99,0,36.11,99.72,6.0,443.0,0.0,0.0,0.0
2316,2023-12-20T23:54:08Z,19.43,55.06,99,0,34.12,99.71,6.0,443.0,,,
2317,2023-12-20T23:55:08Z,19.42,55.11,99,0,36.3,99.71,7.0,447.0,,,
2318,2023-12-20T23:56:08Z,19.43,55.12,99,0,36.41,99.72,6.0,443.0,,,
2319,2023-12-20T23:57:08Z,19.41,55.1,99,0,32.1,99.71,6.0,443.0,,,
2320,2023-12-20T23:58:08Z,19.42,55.09,99,0,32.54,99.71,6.0,443.0,0.0,0.0,0.0
2321,2023-12-20T23:59:08Z,19.42,55.13,99,0,32.85,99.71,6.0,443.0,,,
2322,2023-12-21T00:00:08Z,19.42,55.1,99,0,32.35,99.71,6.0,443.0,,,
2323,2023-12-21T00:01:08Z,19.43,55.1,98,0,31.54,99.72,6.0,443.0,,,
2324,2023-12-21T00:02:08Z,19.42,55.08,99,0,31.76,99.72,6.0,443.0,,,
2325,2023-12-21T00:03:08Z,19.41,55.11,99,0,31.38,99.71,6.0,443.0,0.0,0.0,0.0
2326,2023-12-21T00:04:08Z,19.41,55.11,99,0,33.56,99.71,6.0,443.0,,,
2327,2023-12-21T00:05:08Z,19.41,55.07,99,0,33.25,99.71,6.0,443.0,,,
2328,2023-12-21T00:06:08Z,19.42,55.07,99,0,32.72,99.71,6.0,443.0,,,
2329,2023-12-21T00:07:08Z,19.41,55.08,99,0,33.65,99.7,5.0,438.0,,,
2330,2023-12-21T00:08:08Z,19.39,55.08,99,0,31.6,99.7,5.0,438.0,0.0,0.0,0.0
2331,2023-12-21T00:09:08Z,19.39,55.11,99,0,30.37,99.7,5.0,438.0,,,
2332,2023-12-21T00:10:08Z,19.39,55.08,99,0,33.21,99.68,5.0,438.0,,,
2333,2023-12-21T00:11:08Z,19.39,55.12,99,0,30.92,99.68,5.0,438.0,,,
2334,2023-12-21T00:12:08Z,19.38,55.07,99,0,30.5,99.68,5.0,438.0,,,
2335,2023-12-21T00:13:08Z,19.36,55.12,99,0,32.85,99.67,5.0,438.0,0.0,0.0,0.0
2336,2023-12-21T00:14:08Z,19.36,55.1,99,0,30.96,99.67,5.0,438.0,,,
2337,2023-12-21T00:15:08Z,19.39,55.07,98,0,32.85,99.67,5.0,438.0,,,
2338,2023-12-21T00:16:08Z,19.35,55.05,99,0,32.03,99.68,5.0,438.0,,,
2339,2023-12-21T00:17:08Z,19.38,55.13,99,0,32.07,99.67,5.0,435.0,,,
2340,2023-12-21T00:18:08Z,19.38,55.09,99,0,31.2,99.65,5.0,435.0,0.0,0.0,0.0
2341,2023-12-21T00:19:08Z,19.39,55.1,99,0,32.23,99.66,5.0,435.0,,,
2342,2023-12-21T00:20:08Z,19.36,55.06,99,0,30.97,99.66,5.0,435.0,,,
2343,2023-12-21T00:21:08Z,19.33,55.05,99,0,29.46,99.65,5.0,435.0,,,
2344,2023-12-21T00:22:08Z,19.35,55.05,99,0,31.33,99.66,5.0,435.0,,,
2345,2023-12-21T00:23:08Z,19.38,55.13,99,0,32.91,99.63,5.0,435.0,0.0,0.0,0.0
2346,2023-12-21T00:24:08Z,19.35,55.07,99,0,30.65,99.65,5.0,435.0,,,
2347,2023-12-21T00:25:08Z,19.38,55.1,99,0,31.62,99.65,5.0,435.0,,,
2348,2023-12-21T00:26:08Z,19.35,55.11,99,0,29.96,99.66,5.0,435.0,,,
2349,2023-12-21T00:27:08Z,19.35,55.05,99,0,32.63,99.64,5.0,435.0,,,
2350,2023-12-21T00:28:08Z,19.36,55.06,99,0,30.78,99.65,5.0,435.0,0.0,0.0,0.0
2351,2023-12-21T00:29:08Z,19.35,55.07,99,0,32.72,99.64,5.0,438.0,,,
2352,2023-12-21T00:30:08Z,19.36,55.04,99,0,32.4,99.64,5.0,435.0,,,
2353,2023-12-21T00:31:08Z,19.33,55.04,99,0,34.47,99.64,5.0,435.0,,,
2354,2023-12-21T00:32:08Z,19.32,55.06,99,0,31.31,99.63,5.0,435.0,,,
2355,2023-12-21T00:33:08Z,19.33,55.01,99,0,31.8,99.64,5.0,435.0,0.0,0.0,0.0
2356,2023-12-21T00:34:08Z,19.33,55.06,99,0,32.45,99.62,5.0,435.0,,,
2357,2023-12-21T00:35:08Z,19.32,55.06,99,0,34.02,99.62,5.0,435.0,,,
2358,2023-12-21T00:36:08Z,19.35,55.07,99,0,35.01,99.62,5.0,435.0,,,
2359,2023-12-21T00:37:08Z,19.32,55.06,99,0,31.21,99.6,5.0,435.0,,,
2360,2023-12-21T00:38:08Z,19.31,55.04,99,0,34.02,99.58,5.0,435.0,0.0,0.0,0.0
2361,2023-12-21T00:39:08Z,19.33,55.02,99,0,28.8,99.57,5.0,435.0,,,
2362,2023-12-21T00:40:08Z,19.31,55.02,99,0,33.34,99.56,5.0,435.0,,,
2363,2023-12-21T00:41:08Z,19.33,55.05,99,0,33.18,99.57,5.0,435.0,,,
2364,2023-12-21T00:42:08Z,19.31,55.06,99,0,34.14,99.59,5.0,435.0,,,
2365,2023-12-21T00:43:08Z,19.31,55.05,99,0,33.2,99.56,5.0,435.0,0.0,0.0,0.0
2366,2023-12-21T00:44:08Z,19.33,55.06,99,0,33.3,99.57,5.0,435.0,,,
2367,2023-12-21T00:45:08Z,19.32,55.06,99,0,32.8,99.56,4.0,432.0,,,
2368,2023-12-21T00:46:08Z,19.29,55.08,99,0,31.63,99.58,5.0,435.0,,,
2369,2023-12-21T00:47:08Z,19.31,55.01,99,0,32.72,99.58,4.0,432.0,,,
2370,2023-12-21T00:48:08Z,19.31,55.04,99,0,34.46,99.58,5.0,435.0,0.0,0.0,0.0
2371,2023-12-21T00:49:08Z,19.31,55.06,99,0,32.64,99.57,4.0,432.0,,,
2372,2023-12-21T00:50:08Z,19.31,55.06,98,0,30.27,99.55,4.0,432.0,,,
2373,2023-12-21T00:51:08Z,19.32,55.03,99,0,34.74,99.55,4.0,432.0,,,
2374,2023-12-21T00:52:08Z,19.29,55.06,99,0,33.53,99.53,4.0,432.0,,,
2375,2023-12-21T00:53:08Z,19.29,55.06,99,0,32.36,99.53,4.0,432.0,0.0,0.0,0.0
2376,2023-12-21T00:54:08Z,19.26,55.04,99,0,31.68,99.54,4.0,432.0,,,
2377,2023-12-21T00:55:08Z,19.29,55.03,99,0,32.44,99.53,4.0,432.0,,,
2378,2023-12-21T00:56:08Z,19.29,55.04,99,0,35.56,99.52,3.0,425.0,,,
2379,2023-12-21T00:57:08Z,19.26,55.02,99,0,33.86,99.52,4.0,432.0,,,
2380,2023-12-21T00:58:08Z,19.29,55.05,99,0,34.29,99.52,3.0,425.0,0.0,0.0,0.0
2381,2023-12-21T00:59:08Z,19.25,55.05,99,0,31.53,99.52,4.0,432.0,,,
2382,2023-12-21T01:00:08Z,19.26,55.03,99,0,30.8,99.52,4.0,432.0,,,
2383,2023-12-21T01:01:08Z,19.28,55.07,99,0,32.63,99.51,3.0,425.0,,,
2384,2023-12-21T01:02:08Z,19.25,55.02,98,0,36.94,99.52,3.0,425.0,,,
2385,2023-12-21T01:03:08Z,19.23,55.03,99,0,37.01,99.5,3.0,425.0,0.0,0.0,0.0
2386,2023-12-21T01:04:08Z,19.25,55.07,98,0,38.62,99.51,9.0,464.0,,,
2387,2023-12-21T01:05:08Z,19.26,55.01,99,0,33.98,99.49,3.0,425.0,,,
2388,2023-12-21T01:06:08Z,19.26,55.0,99,0,34.08,99.49,3.0,425.0,,,
2389,2023-12-21T01:07:08Z,19.25,55.02,99,0,36.91,99.49,3.0,425.0,,,
2390,2023-12-21T01:08:08Z,19.23,55.05,99,0,40.61,99.49,3.0,425.0,0.0,0.0,0.0
2391,2023-12-21T01:09:08Z,19.23,55.07,99,0,32.1,99.47,9.0,464.0,,,
2392,2023-12-21T01:10:08Z,19.25,55.0,99,0,33.36,99.48,9.0,464.0,,,
2393,2023-12-21T01:11:08Z,19.25,55.0,99,0,34.97,99.47,3.0,425.0,,,
2394,2023-12-21T01:12:08Z,19.25,55.0,99,0,31.74,99.47,3.0,425.0,,,
2395,2023-12-21T01:13:08Z,19.25,55.05,99,0,33.1,99.44,3.0,421.0,0.0,0.0,0.0
2396,2023-12-21T01:14:08Z,19.22,55.02,99,0,33.89,99.44,3.0,425.0,,,
2397,2023-12-21T01:15:08Z,19.23,55.04,99,0,37.74,99.44,9.0,460.0,,,
2398,2023-12-21T01:16:08Z,19.22,55.01,99,0,33.48,99.43,9.0,460.0,,,
2399,2023-12-21T01:17:08Z,19.22,54.98,99,0,33.51,99.43,9.0,460.0,,,
2400,2023-12-21T01:18:08Z,19.23,55.03,99,0,32.78,99.43,9.0,460.0,0.0,0.0,0.0
2401,2023-12-21T01:19:08Z,19.23,55.0,99,0,32.9,99.44,9.0,460.0,,,
2402,2023-12-21T01:20:08Z,19.21,55.0,99,0,31.31,99.44,9.0,460.0,,,
2403,2023-12-21T01:21:08Z,19.23,55.02,99,0,37.38,99.44,9.0,460.0,,,
2404,2023-12-21T01:22:08Z,19.21,54.98,99,0,35.28,99.44,9.0,460.0,,,
2405,2023-12-21T01:23:08Z,19.21,55.02,99,0,34.33,99.42,8.0,456.0,0.0,0.0,0.0
2406,2023-12-21T01:24:08Z,19.21,55.0,99,0,31.79,99.41,9.0,460.0,,,
2407,2023-12-21T01:25:08Z,19.21,55.04,99,0,37.85,99.41,8.0,456.0,,,
2408,2023-12-21T01:26:08Z,19.21,55.06,99,0,34.94,99.4,8.0,456.0,,,
2409,2023-12-21T01:27:08Z,19.21,54.98,99,0,32.23,99.4,8.0,456.0,,,
2410,2023-12-21T01:28:08Z,19.21,55.04,99,0,30.47,99.38,8.0,456.0,0.0,0.0,0.0
2411,2023-12-21T01:29:08Z,19.18,55.04,99,0,37.63,99.4,8.0,456.0,,,
2412,2023-12-21T01:30:08Z,19.21,55.02,99,0,37.23,99.4,8.0,456.0,,,
2413,2023-12-21T01:31:08Z,19.16,55.01,99,0,36.81,99.39,8.0,456.0,,,
2414,2023-12-21T01:32:08Z,19.18,55.08,99,0,37.4,99.39,8.0,456.0,,,
2415,2023-12-21T01:33:08Z,19.16,55.0,99,0,34.07,99.38,8.0,456.0,0.0,0.0,0.0
2416,2023-12-21T01:34:08Z,19.21,55.02,99,0,37.41,99.37,8.0,456.0,,,
2417,2023-12-21T01:35:08Z,19.16,54.99,99,0,32.47,99.37,8.0,456.0,,,
2418,2023-12-21T01:36:08Z,19.18,55.04,98,0,35.78,99.36,8.0,456.0,,,
2419,2023-12-21T01:37:08Z,19.18,55.03,99,0,34.02,99.36,8.0,456.0,,,
2420,2023-12-21T01:38:08Z,19.16,54.99,99,0,33.02,99.35,8.0,454.0,0.0,0.0,0.0
2421,2023-12-21T01:39:08Z,19.15,55.0,99,0,32.96,99.38,8.0,454.0,,,
2422,2023-12-21T01:40:08Z,19.16,55.02,98,0,40.94,99.36,8.0,454.0,,,
2423,2023-12-21T01:41:08Z,19.18,54.98,99,0,32.77,99.37,8.0,456.0,,,
2424,2023-12-21T01:42:08Z,19.15,55.03,99,0,35.39,99.39,8.0,456.0,,,
2425,2023-12-21T01:43:08Z,19.16,55.02,98,0,36.99,99.37,8.0,456.0,0.0,0.0,0.0
2426,2023-12-21T01:44:08Z,19.18,55.02,99,0,31.0,99.38,8.0,454.0,,,
2427,2023-12-21T01:45:08Z,19.16,54.98,99,0,34.57,99.38,8.0,454.0,,,
2428,2023-12-21T01:46:08Z,19.14,55.01,99,0,30.33,99.39,8.0,456.0,,,
2429,2023-12-21T01:47:08Z,19.16,54.97,99,0,34.21,99.37,8.0,454.0,,,
