,TIME,TEMP,HUM,BATT,LIGHT,NOISE_A,PRESS,CCS811_VOCS,CCS811_ECO2,PM_1,PM_25,PM_10
2064,2023-12-20T22:34:05Z,19.46,56.32,98,0,34.27,99.85,0.0,400.0,,,
2065,2023-12-20T22:35:05Z,19.48,56.33,98,0,36.58,99.85,0.0,400.0,0.0,0.0,0.0
2066,2023-12-20T22:36:05Z,19.46,56.32,98,0,35.51,99.83,0.0,400.0,,,
2067,2023-12-20T22:37:05Z,19.46,56.31,98,0,34.78,99.83,0.0,403.0,,,
2068,2023-12-20T22:38:05Z,19.46,56.27,98,0,34.33,99.82,0.0,400.0,,,
2069,2023-12-20T22:39:05Z,19.48,56.31,98,0,35.28,99.82,0.0,403.0,,,
2070,2023-12-20T22:40:05Z,19.46,56.31,98,0,34.37,99.81,0.0,400.0,0.0,0.0,0.0
2071,2023-12-20T22:41:05Z,19.46,56.32,98,0,36.08,99.81,0.0,403.0,,,
2072,2023-12-20T22:42:05Z,19.48,56.25,98,0,33.22,99.81,0.0,400.0,,,
2073,2023-12-20T22:43:05Z,19.46,56.29,98,0,36.73,99.82,0.0,400.0,,,
2074,2023-12-20T22:44:05Z,19.48,56.28,98,0,34.74,99.82,0.0,400.0,,,
2075,2023-12-20T22:45:05Z,19.44,56.32,98,0,36.83,99.82,0.0,400.0,0.0,0.0,0.0
2076,2023-12-20T22:46:05Z,19.45,56.31,98,0,35.47,99.81,1.0,408.0,,,
2077,2023-12-20T22:47:05Z,19.46,56.32,98,0,33.64,99.82,0.0,400.0,,,
2078,2023-12-20T22:48:05Z,19.45,56.28,98,0,34.88,99.82,1.0,408.0,,,
2079,2023-12-20T22:49:05Z,19.42,56.32,98,0,35.56,99.82,0.0,400.0,,,
2080,2023-12-20T22:50:05Z,19.45,56.31,98,0,33.54,99.82,0.0,405.0,0.0,0.0,0.0
2081,2023-12-20T22:51:05Z,19.45,56.35,98,0,36.1,99.81,0.0,400.0,,,
2082,2023-12-20T22:52:05Z,19.46,56.3,98,0,,99.81,0.0,405.0,,,
2083,2023-12-20T22:53:05Z,19.45,56.27,98,0,34.99,99.8,0.0,400.0,,,
2084,2023-12-20T22:54:05Z,19.45,56.29,98,0,36.71,99.79,0.0,405.0,,,
2085,2023-12-20T22:55:05Z,19.44,56.27,98,0,36.3,99.79,0.0,400.0,0.0,0.0,0.0
2086,2023-12-20T22:56:05Z,19.44,56.36,98,0,35.83,99.79,0.0,405.0,,,
2087,2023-12-20T22:57:05Z,19.44,56.29,98,0,36.28,99.78,0.0,400.0,,,
2088,2023-12-20T22:58:05Z,19.44,56.32,98,0,35.99,99.79,0.0,405.0,,,
2089,2023-12-20T22:59:05Z,19.44,56.31,98,0,34.84,99.8,0.0,400.0,,,
2090,2023-12-20T23:00:05Z,19.41,56.31,98,0,34.88,99.8,0.0,405.0,0.0,0.0,0.0
2091,2023-12-20T23:01:05Z,19.42,56.28,98,0,34.72,99.79,0.0,400.0,,,
2092,2023-12-20T23:02:05Z,19.42,56.26,98,0,36.34,99.79,0.0,405.0,,,
2093,2023-12-20T23:03:05Z,19.44,56.28,98,0,36.04,99.78,0.0,400.0,,,
2094,2023-12-20T23:04:05Z,19.41,56.31,98,0,33.8,99.77,0.0,405.0,,,
2095,2023-12-20T23:05:05Z,19.42,56.3,98,0,34.3,99.77,0.0,400.0,0.0,0.0,0.0
2096,2023-12-20T23:06:05Z,19.39,56.32,98,0,35.15,99.78,0.0,405.0,,,
2097,2023-12-20T23:07:05Z,19.41,56.32,98,0,36.45,99.78,0.0,400.0,,,
2098,2023-12-20T23:08:05Z,19.41,56.31,98,0,35.86,99.78,0.0,400.0,,,
2099,2023-12-20T23:09:05Z,19.41,56.3,98,0,35.88,99.78,0.0,400.0,,,
2100,2023-12-20T23:10:05Z,19.38,56.32,98,0,34.67,99.77,0.0,405.0,0.0,0.0,0.0
2101,2023-12-20T23:11:05Z,19.41,56.3,98,0,34.83,99.76,0.0,405.0,,,
2102,2023-12-20T23:12:05Z,19.39,56.32,98,0,32.43,99.77,0.0,405.0,,,
2103,2023-12-20T23:13:05Z,19.42,56.33,98,0,35.8,99.77,0.0,405.0,,,
2104,2023-12-20T23:14:05Z,19.39,56.26,98,0,35.13,99.78,0.0,405.0,,,
2105,2023-12-20T23:15:05Z,19.39,56.35,98,0,36.38,99.76,0.0,400.0,0.0,0.0,0.0
2106,2023-12-20T23:16:05Z,19.38,56.38,98,0,36.06,99.76,0.0,400.0,,,
2107,2023-12-20T23:17:05Z,19.41,56.32,98,0,33.99,99.76,0.0,405.0,,,
2108,2023-12-20T23:18:05Z,19.38,56.28,98,0,34.18,99.75,0.0,405.0,,,
2109,2023-12-20T23:19:05Z,19.37,56.34,98,0,35.22,99.74,0.0,400.0,,,
2110,2023-12-20T23:20:05Z,19.41,56.36,98,0,34.46,99.75,0.0,400.0,0.0,0.0,0.0
2111,2023-12-20T23:21:05Z,19.39,56.31,98,0,32.79,99.75,0.0,403.0,,,
2112,2023-12-20T23:22:05Z,19.42,56.35,98,0,35.08,99.75,0.0,403.0,,,
2113,2023-12-20T23:23:05Z,19.41,56.3,98,0,35.99,99.75,0.0,403.0,,,
2114,2023-12-20T23:24:05Z,19.39,56.3,98,0,35.97,99.75,0.0,403.0,,,
2115,2023-12-20T23:25:05Z,19.38,56.32,98,0,35.39,99.73,0.0,400.0,0.0,0.0,0.0
2116,2023-12-20T23:26:05Z,19.39,56.36,98,0,34.18,99.74,0.0,400.0,,,
2117,2023-12-20T23:27:05Z,19.38,56.35,98,0,35.75,99.73,0.0,400.0,,,
2118,2023-12-20T23:28:05Z,19.38,56.33,98,0,34.42,99.75,0.0,400.0,,,
2119,2023-12-20T23:29:05Z,19.37,56.32,98,0,34.9,99.74,0.0,400.0,,,
2120,2023-12-20T23:30:05Z,19.38,56.37,98,0,33.73,99.72,0.0,402.0,0.0,0.0,0.0
2121,2023-12-20T23:31:05Z,19.38,56.39,98,0,35.53,99.72,0.0,402.0,,,
2122,2023-12-20T23:32:05Z,19.41,56.36,98,0,36.38,99.71,0.0,402.0,,,
2123,2023-12-20T23:33:05Z,19.35,56.32,98,0,35.71,99.72,0.0,400.0,,,
2124,2023-12-20T23:34:05Z,19.38,56.37,98,0,34.29,99.74,0.0,400.0,,,
2125,2023-12-20T23:35:05Z,19.35,56.39,98,0,35.58,99.74,0.0,402.0,0.0,0.0,0.0
2126,2023-12-20T23:36:05Z,19.39,56.35,98,0,36.45,99.74,0.0,400.0,,,
2127,2023-12-20T23:37:05Z,19.38,56.39,98,0,34.8,99.74,0.0,400.0,,,
2128,2023-12-20T23:38:05Z,19.35,56.35,98,0,38.99,99.75,0.0,400.0,,,
2129,2023-12-20T23:39:05Z,19.37,56.33,98,0,35.25,99.75,0.0,400.0,,,
2130,2023-12-20T23:40:05Z,19.37,56.39,98,0,33.55,99.75,0.0,400.0,0.0,0.0,0.0
2131,2023-12-20T23:41:05Z,19.37,56.36,98,0,35.5,99.77,1.0,409.0,,,
2132,2023-12-20T23:42:05Z,19.38,56.37,98,0,36.03,99.77,1.0,407.0,,,
2133,2023-12-20T23:43:05Z,19.35,56.32,98,0,36.6,99.77,1.0,407.0,,,
2134,2023-12-20T23:44:05Z,19.37,56.34,98,0,37.16,99.75,1.0,407.0,,,
2135,2023-12-20T23:45:05Z,19.35,56.39,98,0,35.48,99.75,0.0,400.0,0.0,0.0,0.0
2136,2023-12-20T23:46:05Z,19.34,56.42,98,0,35.02,99.78,1.0,407.0,,,
2137,2023-12-20T23:47:05Z,19.37,56.36,98,0,36.37,99.75,0.0,400.0,,,
2138,2023-12-20T23:48:05Z,19.34,56.35,98,0,36.53,99.74,1.0,407.0,,,
2139,2023-12-20T23:49:05Z,19.35,56.35,98,0,36.03,99.75,0.0,400.0,,,
2140,2023-12-20T23:50:05Z,19.35,56.32,98,0,34.96,99.72,0.0,400.0,0.0,0.0,0.0
2141,2023-12-20T23:51:05Z,19.34,56.38,98,0,35.91,99.73,0.0,400.0,,,
2142,2023-12-20T23:52:05Z,19.38,56.39,98,0,34.66,99.73,0.0,400.0,,,
2143,2023-12-20T23:53:05Z,19.34,56.38,98,0,36.07,99.72,0.0,400.0,,,
2144,2023-12-20T23:54:05Z,19.34,56.35,98,0,34.2,99.72,0.0,400.0,,,
2145,2023-12-20T23:55:05Z,19.33,56.36,98,0,35.41,99.71,0.0,400.0,0.0,0.0,0.0
2146,2023-12-20T23:56:05Z,19.34,56.36,98,0,34.02,99.71,0.0,402.0,,,
2147,2023-12-20T23:57:05Z,19.35,56.35,98,0,35.61,99.71,0.0,402.0,,,
2148,2023-12-20T23:58:05Z,19.34,56.39,98,0,33.66,99.73,0.0,400.0,,,
2149,2023-12-20T23:59:05Z,19.35,56.41,98,0,35.24,99.72,0.0,400.0,,,
2150,2023-12-21T00:00:05Z,19.33,56.38,98,0,35.43,99.7,0.0,400.0,0.0,0.0,0.0
2151,2023-12-21T00:01:05Z,19.35,56.38,98,0,36.79,99.71,0.0,400.0,,,
2152,2023-12-21T00:02:05Z,19.34,56.39,98,0,34.46,99.72,0.0,400.0,,,
2153,2023-12-21T00:03:05Z,19.35,56.38,98,0,36.19,99.71,0.0,400.0,,,
2154,2023-12-21T00:04:05Z,19.34,56.34,98,0,34.76,99.71,0.0,400.0,,,
2155,2023-12-21T00:05:05Z,19.33,56.4,98,0,35.52,99.71,0.0,403.0,0.0,0.0,0.0
2156,2023-12-21T00:06:05Z,19.33,56.38,98,0,33.81,99.7,0.0,400.0,,,
2157,2023-12-21T00:07:05Z,19.33,56.34,98,0,36.53,99.7,1.0,408.0,,,
2158,2023-12-21T00:08:05Z,19.34,56.36,98,0,34.23,99.71,0.0,405.0,,,
2159,2023-12-21T00:09:05Z,19.33,56.4,98,0,36.21,99.69,1.0,408.0,,,
2160,2023-12-21T00:10:05Z,19.33,56.4,98,0,33.66,99.69,0.0,405.0,0.0,0.0,0.0
2161,2023-12-21T00:11:05Z,19.31,56.33,98,0,36.98,99.69,0.0,400.0,,,
2162,2023-12-21T00:12:05Z,19.35,56.4,98,0,34.33,99.69,1.0,408.0,,,
2163,2023-12-21T00:13:05Z,19.34,56.35,98,0,35.86,99.68,0.0,405.0,,,
2164,2023-12-21T00:14:05Z,19.33,56.35,98,0,35.36,99.67,0.0,405.0,,,
2165,2023-12-21T00:15:05Z,19.34,56.38,98,0,35.1,99.67,0.0,405.0,0.0,0.0,0.0
2166,2023-12-21T00:16:05Z,19.34,56.41,98,0,35.27,99.67,0.0,405.0,,,
2167,2023-12-21T00:17:05Z,19.34,56.38,98,0,35.53,99.68,0.0,405.0,,,
2168,2023-12-21T00:18:05Z,19.31,56.36,98,0,36.06,99.66,0.0,405.0,,,
2169,2023-12-21T00:19:05Z,19.34,56.37,98,0,36.27,99.66,0.0,405.0,,,
2170,2023-12-21T00:20:05Z,19.31,56.37,98,0,36.61,99.66,0.0,405.0,0.0,0.0,0.0
2171,2023-12-21T00:21:05Z,19.31,56.41,98,0,36.31,99.65,0.0,400.0,,,
2172,2023-12-21T00:22:05Z,19.34,56.39,98,0,35.96,99.66,0.0,405.0,,,
2173,2023-12-21T00:23:05Z,19.33,56.41,98,0,37.01,99.65,0.0,405.0,,,
2174,2023-12-21T00:24:05Z,19.31,56.38,98,0,37.48,99.65,1.0,408.0,,,
2175,2023-12-21T00:25:05Z,19.31,56.41,98,0,34.29,99.63,0.0,400.0,0.0,0.0,0.0
2176,2023-12-21T00:26:05Z,19.33,56.38,98,0,35.53,99.64,0.0,400.0,,,
2177,2023-12-21T00:27:05Z,19.35,56.4,98,0,37.43,99.65,0.0,405.0,,,
2178,2023-12-21T00:28:05Z,19.34,56.39,98,0,37.81,99.67,0.0,400.0,,,
2179,2023-12-21T00:29:05Z,19.35,56.39,98,0,36.48,99.64,0.0,405.0,,,
2180,2023-12-21T00:30:05Z,19.34,56.4,98,0,36.91,99.64,0.0,405.0,0.0,0.0,0.0
2181,2023-12-21T00:31:05Z,19.35,56.39,98,0,36.64,99.64,0.0,400.0,,,
2182,2023-12-21T00:32:05Z,19.37,56.41,98,0,35.78,99.63,0.0,405.0,,,
2183,2023-12-21T00:33:05Z,19.35,56.38,98,0,34.41,99.63,0.0,400.0,,,
2184,2023-12-21T00:34:05Z,19.35,56.35,98,0,35.32,99.62,0.0,405.0,,,
2185,2023-12-21T00:35:05Z,19.35,56.39,98,0,35.85,99.63,0.0,405.0,0.0,0.0,0.0
2186,2023-12-21T00:36:05Z,19.37,56.4,98,0,34.65,99.62,0.0,400.0,,,
2187,2023-12-21T00:37:05Z,19.35,56.38,98,0,36.61,99.62,0.0,405.0,,,
2188,2023-12-21T00:38:05Z,19.37,56.38,98,0,36.6,99.6,0.0,405.0,,,
2189,2023-12-21T00:39:05Z,19.35,56.38,98,0,34.01,99.61,0.0,405.0,,,
2190,2023-12-21T00:40:05Z,19.37,56.35,98,0,35.3,99.59,0.0,400.0,0.0,0.0,0.0
2191,2023-12-21T00:41:05Z,19.38,56.38,98,0,35.51,99.6,0.0,400.0,,,
2192,2023-12-21T00:42:05Z,19.35,56.3,98,0,35.93,99.59,0.0,405.0,,,
2193,2023-12-21T00:43:05Z,19.35,56.38,98,0,35.1,99.56,0.0,405.0,,,
2194,2023-12-21T00:44:05Z,19.37,56.38,98,0,35.66,99.58,0.0,400.0,,,
2195,2023-12-21T00:45:05Z,19.37,56.41,98,0,36.8,99.58,0.0,400.0,0.0,0.0,0.0
2196,2023-12-21T00:46:05Z,19.37,56.39,98,0,34.63,99.58,0.0,400.0,,,
2197,2023-12-21T00:47:05Z,19.38,56.31,98,0,33.09,99.6,0.0,405.0,,,
2198,2023-12-21T00:48:05Z,19.37,56.29,98,0,35.15,99.58,0.0,400.0,,,
2199,2023-12-21T00:49:05Z,19.34,56.32,98,0,38.56,99.58,0.0,400.0,,,
2200,2023-12-21T00:50:05Z,19.35,56.34,98,0,35.88,99.58,0.0,400.0,0.0,0.0,0.0
2201,2023-12-21T00:51:05Z,19.34,56.34,98,0,35.7,99.57,0.0,400.0,,,
2202,2023-12-21T00:52:05Z,19.37,56.34,98,0,36.08,99.57,0.0,403.0,,,
2203,2023-12-21T00:53:05Z,19.33,56.31,98,0,34.45,99.58,1.0,408.0,,,
2204,2023-12-21T00:54:05Z,19.37,56.31,98,0,34.02,99.55,0.0,400.0,,,
2205,2023-12-21T00:55:05Z,19.31,56.32,98,0,33.39,99.55,0.0,403.0,0.0,0.0,0.0
2206,2023-12-21T00:56:05Z,19.34,56.3,98,0,36.37,99.53,0.0,400.0,,,
2207,2023-12-21T00:57:05Z,19.35,56.32,98,0,36.35,99.53,0.0,403.0,,,
2208,2023-12-21T00:58:05Z,19.34,56.36,98,0,36.03,99.54,0.0,405.0,,,
2209,2023-12-21T00:59:05Z,19.31,56.31,98,0,34.63,99.54,0.0,400.0,,,
2210,2023-12-21T01:00:05Z,19.31,56.32,98,0,35.8,99.54,0.0,405.0,0.0,0.0,0.0
2211,2023-12-21T01:01:05Z,19.33,56.37,98,0,35.2,99.54,0.0,400.0,,,
2212,2023-12-21T01:02:05Z,19.34,56.32,98,0,37.36,99.56,0.0,405.0,,,
2213,2023-12-21T01:03:05Z,19.33,56.31,98,0,36.59,99.53,0.0,405.0,,,
2214,2023-12-21T01:04:05Z,19.33,56.35,98,0,38.09,99.52,0.0,405.0,,,
2215,2023-12-21T01:05:05Z,19.3,56.32,98,0,36.94,99.51,0.0,400.0,0.0,0.0,0.0
2216,2023-12-21T01:06:05Z,19.33,56.36,98,0,34.68,99.52,0.0,400.0,,,
2217,2023-12-21T01:07:05Z,19.31,56.33,98,0,34.89,99.51,0.0,400.0,,,
2218,2023-12-21T01:08:05Z,19.28,56.33,98,0,35.6,99.5,0.0,400.0,,,
2219,2023-12-21T01:09:05Z,19.3,56.32,98,0,36.36,99.52,0.0,400.0,,,
2220,2023-12-21T01:10:05Z,19.25,56.37,98,0,35.13,99.49,0.0,402.0,0.0,0.0,0.0
2221,2023-12-21T01:11:05Z,19.28,56.34,98,0,36.02,99.49,0.0,402.0,,,
2222,2023-12-21T01:12:05Z,19.27,56.32,98,0,33.79,99.5,0.0,402.0,,,
2223,2023-12-21T01:13:05Z,19.28,56.27,98,0,33.98,99.49,0.0,402.0,,,
2224,2023-12-21T01:14:05Z,19.3,56.34,98,0,35.42,99.48,0.0,402.0,,,
2225,2023-12-21T01:15:05Z,19.28,56.34,98,0,36.55,99.47,0.0,400.0,0.0,0.0,0.0
2226,2023-12-21T01:16:05Z,19.25,56.29,98,0,34.41,99.46,0.0,402.0,,,
2227,2023-12-21T01:17:05Z,19.25,56.34,98,0,36.17,99.45,0.0,402.0,,,
2228,2023-12-21T01:18:05Z,19.27,56.35,98,0,36.23,99.45,0.0,400.0,,,
2229,2023-12-21T01:19:05Z,19.27,56.3,98,0,33.63,99.46,0.0,400.0,,,
2230,2023-12-21T01:20:05Z,19.28,56.39,98,0,32.89,99.46,0.0,400.0,0.0,0.0,0.0
2231,2023-12-21T01:21:05Z,19.25,56.39,98,0,34.6,99.46,0.0,400.0,,,
2232,2023-12-21T01:22:05Z,19.24,56.35,98,0,35.62,99.45,0.0,400.0,,,
2233,2023-12-21T01:23:05Z,19.24,56.32,98,0,38.14,99.45,5.0,438.0,,,
2234,2023-12-21T01:24:05Z,19.24,56.32,98,0,40.88,99.46,6.0,441.0,,,
2235,2023-12-21T01:25:05Z,19.23,56.32,98,0,35.28,99.44,5.0,438.0,0.0,0.0,0.0
2236,2023-12-21T01:26:05Z,19.24,56.36,98,0,36.57,99.43,6.0,441.0,,,
2237,2023-12-21T01:27:05Z,19.23,56.32,98,0,37.15,99.43,6.0,441.0,,,
2238,2023-12-21T01:28:05Z,19.24,56.32,98,0,35.3,99.43,6.0,441.0,,,
2239,2023-12-21T01:29:05Z,19.23,56.32,98,0,37.54,99.42,5.0,438.0,,,
2240,2023-12-21T01:30:05Z,19.21,56.38,98,0,35.56,99.41,5.0,438.0,0.0,0.0,0.0
2241,2023-12-21T01:31:05Z,19.21,56.32,98,0,35.63,99.4,6.0,441.0,,,
2242,2023-12-21T01:32:05Z,19.23,56.32,98,0,36.31,99.41,5.0,438.0,,,
2243,2023-12-21T01:33:05Z,19.21,56.35,98,0,33.73,99.41,5.0,438.0,,,
2244,2023-12-21T01:34:05Z,19.23,56.38,98,0,35.31,99.4,6.0,441.0,,,
2245,2023-12-21T01:35:05Z,19.21,56.36,98,0,34.44,99.39,5.0,438.0,0.0,0.0,0.0
2246,2023-12-21T01:36:05Z,19.2,56.42,98,0,35.75,99.4,5.0,438.0,,,
2247,2023-12-21T01:37:05Z,19.2,56.38,98,0,35.29,99.39,5.0,433.0,,,
2248,2023-12-21T01:38:05Z,19.18,56.37,98,0,35.04,99.39,5.0,438.0,,,
2249,2023-12-21T01:39:05Z,19.2,56.36,98,0,36.17,99.39,5.0,438.0,,,
2250,2023-12-21T01:40:05Z,19.18,56.38,98,0,36.77,99.38,5.0,433.0,0.0,0.0,0.0
2251,2023-12-21T01:41:05Z,19.21,56.39,98,0,37.93,99.39,5.0,438.0,,,
2252,2023-12-21T01:42:05Z,19.23,56.37,98,0,36.03,99.39,5.0,438.0,,,
2253,2023-12-21T01:43:05Z,19.18,56.38,98,0,36.15,99.4,5.0,438.0,,,
2254,2023-12-21T01:44:05Z,19.2,56.36,98,0,37.16,99.39,5.0,438.0,,,
2255,2023-12-21T01:45:05Z,19.18,56.39,98,0,36.76,99.4,5.0,438.0,0.0,0.0,0.0
2256,2023-12-21T01:46:05Z,19.18,56.39,98,0,39.64,99.4,5.0,433.0,,,
2257,2023-12-21T01:47:05Z,19.18,56.43,98,0,34.76,99.39,5.0,433.0,,,
2258,2023-12-21T01:48:05Z,19.18,56.37,98,0,38.91,99.39,5.0,433.0,,,
2259,2023-12-21T01:49:05Z,19.14,56.41,98,0,35.4,99.39,5.0,433.0,,,
2260,2023-12-21T01:50:05Z,19.15,56.38,98,0,35.93,99.4,5.0,433.0,0.0,0.0,0.0
2261,2023-12-21T01:51:05Z,19.15,56.4,98,0,37.08,99.4,5.0,433.0,,,
2262,2023-12-21T01:52:05Z,19.17,56.39,98,0,38.59,99.41,5.0,433.0,,,
2263,2023-12-21T01:53:05Z,19.17,56.37,98,0,35.43,99.4,5.0,433.0,,,
2264,2023-12-21T01:54:05Z,19.15,56.4,98,0,33.86,99.4,5.0,433.0,,,
2265,2023-12-21T01:55:05Z,19.15,56.41,98,0,34.65,99.4,5.0,433.0,0.0,0.0,0.0
2266,2023-12-21T01:56:05Z,19.15,56.41,98,0,34.46,99.39,5.0,433.0,,,
2267,2023-12-21T01:57:05Z,19.15,56.39,98,0,33.4,99.41,5.0,433.0,,,
2268,2023-12-21T01:58:05Z,19.14,56.38,98,0,34.18,99.39,5.0,433.0,,,
2269,2023-12-21T01:59:05Z,19.14,56.45,98,0,34.14,99.39,5.0,433.0,,,
2270,2023-12-21T02:00:05Z,19.13,56.43,98,0,35.56,99.4,4.0,427.0,0.0,0.0,0.0
2271,2023-12-21T02:01:05Z,19.14,56.41,98,0,38.01,99.41,5.0,433.0,,,
2272,2023-12-21T02:02:05Z,19.15,56.42,98,0,36.39,99.42,5.0,433.0,,,
2273,2023-12-21T02:03:05Z,19.13,56.41,98,0,37.37,99.4,4.0,427.0,,,
2274,2023-12-21T02:04:05Z,19.13,56.42,98,0,35.4,99.4,5.0,433.0,,,
2275,2023-12-21T02:05:05Z,19.1,56.48,98,0,35.0,99.41,5.0,433.0,0.0,0.0,0.0
2276,2023-12-21T02:06:05Z,19.13,56.46,98,0,36.63,99.4,4.0,427.0,,,
2277,2023-12-21T02:07:05Z,19.13,56.48,98,0,36.33,99.41,4.0,427.0,,,
2278,2023-12-21T02:08:05Z,19.11,56.44,98,0,34.73,99.39,4.0,427.0,,,
2279,2023-12-21T02:09:05Z,19.1,56.47,98,0,37.24,99.4,5.0,433.0,,,
2280,2023-12-21T02:10:05Z,19.1,56.48,98,0,33.96,99.39,4.0,427.0,0.0,0.0,0.0
2281,2023-12-21T02:11:05Z,19.13,56.42,98,0,35.96,99.38,4.0,427.0,,,
2282,2023-12-21T02:12:05Z,19.13,56.46,98,0,33.75,99.4,4.0,427.0,,,
2283,2023-12-21T02:13:05Z,19.11,56.48,98,0,38.67,99.39,4.0,427.0,,,
2284,2023-12-21T02:14:05Z,19.08,56.49,98,0,32.79,99.39,4.0,427.0,,,
2285,2023-12-21T02:15:05Z,19.1,56.51,98,0,34.45,99.39,4.0,427.0,0.0,0.0,0.0
2286,2023-12-21T02:16:05Z,19.1,56.51,98,0,34.94,99.38,4.0,427.0,,,
2287,2023-12-21T02:17:05Z,19.11,56.51,98,0,34.93,99.37,4.0,427.0,,,
2288,2023-12-21T02:18:05Z,19.11,56.45,98,0,36.19,99.38,3.0,424.0,,,
2289,2023-12-21T02:19:05Z,19.08,56.49,98,0,35.45,99.37,4.0,427.0,,,
2290,2023-12-21T02:20:05Z,19.07,56.5,98,0,37.65,99.38,4.0,427.0,0.0,0.0,0.0
2291,2023-12-21T02:21:05Z,19.08,56.52,98,0,33.67,99.37,4.0,427.0,,,
2292,2023-12-21T02:22:05Z,19.07,56.52,98,0,33.7,99.36,4.0,427.0,,,
2293,2023-12-21T02:23:05Z,19.08,56.48,98,0,35.37,99.36,3.0,424.0,,,
2294,2023-12-21T02:24:05Z,19.08,56.53,98,0,33.07,99.36,3.0,424.0,,,
2295,2023-12-21T02:25:05Z,19.06,56.54,98,0,35.64,99.36,3.0,424.0,0.0,0.0,0.0
2296,2023-12-21T02:26:05Z,19.1,56.49,98,0,36.63,99.36,3.0,424.0,,,
2297,2023-12-21T02:27:05Z,19.06,56.44,98,0,33.36,99.37,3.0,424.0,,,
2298,2023-12-21T02:28:05Z,19.08,56.51,98,0,34.68,99.38,3.0,424.0,,,
2299,2023-12-21T02:29:05Z,19.06,56.52,98,0,34.19,99.37,3.0,424.0,,,
2300,2023-12-21T02:30:05Z,19.08,56.56,98,0,36.1,99.35,3.0,424.0,0.0,0.0,0.0
2301,2023-12-21T02:31:05Z,19.04,56.51,98,0,37.23,99.35,3.0,424.0,,,
2302,2023-12-21T02:32:05Z,19.08,56.51,98,0,35.55,99.36,3.0,424.0,,,
2303,2023-12-21T02:33:05Z,19.07,56.51,98,0,35.26,99.35,3.0,424.0,,,
2304,2023-12-21T02:34:05Z,19.07,56.51,98,0,35.78,99.35,3.0,424.0,,,
2305,2023-12-21T02:35:05Z,19.04,56.57,98,0,35.09,99.36,3.0,424.0,0.0,0.0,0.0
2306,2023-12-21T02:36:05Z,19.07,56.55,98,0,33.8,99.36,3.0,424.0,,,
2307,2023-12-21T02:37:05Z,19.07,56.5,98,0,34.73,99.36,3.0,424.0,,,
2308,2023-12-21T02:38:05Z,19.04,56.56,98,0,35.07,99.36,3.0,424.0,,,
2309,2023-12-21T02:39:05Z,19.04,56.57,98,0,34.73,99.35,3.0,424.0,,,
2310,2023-12-21T02:40:05Z,19.03,56.56,98,0,36.91,99.36,3.0,420.0,0.0,0.0,0.0
2311,2023-12-21T02:41:05Z,19.04,56.56,98,0,33.98,99.35,3.0,424.0,,,
2312,2023-12-21T02:42:05Z,19.04,56.54,98,0,34.23,99.34,3.0,424.0,,,
2313,2023-12-21T02:43:05Z,19.03,56.57,98,0,35.03,99.36,3.0,424.0,,,
2314,2023-12-21T02:44:05Z,19.03,56.59,98,0,34.85,99.33,3.0,420.0,,,
2315,2023-12-21T02:45:05Z,19.02,56.56,98,0,34.3,99.32,3.0,424.0,0.0,0.0,0.0
2316,2023-12-21T02:46:05Z,19.03,56.58,98,0,34.7,99.33,3.0,420.0,,,
2317,2023-12-21T02:47:05Z,19.04,56.61,98,0,33.37,99.34,3.0,424.0,,,
2318,2023-12-21T02:48:05Z,19.02,56.56,98,0,34.28,99.34,3.0,420.0,,,
2319,2023-12-21T02:49:05Z,19.0,56.54,98,0,33.91,99.33,3.0,424.0,,,
2320,2023-12-21T02:50:05Z,19.03,56.59,98,0,34.63,99.33,3.0,420.0,0.0,0.0,0.0
2321,2023-12-21T02:51:05Z,19.03,56.62,98,0,35.02,99.34,3.0,424.0,,,
2322,2023-12-21T02:52:05Z,19.02,56.59,98,0,36.07,99.33,3.0,420.0,,,
2323,2023-12-21T02:53:05Z,19.0,56.59,98,0,33.8,99.33,3.0,424.0,,,
2324,2023-12-21T02:54:05Z,19.03,56.6,98,0,34.56,99.32,3.0,420.0,,,
2325,2023-12-21T02:55:05Z,19.02,56.64,98,0,36.42,99.32,3.0,420.0,0.0,0.0,0.0
2326,2023-12-21T02:56:05Z,19.03,56.6,98,0,36.73,99.33,3.0,420.0,,,
2327,2023-12-21T02:57:05Z,19.02,56.65,98,0,33.47,99.31,2.0,415.0,,,
2328,2023-12-21T02:58:05Z,19.0,56.63,98,0,33.34,99.32,2.0,415.0,,,
2329,2023-12-21T02:59:05Z,19.0,56.59,98,0,34.63,99.32,3.0,420.0,,,
2330,2023-12-21T03:00:05Z,19.0,56.63,98,0,34.46,99.32,2.0,415.0,0.0,0.0,0.0
2331,2023-12-21T03:01:05Z,19.0,56.63,98,0,35.97,99.33,3.0,420.0,,,
2332,2023-12-21T03:02:05Z,19.0,56.64,98,0,35.95,99.34,2.0,415.0,,,
2333,2023-12-21T03:03:05Z,18.98,56.64,98,0,34.63,99.33,3.0,420.0,,,
2334,2023-12-21T03:04:05Z,19.0,56.72,98,0,36.8,99.33,2.0,415.0,,,
2335,2023-12-21T03:05:05Z,18.97,56.73,98,0,36.63,99.33,3.0,420.0,0.0,0.0,0.0
2336,2023-12-21T03:06:05Z,18.98,56.73,98,0,34.13,99.33,2.0,415.0,,,
2337,2023-12-21T03:07:05Z,19.0,56.75,98,0,38.51,99.32,3.0,420.0,,,
