,TIME,TEMP,HUM,BATT,LIGHT,NOISE_A,PRESS,CCS811_VOCS,CCS811_ECO2,PM_1,PM_25,PM_10
2202,2023-12-20T22:08:55Z,20.4,52.87,98,0,37.1,99.81,8.0,459.0,,,
2203,2023-12-20T22:09:55Z,20.37,52.83,98,0,34.36,99.82,8.0,459.0,,,
2204,2023-12-20T22:10:55Z,20.37,52.84,98,0,36.6,99.8,8.0,455.0,0.0,0.0,0.0
2205,2023-12-20T22:11:55Z,20.37,52.84,98,0,31.63,99.81,8.0,455.0,,,
2206,2023-12-20T22:12:55Z,20.39,52.79,98,0,34.71,99.8,8.0,455.0,,,
2207,2023-12-20T22:13:55Z,20.36,52.81,98,0,32.31,99.82,8.0,455.0,,,
2208,2023-12-20T22:14:55Z,20.37,52.84,99,0,39.49,99.81,8.0,455.0,,,
2209,2023-12-20T22:15:55Z,20.37,52.82,98,0,38.02,99.82,8.0,455.0,0.0,0.0,0.0
2210,2023-12-20T22:16:55Z,20.37,52.84,98,0,36.6,99.81,8.0,455.0,,,
2211,2023-12-20T22:17:55Z,20.37,52.84,98,0,36.11,99.81,7.0,450.0,,,
2212,2023-12-20T22:18:55Z,20.37,52.82,98,0,36.45,99.79,7.0,450.0,,,
2213,2023-12-20T22:19:55Z,20.37,52.88,98,0,30.89,99.79,7.0,450.0,,,
2214,2023-12-20T22:20:55Z,20.36,52.82,98,0,36.66,99.79,7.0,450.0,0.0,0.0,0.0
2215,2023-12-20T22:21:55Z,20.36,52.86,99,0,37.06,99.8,7.0,450.0,,,
2216,2023-12-20T22:22:55Z,20.36,52.76,98,0,33.59,99.8,7.0,450.0,,,
2217,2023-12-20T22:23:55Z,20.36,52.79,98,0,32.37,99.81,7.0,446.0,,,
2218,2023-12-20T22:24:55Z,20.36,52.85,98,0,32.79,99.81,7.0,446.0,,,
2219,2023-12-20T22:25:55Z,20.37,52.79,98,0,37.63,99.8,7.0,446.0,0.0,0.0,0.0
2220,2023-12-20T22:26:55Z,20.34,52.76,98,0,33.25,99.8,7.0,446.0,,,
2221,2023-12-20T22:27:55Z,20.34,52.79,98,0,36.35,99.8,7.0,446.0,,,
2222,2023-12-20T22:28:55Z,20.37,52.76,98,0,37.31,99.8,7.0,446.0,,,
2223,2023-12-20T22:29:55Z,20.34,52.85,98,0,35.27,99.8,6.0,441.0,,,
2224,2023-12-20T22:30:55Z,20.34,52.81,98,0,37.48,99.81,6.0,441.0,0.0,0.0,0.0
2225,2023-12-20T22:31:55Z,20.34,52.79,98,0,38.31,99.81,6.0,441.0,,,
2226,2023-12-20T22:32:55Z,20.34,52.79,98,0,36.9,99.81,5.0,436.0,,,
2227,2023-12-20T22:33:55Z,20.34,52.78,98,0,34.07,99.8,5.0,436.0,,,
2228,2023-12-20T22:34:55Z,20.36,52.79,98,0,36.54,99.8,5.0,436.0,,,
2229,2023-12-20T22:35:55Z,20.33,52.76,98,0,34.0,99.8,5.0,436.0,0.0,0.0,0.0
2230,2023-12-20T22:36:55Z,20.34,52.82,98,0,35.54,99.79,5.0,436.0,,,
2231,2023-12-20T22:37:55Z,20.34,52.76,98,0,28.81,99.78,,,,,
2232,2023-12-20T22:38:55Z,20.34,52.73,99,0,31.82,99.78,5.0,436.0,,,
2233,2023-12-20T22:39:55Z,20.33,52.76,98,0,38.21,99.78,6.0,442.0,,,
2234,2023-12-20T22:40:55Z,20.33,52.79,98,0,37.57,99.78,5.0,436.0,0.0,0.0,0.0
2235,2023-12-20T22:41:55Z,20.32,52.78,98,0,38.17,99.79,5.0,436.0,,,
2236,2023-12-20T22:42:55Z,20.33,52.78,99,0,34.11,99.79,5.0,436.0,,,
2237,2023-12-20T22:43:55Z,20.32,52.74,98,0,33.48,99.79,5.0,436.0,,,
2238,2023-12-20T22:44:55Z,20.3,52.76,98,0,31.28,99.78,6.0,442.0,,,
2239,2023-12-20T22:45:55Z,20.33,52.77,98,0,38.51,99.79,5.0,436.0,0.0,0.0,0.0
2240,2023-12-20T22:46:55Z,20.33,52.76,98,0,34.34,99.79,5.0,436.0,,,
2241,2023-12-20T22:47:55Z,20.32,52.79,99,0,32.42,99.8,5.0,436.0,,,
2242,2023-12-20T22:48:55Z,20.32,52.75,98,0,36.2,99.79,5.0,436.0,,,
2243,2023-12-20T22:49:55Z,20.32,52.77,98,0,32.53,99.78,5.0,434.0,,,
2244,2023-12-20T22:50:55Z,20.32,52.7,98,0,37.12,99.77,5.0,434.0,0.0,0.0,0.0
2245,2023-12-20T22:51:55Z,20.3,52.72,98,0,34.79,99.77,6.0,442.0,,,
2246,2023-12-20T22:52:55Z,20.33,52.69,98,0,33.39,99.77,5.0,439.0,,,
2247,2023-12-20T22:53:55Z,20.29,52.77,98,0,32.26,99.75,5.0,439.0,,,
2248,2023-12-20T22:54:55Z,20.32,52.8,98,0,34.85,99.75,5.0,434.0,,,
2249,2023-12-20T22:55:55Z,20.3,52.78,98,0,36.01,99.75,5.0,434.0,0.0,0.0,0.0
2250,2023-12-20T22:56:55Z,20.27,52.77,98,0,32.16,99.76,5.0,434.0,,,
2251,2023-12-20T22:57:55Z,20.32,52.71,98,0,31.39,99.76,5.0,434.0,,,
2252,2023-12-20T22:58:55Z,20.29,52.78,98,0,37.43,99.75,5.0,434.0,,,
2253,2023-12-20T22:59:55Z,20.29,52.73,98,0,34.77,99.76,4.0,427.0,,,
2254,2023-12-20T23:00:55Z,20.29,52.75,98,0,32.21,99.75,5.0,434.0,0.0,0.0,0.0
2255,2023-12-20T23:01:55Z,20.29,52.74,98,0,35.44,99.75,4.0,427.0,,,
2256,2023-12-20T23:02:55Z,20.27,52.71,99,0,36.02,99.74,4.0,427.0,,,
2257,2023-12-20T23:03:55Z,20.3,52.74,98,0,37.04,99.75,5.0,434.0,,,
2258,2023-12-20T23:04:55Z,20.3,52.73,98,0,37.82,99.74,5.0,434.0,,,
2259,2023-12-20T23:05:55Z,20.26,52.74,98,0,35.76,99.74,5.0,434.0,0.0,0.0,0.0
2260,2023-12-20T23:06:55Z,20.27,52.7,98,0,30.76,99.75,4.0,428.0,,,
2261,2023-12-20T23:07:55Z,20.26,52.73,98,0,33.25,99.73,4.0,428.0,,,
2262,2023-12-20T23:08:55Z,20.26,52.71,98,0,33.36,99.74,4.0,428.0,,,
2263,2023-12-20T23:09:55Z,20.29,52.68,98,0,36.11,99.72,4.0,428.0,,,
2264,2023-12-20T23:10:55Z,20.24,52.64,98,0,34.95,99.73,4.0,428.0,0.0,0.0,0.0
2265,2023-12-20T23:11:55Z,20.23,52.69,98,0,32.68,99.73,10.0,466.0,,,
2266,2023-12-20T23:12:55Z,20.26,52.69,98,0,34.34,99.73,10.0,466.0,,,
2267,2023-12-20T23:13:55Z,20.24,52.75,98,0,33.3,99.74,4.0,428.0,,,
2268,2023-12-20T23:14:55Z,20.27,52.69,98,0,35.41,99.73,9.0,462.0,,,
2269,2023-12-20T23:15:55Z,20.26,52.65,98,0,37.68,99.72,4.0,428.0,0.0,0.0,0.0
2270,2023-12-20T23:16:55Z,20.24,52.72,98,0,30.9,99.72,4.0,428.0,,,
2271,2023-12-20T23:17:55Z,20.26,52.69,98,0,33.36,99.72,10.0,466.0,,,
2272,2023-12-20T23:18:55Z,20.26,52.74,98,0,30.16,99.71,3.0,423.0,,,
2273,2023-12-20T23:19:55Z,20.24,52.69,98,0,35.36,99.71,3.0,423.0,,,
2274,2023-12-20T23:20:55Z,20.22,52.74,98,0,37.05,99.72,10.0,466.0,0.0,0.0,0.0
2275,2023-12-20T23:21:55Z,20.23,52.69,98,0,36.94,99.71,9.0,461.0,,,
2276,2023-12-20T23:22:55Z,20.23,52.64,98,0,36.37,99.71,9.0,461.0,,,
2277,2023-12-20T23:23:55Z,20.23,52.73,98,0,32.51,99.69,9.0,461.0,,,
2278,2023-12-20T23:24:55Z,20.22,52.6,98,0,30.28,99.7,9.0,461.0,,,
2279,2023-12-20T23:25:55Z,20.22,52.75,98,0,35.63,99.7,9.0,461.0,0.0,0.0,0.0
2280,2023-12-20T23:26:55Z,20.2,52.69,98,0,35.89,99.71,8.0,456.0,,,
2281,2023-12-20T23:27:55Z,20.22,52.68,98,0,32.6,99.69,8.0,456.0,,,
2282,2023-12-20T23:28:55Z,20.22,52.66,98,0,30.29,99.67,9.0,461.0,,,
2283,2023-12-20T23:29:55Z,20.23,52.69,98,0,35.29,99.68,9.0,461.0,,,
2284,2023-12-20T23:30:55Z,20.2,52.65,98,0,34.63,99.67,8.0,457.0,0.0,0.0,0.0
2285,2023-12-20T23:31:55Z,20.2,52.66,98,0,30.05,99.68,8.0,457.0,,,
2286,2023-12-20T23:32:55Z,20.23,52.64,98,0,32.7,99.69,8.0,457.0,,,
2287,2023-12-20T23:33:55Z,20.2,52.63,98,0,38.59,99.7,8.0,457.0,,,
2288,2023-12-20T23:34:55Z,20.19,52.67,99,0,30.82,99.7,8.0,457.0,,,
2289,2023-12-20T23:35:55Z,20.2,52.73,98,0,34.42,99.71,8.0,457.0,0.0,0.0,0.0
2290,2023-12-20T23:36:55Z,20.22,52.64,98,0,35.59,99.7,8.0,457.0,,,
2291,2023-12-20T23:37:55Z,20.2,52.63,98,0,31.12,99.71,8.0,457.0,,,
2292,2023-12-20T23:38:55Z,20.2,52.7,98,0,36.49,99.73,7.0,452.0,,,
2293,2023-12-20T23:39:55Z,20.22,52.67,98,0,36.39,99.72,7.0,452.0,,,
2294,2023-12-20T23:40:55Z,20.19,52.69,98,0,37.17,99.72,7.0,452.0,0.0,2.0,2.0
2295,2023-12-20T23:41:55Z,20.17,52.7,98,0,36.5,99.72,7.0,452.0,,,
2296,2023-12-20T23:42:55Z,20.2,52.62,98,0,40.8,99.71,7.0,452.0,,,
2297,2023-12-20T23:43:55Z,20.19,52.62,98,0,39.93,99.72,7.0,452.0,,,
2298,2023-12-20T23:44:55Z,20.17,52.68,99,0,39.79,99.71,7.0,452.0,,,
2299,2023-12-20T23:45:55Z,20.19,52.64,98,0,37.45,99.72,7.0,448.0,0.0,0.0,0.0
2300,2023-12-20T23:46:55Z,20.19,52.64,98,0,29.25,99.71,7.0,448.0,,,
2301,2023-12-20T23:47:55Z,20.17,52.63,98,0,38.31,99.69,7.0,448.0,,,
2302,2023-12-20T23:48:55Z,20.19,52.6,98,0,36.48,99.68,7.0,448.0,,,
2303,2023-12-20T23:49:55Z,20.17,52.69,98,0,36.53,99.68,7.0,448.0,,,
2304,2023-12-20T23:50:55Z,20.17,52.67,98,0,38.51,99.67,7.0,448.0,0.0,0.0,0.0
2305,2023-12-20T23:51:55Z,20.16,52.67,99,0,35.71,99.67,7.0,448.0,,,
2306,2023-12-20T23:52:55Z,20.16,52.65,98,0,34.76,99.67,7.0,448.0,,,
2307,2023-12-20T23:53:55Z,20.16,52.67,98,0,38.53,99.67,,,,,
2308,2023-12-20T23:54:55Z,20.16,52.61,99,0,37.41,99.67,6.0,444.0,,,
2309,2023-12-20T23:55:55Z,20.14,52.61,98,0,36.75,99.67,6.0,444.0,0.0,0.0,0.0
2310,2023-12-20T23:56:55Z,20.14,52.64,98,0,35.71,99.67,6.0,444.0,,,
2311,2023-12-20T23:57:55Z,20.14,52.62,98,0,33.36,99.67,6.0,444.0,,,
2312,2023-12-20T23:58:55Z,20.14,52.63,99,0,31.43,99.66,6.0,444.0,,,
2313,2023-12-20T23:59:55Z,20.16,52.63,98,0,35.57,99.69,5.0,439.0,,,
2314,2023-12-21T00:00:55Z,20.13,52.61,98,0,38.27,99.66,6.0,444.0,0.0,0.0,0.0
2315,2023-12-21T00:01:55Z,20.13,52.67,98,0,32.53,99.68,6.0,444.0,,,
2316,2023-12-21T00:02:55Z,20.14,52.59,98,0,33.59,99.67,6.0,444.0,,,
2317,2023-12-21T00:03:55Z,20.17,52.62,98,0,32.03,99.67,5.0,439.0,,,
2318,2023-12-21T00:04:55Z,20.14,52.68,98,0,28.07,99.65,6.0,444.0,,,
2319,2023-12-21T00:05:55Z,20.13,52.59,98,0,34.88,99.66,6.0,444.0,0.0,0.0,0.0
2320,2023-12-21T00:06:55Z,20.13,52.59,98,0,32.16,99.66,5.0,439.0,,,
2321,2023-12-21T00:07:55Z,20.13,52.62,98,0,38.01,99.64,5.0,439.0,,,
2322,2023-12-21T00:08:55Z,20.12,52.59,99,0,36.73,99.64,5.0,439.0,,,
2323,2023-12-21T00:09:55Z,20.12,52.65,98,0,31.71,99.64,5.0,439.0,,,
2324,2023-12-21T00:10:55Z,20.12,52.61,98,0,34.96,99.64,5.0,439.0,0.0,0.0,0.0
2325,2023-12-21T00:11:55Z,20.1,52.52,99,0,29.72,99.64,5.0,439.0,,,
2326,2023-12-21T00:12:55Z,20.13,52.56,98,0,38.09,99.63,5.0,436.0,,,
2327,2023-12-21T00:13:55Z,20.13,52.64,99,0,30.35,99.63,5.0,436.0,,,
2328,2023-12-21T00:14:55Z,20.1,52.62,98,0,32.28,99.62,5.0,436.0,,,
2329,2023-12-21T00:15:55Z,20.1,52.65,98,0,35.35,99.61,5.0,439.0,0.0,0.0,0.0
2330,2023-12-21T00:16:55Z,20.09,52.6,99,0,34.08,99.61,5.0,436.0,,,
2331,2023-12-21T00:17:55Z,20.09,52.58,98,0,35.45,99.61,5.0,436.0,,,
2332,2023-12-21T00:18:55Z,20.1,52.61,98,0,34.69,99.6,,,,,
2333,2023-12-21T00:19:55Z,20.07,52.59,98,0,37.11,99.6,5.0,436.0,,,
2334,2023-12-21T00:20:55Z,20.06,52.59,98,0,34.85,99.61,5.0,436.0,0.0,0.0,0.0
2335,2023-12-21T00:21:55Z,20.07,52.66,99,0,36.09,99.61,5.0,436.0,,,
2336,2023-12-21T00:22:55Z,20.1,52.62,98,0,36.3,99.61,5.0,436.0,,,
2337,2023-12-21T00:23:55Z,20.09,52.56,98,0,33.36,99.6,5.0,436.0,,,
2338,2023-12-21T00:24:55Z,20.1,52.6,99,0,34.08,99.6,5.0,436.0,,,
2339,2023-12-21T00:25:55Z,20.09,52.6,98,0,35.64,99.61,5.0,436.0,0.0,0.0,0.0
2340,2023-12-21T00:26:55Z,20.06,52.62,98,0,32.63,99.61,5.0,436.0,,,
2341,2023-12-21T00:27:55Z,20.05,52.6,98,0,37.78,99.6,5.0,436.0,,,
2342,2023-12-21T00:28:55Z,20.06,52.56,98,0,37.34,99.6,5.0,436.0,,,
2343,2023-12-21T00:29:55Z,20.07,52.59,98,0,31.79,99.6,5.0,436.0,,,
2344,2023-12-21T00:30:55Z,20.06,52.62,98,0,36.31,99.59,5.0,436.0,0.0,0.0,0.0
2345,2023-12-21T00:31:55Z,20.06,52.59,98,0,35.14,99.58,5.0,436.0,,,
2346,2023-12-21T00:32:55Z,20.07,52.6,98,0,30.46,99.59,5.0,436.0,,,
2347,2023-12-21T00:33:55Z,20.06,52.54,98,0,37.75,99.58,5.0,436.0,,,
2348,2023-12-21T00:34:55Z,20.05,52.6,98,0,37.85,99.59,5.0,436.0,,,
2349,2023-12-21T00:35:55Z,20.06,52.58,98,0,35.88,99.58,5.0,436.0,0.0,0.0,0.0
2350,2023-12-21T00:36:55Z,20.06,52.63,98,0,34.18,99.58,5.0,436.0,,,
2351,2023-12-21T00:37:55Z,20.05,52.63,98,0,30.3,99.56,5.0,433.0,,,
2352,2023-12-21T00:38:55Z,20.06,52.57,98,0,35.24,99.54,5.0,436.0,,,
2353,2023-12-21T00:39:55Z,20.05,52.64,99,0,31.35,99.54,5.0,436.0,,,
2354,2023-12-21T00:40:55Z,20.05,52.61,98,0,34.46,99.54,5.0,436.0,0.0,0.0,0.0
2355,2023-12-21T00:41:55Z,20.03,52.58,98,0,34.44,99.54,5.0,436.0,,,
2356,2023-12-21T00:42:55Z,20.05,52.57,98,0,37.44,99.55,5.0,433.0,,,
2357,2023-12-21T00:43:55Z,20.02,52.64,98,0,32.24,99.55,5.0,,,,
2358,2023-12-21T00:44:55Z,20.03,52.54,98,0,30.3,99.55,5.0,433.0,,,
2359,2023-12-21T00:45:55Z,20.02,52.55,98,0,36.82,99.56,5.0,433.0,0.0,0.0,0.0
2360,2023-12-21T00:46:55Z,20.03,52.57,98,0,33.1,99.55,5.0,433.0,,,
2361,2023-12-21T00:47:55Z,20.03,52.55,98,0,31.25,99.54,5.0,433.0,,,
2362,2023-12-21T00:48:55Z,20.0,52.59,98,0,30.06,99.54,5.0,433.0,,,
2363,2023-12-21T00:49:55Z,20.03,52.65,98,0,33.7,99.54,5.0,433.0,,,
2364,2023-12-21T00:50:55Z,20.0,52.61,98,0,34.96,99.53,3.0,426.0,0.0,0.0,0.0
2365,2023-12-21T00:51:55Z,20.02,52.55,99,0,31.86,99.53,5.0,433.0,,,
2366,2023-12-21T00:52:55Z,20.0,52.54,98,0,36.1,99.51,3.0,426.0,,,
2367,2023-12-21T00:53:55Z,20.02,52.55,98,0,33.37,99.5,3.0,426.0,,,
2368,2023-12-21T00:54:55Z,20.02,52.57,98,0,34.15,99.5,3.0,426.0,,,
2369,2023-12-21T00:55:55Z,20.0,52.59,98,0,37.75,99.5,3.0,426.0,0.0,0.0,0.0
2370,2023-12-21T00:56:55Z,20.0,52.55,98,0,32.91,99.51,3.0,426.0,,,
2371,2023-12-21T00:57:55Z,19.99,52.55,98,0,31.91,99.51,3.0,426.0,,,
2372,2023-12-21T00:58:55Z,19.99,52.58,98,0,32.03,99.5,3.0,426.0,,,
2373,2023-12-21T00:59:55Z,19.97,52.53,98,0,33.49,99.51,3.0,426.0,,,
2374,2023-12-21T01:00:55Z,19.96,52.53,98,0,36.67,99.5,3.0,426.0,0.0,0.0,0.0
2375,2023-12-21T01:01:55Z,19.96,52.58,98,0,35.86,99.5,3.0,422.0,,,
2376,2023-12-21T01:02:55Z,19.97,52.58,98,0,38.22,99.49,3.0,422.0,,,
2377,2023-12-21T01:03:55Z,19.97,52.57,98,0,40.5,99.48,3.0,422.0,,,
2378,2023-12-21T01:04:55Z,19.97,52.59,98,0,34.95,99.5,3.0,422.0,,,
2379,2023-12-21T01:05:55Z,19.97,52.56,98,0,35.8,99.49,3.0,422.0,0.0,0.0,0.0
2380,2023-12-21T01:06:55Z,19.95,52.6,98,0,30.03,99.48,3.0,422.0,,,
2381,2023-12-21T01:07:55Z,19.99,52.57,98,0,35.47,99.47,3.0,422.0,,,
2382,2023-12-21T01:08:55Z,19.95,52.58,98,0,37.31,99.47,,,,,
2383,2023-12-21T01:09:55Z,19.96,52.53,98,0,36.57,99.46,3.0,422.0,,,
2384,2023-12-21T01:10:55Z,19.96,52.57,98,0,36.96,99.46,3.0,422.0,0.0,0.0,0.0
2385,2023-12-21T01:11:55Z,19.96,52.55,98,0,32.09,99.45,3.0,422.0,,,
2386,2023-12-21T01:12:55Z,19.96,52.56,98,0,30.85,99.45,3.0,422.0,,,
2387,2023-12-21T01:13:55Z,19.95,52.59,98,0,31.7,99.45,2.0,418.0,,,
2388,2023-12-21T01:14:55Z,19.95,52.62,99,0,35.1,99.43,2.0,418.0,,,
2389,2023-12-21T01:15:55Z,19.93,52.55,98,0,33.81,99.43,2.0,418.0,0.0,0.0,0.0
2390,2023-12-21T01:16:55Z,19.95,52.56,98,0,35.23,99.43,2.0,418.0,,,
2391,2023-12-21T01:17:55Z,19.93,52.6,98,0,33.35,99.43,2.0,418.0,,,
2392,2023-12-21T01:18:55Z,19.93,52.59,98,0,31.9,99.43,2.0,418.0,,,
2393,2023-12-21T01:19:55Z,19.95,52.62,98,0,34.78,99.43,2.0,418.0,,,
2394,2023-12-21T01:20:55Z,19.95,52.63,98,0,35.4,99.44,2.0,418.0,0.0,0.0,0.0
2395,2023-12-21T01:21:55Z,19.93,52.58,98,0,36.86,99.43,2.0,416.0,,,
2396,2023-12-21T01:22:55Z,19.95,52.58,99,0,33.32,99.41,2.0,418.0,,,
2397,2023-12-21T01:23:55Z,19.93,52.57,98,0,33.44,99.41,2.0,418.0,,,
2398,2023-12-21T01:24:55Z,19.93,52.57,98,0,32.43,99.38,2.0,418.0,,,
2399,2023-12-21T01:25:55Z,19.9,52.62,98,0,35.51,99.39,2.0,416.0,0.0,0.0,0.0
2400,2023-12-21T01:26:55Z,19.93,52.6,98,0,34.64,99.38,2.0,416.0,,,
2401,2023-12-21T01:27:55Z,19.9,52.58,98,0,37.62,99.38,2.0,416.0,,,
2402,2023-12-21T01:28:55Z,19.92,52.57,98,0,34.58,99.38,2.0,416.0,,,
2403,2023-12-21T01:29:55Z,19.9,52.57,98,0,41.51,99.38,2.0,416.0,,,
2404,2023-12-21T01:30:55Z,19.89,52.58,98,0,36.17,99.38,2.0,416.0,0.0,0.0,0.0
2405,2023-12-21T01:31:55Z,19.89,52.53,98,0,33.06,99.38,2.0,416.0,,,
2406,2023-12-21T01:32:55Z,19.9,52.55,98,0,34.92,99.38,,,,,
2407,2023-12-21T01:33:55Z,19.89,52.55,98,0,35.68,99.37,2.0,416.0,,,
2408,2023-12-21T01:34:55Z,19.89,52.6,98,0,34.74,99.36,2.0,416.0,,,
2409,2023-12-21T01:35:55Z,19.89,52.53,98,0,39.31,99.34,1.0,411.0,0.0,0.0,12.0
2410,2023-12-21T01:36:55Z,19.92,52.59,98,0,34.94,99.34,1.0,411.0,,,
2411,2023-12-21T01:37:55Z,19.89,52.57,98,0,29.61,99.34,2.0,416.0,,,
2412,2023-12-21T01:38:55Z,19.89,52.58,98,0,35.02,99.33,2.0,416.0,,,
2413,2023-12-21T01:39:55Z,19.85,52.57,98,0,35.05,99.34,1.0,411.0,,,
2414,2023-12-21T01:40:55Z,19.88,52.57,98,0,36.61,99.36,2.0,416.0,0.0,0.0,0.0
2415,2023-12-21T01:41:55Z,19.88,52.53,98,0,37.13,99.36,1.0,411.0,,,
2416,2023-12-21T01:42:55Z,19.88,52.54,98,0,34.48,99.35,1.0,411.0,,,
2417,2023-12-21T01:43:55Z,19.88,52.55,99,0,35.65,99.36,1.0,411.0,,,
2418,2023-12-21T01:44:55Z,19.86,52.62,98,0,36.11,99.36,1.0,411.0,,,
2419,2023-12-21T01:45:55Z,19.86,52.59,98,0,34.04,99.36,2.0,416.0,0.0,0.0,0.0
2420,2023-12-21T01:46:55Z,19.86,52.58,98,0,35.45,99.36,1.0,411.0,,,
2421,2023-12-21T01:47:55Z,19.86,52.55,99,0,35.53,99.36,2.0,416.0,,,
2422,2023-12-21T01:48:55Z,19.86,52.56,98,0,38.03,99.37,2.0,416.0,,,
2423,2023-12-21T01:49:55Z,19.84,52.62,98,0,35.42,99.36,1.0,411.0,,,
2424,2023-12-21T01:50:55Z,19.84,52.52,98,0,36.64,99.35,1.0,411.0,0.0,0.0,0.0
2425,2023-12-21T01:51:55Z,19.85,52.59,98,0,36.33,99.37,1.0,411.0,,,
2426,2023-12-21T01:52:55Z,19.84,52.57,98,0,30.91,99.36,1.0,411.0,,,
2427,2023-12-21T01:53:55Z,19.82,52.61,98,0,36.82,99.37,1.0,411.0,,,
2428,2023-12-21T01:54:55Z,19.85,52.6,98,0,32.42,99.38,1.0,411.0,,,
2429,2023-12-21T01:55:55Z,19.84,52.59,98,0,38.16,99.37,1.0,411.0,0.0,0.0,0.0
2430,2023-12-21T01:56:55Z,19.82,52.59,98,0,32.51,99.37,1.0,411.0,,,
2431,2023-12-21T01:57:55Z,19.82,52.58,98,0,40.52,99.38,,,,,
2432,2023-12-21T01:58:55Z,19.84,52.59,99,0,33.25,99.38,1.0,411.0,,,
2433,2023-12-21T01:59:55Z,19.84,52.57,98,0,41.2,99.38,1.0,411.0,,,
2434,2023-12-21T02:00:55Z,19.82,52.63,98,0,36.7,99.37,1.0,411.0,0.0,0.0,0.0
2435,2023-12-21T02:01:55Z,19.85,52.59,98,0,35.26,99.37,1.0,411.0,,,
2436,2023-12-21T02:02:55Z,19.82,52.63,98,0,34.02,99.38,1.0,408.0,,,
2437,2023-12-21T02:03:55Z,19.82,52.6,98,0,38.08,99.37,1.0,411.0,,,
2438,2023-12-21T02:04:55Z,19.81,52.61,98,0,34.32,99.38,1.0,408.0,,,
2439,2023-12-21T02:05:55Z,19.79,52.66,98,0,35.97,99.37,1.0,408.0,0.0,0.0,0.0
2440,2023-12-21T02:06:55Z,19.79,52.6,98,0,35.99,99.36,1.0,408.0,,,
2441,2023-12-21T02:07:55Z,19.81,52.6,98,0,31.54,99.37,1.0,408.0,,,
2442,2023-12-21T02:08:55Z,19.81,52.57,98,0,36.74,99.35,1.0,408.0,,,
2443,2023-12-21T02:09:55Z,19.82,52.57,98,0,33.23,99.35,1.0,408.0,,,
2444,2023-12-21T02:10:55Z,19.81,52.61,98,0,39.39,99.35,1.0,408.0,0.0,0.0,0.0
2445,2023-12-21T02:11:55Z,19.81,52.66,98,0,33.61,99.35,1.0,408.0,,,
2446,2023-12-21T02:12:55Z,19.82,52.61,98,0,40.34,99.35,1.0,408.0,,,
2447,2023-12-21T02:13:55Z,19.79,52.64,98,0,30.32,99.33,1.0,408.0,,,
2448,2023-12-21T02:14:55Z,19.79,52.65,98,0,35.35,99.33,1.0,408.0,,,
2449,2023-12-21T02:15:55Z,19.76,52.66,98,0,34.64,99.35,1.0,408.0,0.0,0.0,0.0
2450,2023-12-21T02:16:55Z,19.78,52.6,98,0,33.53,99.34,1.0,408.0,,,
2451,2023-12-21T02:17:55Z,19.79,52.62,98,0,35.84,99.34,1.0,408.0,,,
2452,2023-12-21T02:18:55Z,19.78,52.63,98,0,35.12,99.34,0.0,403.0,,,
2453,2023-12-21T02:19:55Z,19.76,52.65,98,0,32.62,99.34,1.0,408.0,,,
2454,2023-12-21T02:20:55Z,19.75,52.62,98,0,36.79,99.34,1.0,408.0,0.0,0.0,0.0
2455,2023-12-21T02:21:55Z,19.76,52.63,98,0,35.03,99.33,1.0,408.0,,,
2456,2023-12-21T02:22:55Z,19.75,52.63,98,0,37.46,99.33,,,,,
2457,2023-12-21T02:23:55Z,19.75,52.61,98,0,36.65,99.33,1.0,408.0,,,
2458,2023-12-21T02:24:55Z,19.76,52.62,98,0,35.48,99.34,1.0,408.0,,,
2459,2023-12-21T02:25:55Z,19.76,52.65,98,0,35.93,99.34,0.0,403.0,0.0,0.0,0.0
2460,2023-12-21T02:26:55Z,19.75,52.64,99,0,33.96,99.35,0.0,403.0,,,
2461,2023-12-21T02:27:55Z,19.76,52.66,98,0,34.46,99.34,0.0,403.0,,,
2462,2023-12-21T02:28:55Z,19.75,52.65,98,0,37.81,99.32,0.0,403.0,,,
2463,2023-12-21T02:29:55Z,19.72,52.63,98,0,33.74,99.32,1.0,408.0,,,
2464,2023-12-21T02:30:55Z,19.75,52.59,98,0,35.42,99.32,7.0,447.0,0.0,0.0,0.0
2465,2023-12-21T02:31:55Z,19.74,52.63,98,0,31.72,99.31,0.0,403.0,,,
2466,2023-12-21T02:32:55Z,19.75,52.62,98,0,37.89,99.34,7.0,447.0,,,
2467,2023-12-21T02:33:55Z,19.75,52.63,98,0,30.99,99.33,0.0,403.0,,,
2468,2023-12-21T02:34:55Z,19.74,52.68,99,0,36.6,99.35,0.0,403.0,,,
2469,2023-12-21T02:35:55Z,19.72,52.68,98,0,36.3,99.33,6.0,443.0,0.0,0.0,0.0
2470,2023-12-21T02:36:55Z,19.72,52.68,98,0,32.01,99.33,6.0,443.0,,,
2471,2023-12-21T02:37:55Z,19.74,52.7,98,0,43.54,99.33,6.0,443.0,,,
2472,2023-12-21T02:38:55Z,19.72,52.64,98,0,34.09,99.31,6.0,443.0,,,
2473,2023-12-21T02:39:55Z,19.71,52.62,99,0,31.71,99.31,6.0,443.0,,,
2474,2023-12-21T02:40:55Z,19.69,52.69,98,0,34.34,99.31,6.0,443.0,0.0,0.0,0.0
2475,2023-12-21T02:41:55Z,19.69,52.67,98,0,37.5,99.31,6.0,443.0,,,
2476,2023-12-21T02:42:55Z,19.69,52.65,98,0,33.53,99.29,6.0,443.0,,,
