,TIME,TEMP,HUM,BATT,LIGHT,NOISE_A,PRESS,CCS811_VOCS,CCS811_ECO2,PM_1,PM_25,PM_10
2531,2023-12-20T18:11:05Z,18.93,58.54,84,0,31.65,100.1,26.0,574.0,,,
2532,2023-12-20T18:12:05Z,18.97,58.53,84,0,34.82,100.1,26.0,574.0,,,
2533,2023-12-20T18:13:05Z,18.93,58.47,84,0,32.03,100.11,26.0,574.0,,,
2534,2023-12-20T18:14:05Z,18.94,58.56,84,0,30.53,100.11,26.0,574.0,,,
2535,2023-12-20T18:15:05Z,18.94,58.53,84,0,33.64,100.1,26.0,577.0,0.0,0.0,0.0
2536,2023-12-20T18:16:05Z,18.93,58.54,84,0,33.17,100.1,26.0,577.0,,,
2537,2023-12-20T18:17:05Z,18.94,58.52,84,0,33.0,100.1,26.0,577.0,,,
2538,2023-12-20T18:18:05Z,18.93,58.53,84,0,32.6,100.11,26.0,577.0,,,
2539,2023-12-20T18:19:05Z,18.93,58.51,84,0,31.3,100.11,26.0,577.0,,,
2540,2023-12-20T18:20:05Z,18.93,58.44,84,0,33.02,100.11,26.0,577.0,0.0,0.0,0.0
2541,2023-12-20T18:21:05Z,18.94,58.49,84,0,33.13,100.11,26.0,577.0,,,
2542,2023-12-20T18:22:05Z,18.96,58.47,84,0,32.78,100.12,26.0,577.0,,,
2543,2023-12-20T18:23:05Z,18.93,58.46,84,0,32.39,100.12,26.0,577.0,,,
2544,2023-12-20T18:24:05Z,18.93,58.49,84,0,31.92,100.11,26.0,577.0,,,
2545,2023-12-20T18:25:05Z,18.89,58.5,84,0,33.87,100.1,26.0,577.0,0.0,0.0,0.0
2546,2023-12-20T18:26:05Z,18.91,58.5,84,0,34.64,100.1,26.0,574.0,,,
2547,2023-12-20T18:27:05Z,18.91,58.46,84,0,33.92,100.09,25.0,567.0,,,
2548,2023-12-20T18:28:05Z,18.93,58.46,84,0,32.76,100.09,25.0,567.0,,,
2549,2023-12-20T18:29:05Z,18.93,58.5,84,0,34.11,100.08,26.0,574.0,,,
2550,2023-12-20T18:30:05Z,18.93,58.49,84,0,33.67,100.07,26.0,574.0,0.0,0.0,0.0
2551,2023-12-20T18:31:05Z,18.93,58.44,84,0,34.48,100.07,26.0,574.0,,,
2552,2023-12-20T18:32:05Z,18.93,58.45,84,0,35.12,100.07,26.0,577.0,,,
2553,2023-12-20T18:33:05Z,18.94,58.45,84,0,33.67,100.06,26.0,577.0,,,
2554,2023-12-20T18:34:05Z,18.93,58.44,84,0,31.45,100.06,26.0,577.0,,,
2555,2023-12-20T18:35:05Z,18.93,58.46,84,0,34.28,100.05,26.0,577.0,0.0,0.0,0.0
2556,2023-12-20T18:36:05Z,18.93,58.42,84,0,34.05,100.07,26.0,577.0,,,
2557,2023-12-20T18:37:05Z,18.91,58.46,84,0,40.91,100.07,26.0,577.0,,,
2558,2023-12-20T18:38:05Z,18.93,58.42,84,0,33.44,100.07,26.0,577.0,,,
2559,2023-12-20T18:39:05Z,18.91,58.45,84,0,32.21,100.07,26.0,577.0,,,
2560,2023-12-20T18:40:05Z,18.91,58.45,84,0,30.55,100.07,26.0,577.0,0.0,0.0,0.0
2561,2023-12-20T18:41:05Z,18.91,58.43,84,0,32.64,100.07,26.0,577.0,,,
2562,2023-12-20T18:42:05Z,18.93,58.44,84,0,30.03,100.07,26.0,577.0,,,
2563,2023-12-20T18:43:05Z,18.93,58.45,84,0,35.49,100.07,26.0,577.0,,,
2564,2023-12-20T18:44:05Z,18.91,58.42,84,0,29.79,100.07,26.0,577.0,,,
2565,2023-12-20T18:45:05Z,18.9,58.41,84,0,32.67,100.07,26.0,577.0,0.0,0.0,0.0
2566,2023-12-20T18:46:05Z,18.93,58.41,84,0,34.61,100.07,26.0,577.0,,,
2567,2023-12-20T18:47:05Z,18.93,58.42,84,0,35.0,100.07,27.0,581.0,,,
2568,2023-12-20T18:48:05Z,18.91,58.44,84,0,35.82,100.07,26.0,577.0,,,
2569,2023-12-20T18:49:05Z,18.93,58.43,84,0,34.42,100.08,26.0,577.0,,,
2570,2023-12-20T18:50:05Z,18.91,58.37,84,0,34.46,100.08,26.0,577.0,0.0,0.0,0.0
2571,2023-12-20T18:51:05Z,18.94,58.41,84,0,33.0,100.07,26.0,577.0,,,
2572,2023-12-20T18:52:05Z,18.94,58.38,84,0,31.78,100.08,26.0,577.0,,,
2573,2023-12-20T18:53:05Z,18.91,58.41,84,0,32.25,100.08,27.0,581.0,,,
2574,2023-12-20T18:54:05Z,18.91,58.38,84,0,30.05,100.07,26.0,577.0,,,
2575,2023-12-20T18:55:05Z,18.91,58.41,84,0,33.81,100.07,26.0,577.0,0.0,0.0,0.0
2576,2023-12-20T18:56:05Z,18.91,58.35,84,0,33.11,100.08,26.0,577.0,,,
2577,2023-12-20T18:57:05Z,18.94,58.35,84,0,31.99,100.07,27.0,581.0,,,
2578,2023-12-20T18:58:05Z,18.96,58.38,84,0,32.7,100.07,27.0,581.0,,,
2579,2023-12-20T18:59:05Z,18.91,58.34,84,0,33.51,100.07,27.0,581.0,,,
2580,2023-12-20T19:00:05Z,18.91,58.39,84,0,32.58,100.08,27.0,581.0,0.0,0.0,0.0
2581,2023-12-20T19:01:05Z,18.93,58.36,84,0,32.69,100.08,27.0,581.0,,,
2582,2023-12-20T19:02:05Z,18.93,58.33,84,0,33.25,100.08,27.0,581.0,,,
2583,2023-12-20T19:03:05Z,18.94,58.35,84,0,32.91,100.07,27.0,581.0,,,
2584,2023-12-20T19:04:05Z,18.91,58.35,84,0,33.24,100.07,28.0,589.0,,,
2585,2023-12-20T19:05:05Z,18.93,58.34,84,0,35.81,100.07,27.0,581.0,0.0,0.0,0.0
2586,2023-12-20T19:06:05Z,18.91,58.41,84,0,35.17,100.07,27.0,581.0,,,
2587,2023-12-20T19:07:05Z,18.93,58.35,84,0,35.95,100.06,28.0,589.0,,,
2588,2023-12-20T19:08:05Z,18.93,58.4,84,0,34.88,100.07,27.0,581.0,,,
2589,2023-12-20T19:09:05Z,18.89,58.31,84,0,32.19,100.07,27.0,581.0,,,
2590,2023-12-20T19:10:05Z,18.91,58.39,84,0,35.14,100.06,28.0,589.0,0.0,0.0,0.0
2591,2023-12-20T19:11:05Z,18.91,58.38,84,0,35.51,100.06,27.0,581.0,,,
2592,2023-12-20T19:12:05Z,18.94,58.36,84,0,35.28,100.07,28.0,589.0,,,
2593,2023-12-20T19:13:05Z,18.93,58.3,84,0,34.89,100.07,27.0,581.0,,,
2594,2023-12-20T19:14:05Z,18.91,58.34,84,0,31.59,100.07,28.0,589.0,,,
2595,2023-12-20T19:15:05Z,18.91,58.33,84,0,30.52,100.06,28.0,589.0,0.0,0.0,0.0
2596,2023-12-20T19:16:05Z,18.91,58.33,84,0,32.34,100.07,28.0,589.0,,,
2597,2023-12-20T19:17:05Z,18.94,58.28,84,0,32.08,100.06,28.0,589.0,,,
2598,2023-12-20T19:18:05Z,18.91,58.29,84,0,33.77,100.06,28.0,589.0,,,
2599,2023-12-20T19:19:05Z,18.91,58.33,84,0,30.3,100.06,28.0,589.0,,,
2600,2023-12-20T19:20:05Z,18.91,58.33,84,0,34.08,100.06,28.0,589.0,0.0,0.0,0.0
2601,2023-12-20T19:21:05Z,18.9,58.31,84,0,31.02,100.06,28.0,589.0,,,
2602,2023-12-20T19:22:05Z,18.94,58.26,84,0,33.33,100.06,28.0,589.0,,,
2603,2023-12-20T19:23:05Z,18.9,58.25,84,0,31.77,100.06,27.0,581.0,,,
2604,2023-12-20T19:24:05Z,18.93,58.31,84,0,35.43,100.06,27.0,581.0,,,
2605,2023-12-20T19:25:05Z,18.91,58.27,84,0,34.1,100.06,27.0,581.0,0.0,0.0,0.0
2606,2023-12-20T19:26:05Z,18.91,58.31,84,0,31.09,100.06,27.0,581.0,,,
2607,2023-12-20T19:27:05Z,18.9,58.23,84,0,37.68,100.06,28.0,589.0,,,
2608,2023-12-20T19:28:05Z,18.93,58.28,84,0,32.77,100.05,29.0,596.0,,,
2609,2023-12-20T19:29:05Z,18.89,58.27,84,0,36.37,100.05,28.0,589.0,,,
2610,2023-12-20T19:30:05Z,18.9,58.28,84,0,34.38,100.05,28.0,589.0,0.0,0.0,0.0
2611,2023-12-20T19:31:05Z,18.91,58.26,84,0,33.57,100.05,27.0,581.0,,,
2612,2023-12-20T19:32:05Z,18.91,58.28,84,0,36.66,100.05,28.0,589.0,,,
2613,2023-12-20T19:33:05Z,18.91,58.31,84,0,34.38,100.05,28.0,589.0,,,
2614,2023-12-20T19:34:05Z,18.89,58.28,84,0,33.33,100.05,28.0,589.0,,,
2615,2023-12-20T19:35:05Z,18.91,58.28,84,0,30.53,100.05,28.0,589.0,0.0,0.0,0.0
2616,2023-12-20T19:36:05Z,18.89,58.27,84,0,30.78,100.05,28.0,589.0,,,
2617,2023-12-20T19:37:05Z,18.91,58.26,84,0,30.12,100.05,28.0,589.0,,,
2618,2023-12-20T19:38:05Z,18.89,58.22,84,0,33.83,100.05,28.0,589.0,,,
2619,2023-12-20T19:39:05Z,18.93,58.27,84,0,33.14,100.04,29.0,596.0,,,
2620,2023-12-20T19:40:05Z,18.9,58.27,84,0,34.02,100.05,27.0,581.0,0.0,0.0,0.0
2621,2023-12-20T19:41:05Z,18.91,58.3,84,0,34.95,100.05,28.0,589.0,,,
2622,2023-12-20T19:42:05Z,18.93,58.24,84,0,31.31,100.05,28.0,589.0,,,
2623,2023-12-20T19:43:05Z,18.9,58.28,84,0,37.11,100.05,29.0,596.0,,,
2624,2023-12-20T19:44:05Z,18.89,58.24,84,0,32.97,100.05,28.0,589.0,,,
2625,2023-12-20T19:45:05Z,18.89,58.26,84,0,28.71,100.05,30.0,602.0,0.0,0.0,0.0
2626,2023-12-20T19:46:05Z,18.91,58.23,84,0,34.69,100.05,28.0,589.0,,,
2627,2023-12-20T19:47:05Z,18.9,58.21,84,0,34.0,100.05,29.0,596.0,,,
2628,2023-12-20T19:48:05Z,18.9,58.2,84,0,32.57,100.05,29.0,596.0,,,
2629,2023-12-20T19:49:05Z,18.9,58.2,84,0,34.28,100.05,29.0,596.0,,,
2630,2023-12-20T19:50:05Z,18.89,58.23,84,0,34.78,100.04,29.0,596.0,0.0,0.0,0.0
2631,2023-12-20T19:51:05Z,18.89,58.27,84,0,32.78,100.04,28.0,589.0,,,
2632,2023-12-20T19:52:05Z,18.89,58.2,83,0,34.17,100.04,27.0,581.0,,,
2633,2023-12-20T19:53:05Z,18.89,58.19,84,0,33.88,100.03,27.0,581.0,,,
2634,2023-12-20T19:54:05Z,18.89,58.25,84,0,33.56,100.03,29.0,596.0,,,
2635,2023-12-20T19:55:05Z,18.89,58.24,84,0,34.64,100.04,28.0,589.0,0.0,0.0,0.0
2636,2023-12-20T19:56:05Z,18.9,58.24,84,0,31.31,100.04,29.0,596.0,,,
2637,2023-12-20T19:57:05Z,18.89,58.19,84,0,31.52,100.03,29.0,596.0,,,
2638,2023-12-20T19:58:05Z,18.89,58.18,84,0,34.67,100.03,29.0,596.0,,,
2639,2023-12-20T19:59:05Z,18.9,58.2,84,0,32.68,100.03,29.0,596.0,,,
2640,2023-12-20T20:00:05Z,18.89,58.2,84,0,32.17,100.03,29.0,596.0,0.0,0.0,0.0
2641,2023-12-20T20:01:05Z,18.89,58.19,83,0,32.48,100.02,27.0,580.0,,,
2642,2023-12-20T20:02:05Z,18.89,58.17,84,0,33.81,100.03,29.0,596.0,,,
2643,2023-12-20T20:03:05Z,18.89,58.17,84,0,30.76,100.02,29.0,596.0,,,
2644,2023-12-20T20:04:05Z,18.89,58.22,83,0,30.18,100.03,29.0,596.0,,,
2645,2023-12-20T20:05:05Z,18.87,58.2,83,0,35.36,100.03,29.0,596.0,0.0,0.0,0.0
2646,2023-12-20T20:06:05Z,18.91,58.18,83,0,33.31,100.03,29.0,596.0,,,
2647,2023-12-20T20:07:05Z,18.87,58.17,84,0,34.63,100.01,29.0,596.0,,,
2648,2023-12-20T20:08:05Z,18.89,58.17,83,0,31.83,100.02,29.0,596.0,,,
2649,2023-12-20T20:09:05Z,18.9,58.14,83,0,28.68,100.02,29.0,596.0,,,
2650,2023-12-20T20:10:05Z,18.87,58.2,83,0,33.69,100.01,29.0,596.0,0.0,0.0,0.0
2651,2023-12-20T20:11:05Z,18.89,58.17,83,0,34.44,100.01,28.0,589.0,,,
2652,2023-12-20T20:12:05Z,18.9,58.15,83,0,32.34,99.99,29.0,596.0,,,
2653,2023-12-20T20:13:05Z,18.9,58.18,83,0,33.27,100.0,28.0,589.0,,,
2654,2023-12-20T20:14:05Z,18.89,58.19,83,0,34.55,100.0,29.0,596.0,,,
2655,2023-12-20T20:15:05Z,18.87,58.2,83,0,36.06,100.02,29.0,596.0,0.0,0.0,0.0
2656,2023-12-20T20:16:05Z,18.89,58.13,83,0,32.47,100.0,29.0,596.0,,,
2657,2023-12-20T20:17:05Z,18.87,58.15,83,0,32.23,100.01,28.0,589.0,,,
2658,2023-12-20T20:18:05Z,18.89,58.15,83,0,32.19,100.0,29.0,596.0,,,
2659,2023-12-20T20:19:05Z,18.9,58.19,83,0,30.82,100.01,29.0,596.0,,,
2660,2023-12-20T20:20:05Z,18.87,58.15,83,0,32.08,100.0,28.0,589.0,0.0,0.0,0.0
2661,2023-12-20T20:21:05Z,18.87,58.14,83,0,34.0,100.0,28.0,589.0,,,
2662,2023-12-20T20:22:05Z,18.86,58.11,83,0,32.15,100.0,28.0,589.0,,,
2663,2023-12-20T20:23:05Z,18.89,58.11,83,0,32.92,100.0,29.0,596.0,,,
2664,2023-12-20T20:24:05Z,18.87,58.14,83,0,33.23,99.99,29.0,596.0,,,
2665,2023-12-20T20:25:05Z,18.85,58.17,83,0,30.09,100.0,29.0,596.0,0.0,0.0,0.0
2666,2023-12-20T20:26:05Z,18.89,58.13,83,0,39.83,99.99,28.0,584.0,,,
2667,2023-12-20T20:27:05Z,18.89,58.08,83,0,33.11,100.0,29.0,596.0,,,
2668,2023-12-20T20:28:05Z,18.87,58.13,83,0,34.78,100.0,28.0,589.0,,,
2669,2023-12-20T20:29:05Z,18.89,58.1,83,0,34.55,100.0,29.0,596.0,,,
2670,2023-12-20T20:30:05Z,18.87,58.07,83,0,36.12,100.0,28.0,589.0,0.0,0.0,0.0
2671,2023-12-20T20:31:05Z,18.86,58.14,83,0,38.23,100.0,29.0,596.0,,,
2672,2023-12-20T20:32:05Z,18.89,58.13,83,0,34.42,100.0,28.0,589.0,,,
2673,2023-12-20T20:33:05Z,18.87,58.09,83,0,32.07,99.99,28.0,589.0,,,
2674,2023-12-20T20:34:05Z,18.89,58.1,83,0,30.29,99.99,29.0,596.0,,,
2675,2023-12-20T20:35:05Z,18.86,58.07,83,0,30.2,99.99,28.0,589.0,0.0,0.0,0.0
2676,2023-12-20T20:36:05Z,18.86,58.11,83,0,31.88,99.99,28.0,589.0,,,
2677,2023-12-20T20:37:05Z,18.86,58.08,83,0,35.43,99.99,29.0,596.0,,,
2678,2023-12-20T20:38:05Z,18.85,58.09,83,0,33.95,99.97,28.0,589.0,,,
2679,2023-12-20T20:39:05Z,18.87,58.09,83,0,34.87,99.97,29.0,596.0,,,
2680,2023-12-20T20:40:05Z,18.86,58.07,83,0,36.71,99.96,28.0,589.0,0.0,0.0,0.0
2681,2023-12-20T20:41:05Z,18.86,58.1,83,0,34.24,99.95,29.0,596.0,,,
2682,2023-12-20T20:42:05Z,18.86,58.02,83,0,31.56,99.95,28.0,589.0,,,
2683,2023-12-20T20:43:05Z,18.83,58.07,83,0,33.42,99.94,28.0,589.0,,,
2684,2023-12-20T20:44:05Z,18.85,58.09,83,0,31.62,99.94,28.0,589.0,,,
2685,2023-12-20T20:45:05Z,18.86,58.09,83,0,32.91,99.95,28.0,589.0,0.0,0.0,0.0
2686,2023-12-20T20:46:05Z,18.85,58.06,83,0,34.54,99.94,28.0,584.0,,,
2687,2023-12-20T20:47:05Z,18.85,58.04,83,0,32.38,99.94,28.0,589.0,,,
2688,2023-12-20T20:48:05Z,18.83,58.02,83,0,31.53,99.93,28.0,589.0,,,
2689,2023-12-20T20:49:05Z,18.85,58.01,83,0,30.15,99.92,28.0,584.0,,,
2690,2023-12-20T20:50:05Z,18.83,58.05,83,0,35.11,99.92,28.0,584.0,0.0,0.0,0.0
2691,2023-12-20T20:51:05Z,18.85,58.05,83,0,32.84,99.92,28.0,584.0,,,
2692,2023-12-20T20:52:05Z,18.87,58.02,83,0,32.06,99.92,28.0,589.0,,,
2693,2023-12-20T20:53:05Z,18.82,58.0,83,0,37.0,99.91,28.0,589.0,,,
2694,2023-12-20T20:54:05Z,18.86,58.08,83,0,31.35,99.9,28.0,584.0,,,
2695,2023-12-20T20:55:05Z,18.86,58.0,83,0,31.4,99.92,28.0,584.0,0.0,0.0,0.0
2696,2023-12-20T20:56:05Z,18.85,58.05,83,0,32.75,99.91,28.0,584.0,,,
2697,2023-12-20T20:57:05Z,18.85,58.02,83,0,30.27,99.91,28.0,584.0,,,
2698,2023-12-20T20:58:05Z,18.85,58.02,83,0,35.63,99.92,28.0,584.0,,,
2699,2023-12-20T20:59:05Z,18.83,58.0,83,0,27.6,99.92,28.0,584.0,,,
2700,2023-12-20T21:00:05Z,18.85,58.05,83,0,36.05,99.92,28.0,584.0,0.0,0.0,0.0
2701,2023-12-20T21:01:05Z,18.85,57.99,83,0,36.04,99.91,28.0,584.0,,,
2702,2023-12-20T21:02:05Z,18.83,58.0,83,0,33.62,99.91,28.0,584.0,,,
2703,2023-12-20T21:03:05Z,18.83,57.96,83,0,31.88,99.91,28.0,589.0,,,
2704,2023-12-20T21:04:05Z,18.82,57.94,83,0,31.7,99.91,28.0,584.0,,,
2705,2023-12-20T21:05:05Z,18.83,58.02,83,0,35.14,99.9,28.0,584.0,0.0,0.0,0.0
2706,2023-12-20T21:06:05Z,18.82,57.99,83,0,32.81,99.91,27.0,580.0,,,
2707,2023-12-20T21:07:05Z,18.83,58.02,83,0,33.23,99.91,28.0,584.0,,,
2708,2023-12-20T21:08:05Z,18.82,57.97,83,0,33.15,99.91,28.0,584.0,,,
2709,2023-12-20T21:09:05Z,18.82,57.99,83,0,34.57,99.9,27.0,580.0,,,
2710,2023-12-20T21:10:05Z,18.82,57.99,83,0,32.01,99.91,28.0,584.0,0.0,0.0,0.0
2711,2023-12-20T21:11:05Z,18.82,57.97,83,0,33.11,99.9,28.0,584.0,,,
2712,2023-12-20T21:12:05Z,18.8,57.98,83,0,32.57,99.9,27.0,580.0,,,
2713,2023-12-20T21:13:05Z,18.82,57.93,83,0,31.18,99.9,28.0,584.0,,,
2714,2023-12-20T21:14:05Z,18.82,57.95,83,0,35.05,99.89,28.0,584.0,,,
2715,2023-12-20T21:15:05Z,18.8,57.99,83,0,31.24,99.89,27.0,580.0,0.0,0.0,0.0
2716,2023-12-20T21:16:05Z,18.82,58.0,83,0,35.06,99.88,28.0,584.0,,,
2717,2023-12-20T21:17:05Z,18.85,57.96,83,0,29.71,99.87,26.0,574.0,,,
2718,2023-12-20T21:18:05Z,18.82,57.93,83,0,31.84,99.88,26.0,574.0,,,
2719,2023-12-20T21:19:05Z,18.79,57.96,83,0,37.12,99.88,26.0,574.0,,,
2720,2023-12-20T21:20:05Z,18.8,57.93,83,0,36.47,99.87,27.0,580.0,0.0,0.0,0.0
2721,2023-12-20T21:21:05Z,18.83,57.93,83,0,32.56,99.86,26.0,574.0,,,
2722,2023-12-20T21:22:05Z,18.82,57.94,83,0,32.8,99.86,27.0,580.0,,,
2723,2023-12-20T21:23:05Z,18.8,57.92,83,0,34.12,99.86,26.0,574.0,,,
2724,2023-12-20T21:24:05Z,18.79,57.97,83,0,35.66,99.86,27.0,580.0,,,
2725,2023-12-20T21:25:05Z,18.8,57.96,83,0,32.93,99.86,27.0,580.0,0.0,0.0,0.0
2726,2023-12-20T21:26:05Z,18.8,57.94,83,0,32.03,99.86,25.0,569.0,,,
2727,2023-12-20T21:27:05Z,18.82,57.92,83,0,33.48,99.85,27.0,580.0,,,
2728,2023-12-20T21:28:05Z,18.82,57.89,83,0,34.7,99.85,26.0,574.0,,,
2729,2023-12-20T21:29:05Z,18.79,57.89,83,0,33.14,99.84,26.0,574.0,,,
2730,2023-12-20T21:30:05Z,18.8,57.9,83,0,31.57,99.84,26.0,574.0,0.0,0.0,0.0
2731,2023-12-20T21:31:05Z,18.8,57.88,83,0,34.55,99.84,26.0,574.0,,,
2732,2023-12-20T21:32:05Z,18.8,57.88,83,0,33.66,99.83,25.0,569.0,,,
2733,2023-12-20T21:33:05Z,18.8,57.88,83,0,33.55,99.82,26.0,574.0,,,
2734,2023-12-20T21:34:05Z,18.79,57.91,83,0,34.66,99.82,26.0,574.0,,,
2735,2023-12-20T21:35:05Z,18.77,57.93,83,0,34.73,99.81,26.0,574.0,0.0,0.0,0.0
2736,2023-12-20T21:36:05Z,18.79,57.88,83,0,31.9,99.81,25.0,569.0,,,
2737,2023-12-20T21:37:05Z,18.77,57.87,83,0,32.41,99.81,25.0,569.0,,,
2738,2023-12-20T21:38:05Z,18.8,57.87,83,0,35.95,99.81,25.0,569.0,,,
2739,2023-12-20T21:39:05Z,18.79,57.87,83,0,32.39,99.82,25.0,569.0,,,
2740,2023-12-20T21:40:05Z,18.76,57.95,83,0,32.88,99.81,25.0,569.0,0.0,0.0,0.0
2741,2023-12-20T21:41:05Z,18.79,57.86,83,0,31.16,99.8,25.0,569.0,,,
2742,2023-12-20T21:42:05Z,18.79,57.85,83,0,32.79,99.8,25.0,569.0,,,
2743,2023-12-20T21:43:05Z,18.79,57.85,83,0,34.86,99.82,25.0,569.0,,,
2744,2023-12-20T21:44:05Z,18.77,57.89,83,0,37.33,99.82,25.0,569.0,,,
2745,2023-12-20T21:45:05Z,18.75,57.86,83,0,32.03,99.82,24.0,564.0,0.0,0.0,0.0
2746,2023-12-20T21:46:05Z,18.77,57.85,83,0,36.15,99.82,24.0,564.0,,,
2747,2023-12-20T21:47:05Z,18.77,57.86,83,0,32.74,99.81,23.0,555.0,,,
2748,2023-12-20T21:48:05Z,18.76,57.82,83,0,33.9,99.81,23.0,555.0,,,
2749,2023-12-20T21:49:05Z,18.75,57.81,83,0,33.43,99.8,24.0,564.0,,,
2750,2023-12-20T21:50:05Z,18.77,57.85,83,0,33.48,99.79,24.0,564.0,0.0,0.0,0.0
2751,2023-12-20T21:51:05Z,18.77,57.82,83,0,34.21,99.78,23.0,555.0,,,
2752,2023-12-20T21:52:05Z,18.77,57.85,83,0,36.11,99.78,24.0,564.0,,,
2753,2023-12-20T21:53:05Z,18.75,57.79,83,0,31.96,99.79,24.0,564.0,,,
2754,2023-12-20T21:54:05Z,18.76,57.85,83,0,30.13,99.79,24.0,564.0,,,
2755,2023-12-20T21:55:05Z,18.77,57.84,83,0,34.72,99.8,23.0,555.0,0.0,0.0,0.0
2756,2023-12-20T21:56:05Z,18.76,57.8,83,0,32.8,99.79,23.0,555.0,,,
2757,2023-12-20T21:57:05Z,18.75,57.79,83,0,35.83,99.79,23.0,555.0,,,
2758,2023-12-20T21:58:05Z,18.75,57.8,83,0,29.65,99.8,23.0,555.0,,,
2759,2023-12-20T21:59:05Z,18.75,57.8,83,0,32.17,99.79,23.0,555.0,,,
2760,2023-12-20T22:00:05Z,18.75,57.78,83,0,35.02,99.8,23.0,555.0,0.0,0.0,0.0
2761,2023-12-20T22:01:05Z,18.75,57.76,83,0,33.72,99.79,23.0,555.0,,,
2762,2023-12-20T22:02:05Z,18.73,57.76,83,0,33.83,99.78,23.0,551.0,,,
2763,2023-12-20T22:03:05Z,18.76,57.8,83,0,31.54,99.79,24.0,560.0,,,
2764,2023-12-20T22:04:05Z,18.75,57.77,83,0,32.03,99.77,23.0,555.0,,,
2765,2023-12-20T22:05:05Z,18.75,57.82,83,0,33.72,99.78,23.0,551.0,0.0,0.0,0.0
2766,2023-12-20T22:06:05Z,18.73,57.81,83,0,30.12,99.78,22.0,548.0,,,
2767,2023-12-20T22:07:05Z,18.73,57.76,83,0,33.88,99.77,24.0,560.0,,,
2768,2023-12-20T22:08:05Z,18.73,57.8,83,0,35.21,99.78,23.0,552.0,,,
2769,2023-12-20T22:09:05Z,18.75,57.79,83,0,33.21,99.77,24.0,560.0,,,
2770,2023-12-20T22:10:05Z,18.75,57.79,83,0,31.88,99.79,23.0,555.0,0.0,0.0,0.0
2771,2023-12-20T22:11:05Z,18.75,57.8,82,0,32.86,99.77,23.0,551.0,,,
2772,2023-12-20T22:12:05Z,18.76,57.76,83,0,36.11,99.78,22.0,548.0,,,
2773,2023-12-20T22:13:05Z,18.75,57.76,83,0,33.64,99.77,22.0,548.0,,,
2774,2023-12-20T22:14:05Z,18.75,57.75,83,0,30.46,99.75,21.0,539.0,,,
2775,2023-12-20T22:15:05Z,18.71,57.81,82,0,33.27,99.76,21.0,539.0,0.0,0.0,0.0
2776,2023-12-20T22:16:05Z,18.7,57.72,82,0,35.22,99.76,21.0,539.0,,,
2777,2023-12-20T22:17:05Z,18.71,57.73,83,0,31.95,99.77,22.0,548.0,,,
2778,2023-12-20T22:18:05Z,18.71,57.72,82,0,33.96,99.78,23.0,553.0,,,
2779,2023-12-20T22:19:05Z,18.73,57.76,82,0,33.87,99.77,23.0,553.0,,,
2780,2023-12-20T22:20:05Z,18.73,57.78,83,0,32.95,99.77,22.0,548.0,0.0,0.0,0.0
2781,2023-12-20T22:21:05Z,18.71,57.76,82,0,35.67,99.78,21.0,543.0,,,
2782,2023-12-20T22:22:05Z,18.73,57.72,82,0,32.5,99.77,22.0,548.0,,,
2783,2023-12-20T22:23:05Z,18.73,57.75,83,0,31.33,99.77,23.0,553.0,,,
2784,2023-12-20T22:24:05Z,18.7,57.71,82,0,32.7,99.77,22.0,548.0,,,
2785,2023-12-20T22:25:05Z,18.7,57.74,82,0,29.61,99.77,23.0,553.0,0.0,0.0,0.0
2786,2023-12-20T22:26:05Z,18.73,57.76,82,0,37.9,99.77,22.0,549.0,,,
2787,2023-12-20T22:27:05Z,18.73,57.73,82,0,31.38,99.78,21.0,543.0,,,
2788,2023-12-20T22:28:05Z,18.71,57.68,82,0,31.99,99.77,22.0,549.0,,,
2789,2023-12-20T22:29:05Z,18.7,57.77,82,0,32.86,99.78,22.0,549.0,,,
2790,2023-12-20T22:30:05Z,18.7,57.72,82,0,34.06,99.78,21.0,543.0,0.0,0.0,0.0
2791,2023-12-20T22:31:05Z,18.71,57.72,82,0,35.27,99.77,22.0,549.0,,,
2792,2023-12-20T22:32:05Z,18.73,57.72,82,0,35.91,99.77,22.0,549.0,,,
2793,2023-12-20T22:33:05Z,18.67,57.67,82,0,33.18,99.76,22.0,549.0,,,
2794,2023-12-20T22:34:05Z,18.7,57.73,82,0,30.22,99.75,22.0,549.0,,,
2795,2023-12-20T22:35:05Z,18.7,57.73,82,0,33.03,99.75,22.0,549.0,0.0,0.0,0.0
2796,2023-12-20T22:36:05Z,18.7,57.72,82,0,35.56,99.75,22.0,549.0,,,
2797,2023-12-20T22:37:05Z,18.7,57.71,82,0,32.67,99.75,22.0,549.0,,,
2798,2023-12-20T22:38:05Z,18.7,57.72,82,0,35.71,99.76,22.0,549.0,,,
2799,2023-12-20T22:39:05Z,18.73,57.69,82,0,31.33,99.76,22.0,546.0,,,
2800,2023-12-20T22:40:05Z,18.69,57.69,82,0,32.08,99.76,22.0,546.0,0.0,0.0,0.0
2801,2023-12-20T22:41:05Z,18.67,57.7,82,0,32.65,99.76,22.0,546.0,,,
2802,2023-12-20T22:42:05Z,18.69,57.67,82,0,33.2,99.76,22.0,546.0,,,
2803,2023-12-20T22:43:05Z,18.71,57.66,82,0,31.51,99.76,22.0,546.0,,,
2804,2023-12-20T22:44:05Z,18.66,57.68,82,0,35.72,99.76,22.0,546.0,,,
