,TIME,TEMP,HUM,BATT,LIGHT,NOISE_A,PRESS,CCS811_VOCS,CCS811_ECO2,PM_1,PM_25,PM_10
2201,2023-12-20T23:30:03Z,19.83,53.81,99,0,37.07,99.67,0.0,400.0,,,
2202,2023-12-20T23:31:03Z,19.83,53.81,98,0,39.67,99.66,0.0,400.0,,,
2203,2023-12-20T23:32:03Z,19.82,53.82,99,0,38.38,99.65,0.0,400.0,,,
2204,2023-12-20T23:33:03Z,19.82,53.83,99,0,36.76,99.66,0.0,400.0,,,
2205,2023-12-20T23:34:03Z,19.8,53.83,99,0,41.5,99.68,0.0,400.0,0.0,0.0,0.0
2206,2023-12-20T23:35:03Z,19.82,53.84,99,0,36.08,99.68,0.0,400.0,,,
2207,2023-12-20T23:36:03Z,19.82,53.83,99,0,36.4,99.69,0.0,400.0,,,
2208,2023-12-20T23:37:03Z,19.82,53.82,99,0,34.83,99.68,0.0,400.0,,,
2209,2023-12-20T23:38:03Z,19.83,53.81,99,0,36.43,99.69,0.0,400.0,,,
2210,2023-12-20T23:39:03Z,19.82,53.82,99,0,38.3,99.7,0.0,400.0,0.0,0.0,0.0
2211,2023-12-20T23:40:03Z,19.79,53.88,99,0,36.33,99.7,0.0,403.0,,,
2212,2023-12-20T23:41:03Z,19.8,53.85,99,0,36.47,99.72,0.0,400.0,,,
2213,2023-12-20T23:42:03Z,19.79,53.83,99,0,35.19,99.71,0.0,400.0,,,
2214,2023-12-20T23:43:03Z,19.82,53.83,99,0,36.9,99.71,0.0,400.0,,,
2215,2023-12-20T23:44:03Z,19.82,53.82,99,0,38.46,99.71,0.0,400.0,0.0,0.0,0.0
2216,2023-12-20T23:45:03Z,19.79,53.87,98,0,37.44,99.69,0.0,400.0,,,
2217,2023-12-20T23:46:03Z,19.8,53.82,99,0,35.47,99.69,0.0,400.0,,,
2218,2023-12-20T23:47:03Z,19.79,53.83,99,0,41.18,99.69,0.0,400.0,,,
2219,2023-12-20T23:48:03Z,19.79,53.87,99,0,40.9,99.68,0.0,400.0,,,
2220,2023-12-20T23:49:03Z,19.8,53.78,99,0,41.24,99.67,0.0,400.0,0.0,0.0,0.0
2221,2023-12-20T23:50:03Z,19.82,53.86,99,0,37.44,99.65,0.0,400.0,,,
2222,2023-12-20T23:51:03Z,19.8,53.86,99,0,37.02,99.66,0.0,400.0,,,
2223,2023-12-20T23:52:03Z,19.8,53.82,99,0,35.91,99.66,0.0,400.0,,,
2224,2023-12-20T23:53:03Z,19.79,53.79,99,0,37.67,99.67,0.0,400.0,,,
2225,2023-12-20T23:54:03Z,19.8,53.83,99,0,37.09,99.65,0.0,400.0,0.0,0.0,0.0
2226,2023-12-20T23:55:03Z,19.8,53.83,99,0,36.57,99.65,0.0,400.0,,,
2227,2023-12-20T23:56:03Z,19.8,53.82,99,0,37.74,99.65,0.0,400.0,,,
2228,2023-12-20T23:57:03Z,19.8,53.87,99,0,38.6,99.65,0.0,400.0,,,
2229,2023-12-20T23:58:03Z,19.77,53.85,99,0,34.28,99.65,0.0,400.0,,,
2230,2023-12-20T23:59:03Z,19.79,53.79,99,0,38.9,99.65,0.0,405.0,0.0,0.0,0.0
2231,2023-12-21T00:00:03Z,19.8,53.87,99,0,36.64,99.65,0.0,400.0,,,
2232,2023-12-21T00:01:03Z,19.79,53.82,99,0,36.53,99.65,0.0,405.0,,,
2233,2023-12-21T00:02:03Z,19.76,53.79,99,0,34.83,99.65,0.0,405.0,,,
2234,2023-12-21T00:03:03Z,19.76,53.84,99,0,35.69,99.66,0.0,405.0,,,
2235,2023-12-21T00:04:03Z,19.77,53.88,99,0,36.98,99.65,0.0,400.0,0.0,0.0,0.0
2236,2023-12-21T00:05:03Z,19.76,53.83,99,0,36.04,99.64,0.0,400.0,,,
2237,2023-12-21T00:06:03Z,19.77,53.79,99,0,34.84,99.63,0.0,400.0,,,
2238,2023-12-21T00:07:03Z,19.79,53.81,99,0,34.44,99.63,0.0,400.0,,,
2239,2023-12-21T00:08:03Z,19.77,53.79,99,0,39.75,99.64,0.0,400.0,,,
2240,2023-12-21T00:09:03Z,19.77,53.78,98,0,41.03,99.62,0.0,400.0,0.0,0.0,0.0
2241,2023-12-21T00:10:03Z,19.76,53.83,99,0,34.79,99.63,0.0,400.0,,,
2242,2023-12-21T00:11:03Z,19.76,53.79,98,0,33.73,99.62,0.0,400.0,,,
2243,2023-12-21T00:12:03Z,19.76,53.83,99,0,37.26,99.62,0.0,,,,
2244,2023-12-21T00:13:03Z,19.76,53.77,99,0,33.88,99.62,0.0,403.0,,,
2245,2023-12-21T00:14:03Z,19.77,53.83,99,0,38.93,99.61,0.0,403.0,0.0,0.0,0.0
2246,2023-12-21T00:15:03Z,19.76,53.85,99,0,31.98,99.61,0.0,403.0,,,
2247,2023-12-21T00:16:03Z,19.76,53.83,99,0,37.99,99.61,0.0,403.0,,,
2248,2023-12-21T00:17:03Z,19.76,53.82,99,0,37.46,99.6,0.0,403.0,,,
2249,2023-12-21T00:18:03Z,19.76,53.85,99,0,35.98,99.6,0.0,400.0,,,
2250,2023-12-21T00:19:03Z,19.73,53.84,99,0,38.73,99.59,0.0,400.0,0.0,0.0,0.0
2251,2023-12-21T00:20:03Z,19.76,53.83,99,0,39.97,99.6,5.0,439.0,,,
2252,2023-12-21T00:21:03Z,19.79,53.85,99,0,36.41,99.59,0.0,400.0,,,
2253,2023-12-21T00:22:03Z,19.77,53.84,99,0,37.13,99.59,0.0,400.0,,,
2254,2023-12-21T00:23:03Z,19.76,53.8,99,0,41.46,99.59,0.0,400.0,,,
2255,2023-12-21T00:24:03Z,19.76,53.79,99,0,39.77,99.57,0.0,402.0,0.0,1.0,1.0
2256,2023-12-21T00:25:03Z,19.76,53.86,99,0,40.25,99.58,0.0,402.0,,,
2257,2023-12-21T00:26:03Z,19.76,53.79,99,0,43.16,99.6,0.0,402.0,,,
2258,2023-12-21T00:27:03Z,19.74,53.81,99,0,38.61,99.59,0.0,400.0,,,
2259,2023-12-21T00:28:03Z,19.74,53.8,99,0,39.15,99.57,6.0,442.0,,,
2260,2023-12-21T00:29:03Z,19.74,53.83,99,0,39.81,99.58,6.0,442.0,0.0,0.0,0.0
2261,2023-12-21T00:30:03Z,19.74,53.85,99,0,38.82,99.58,6.0,442.0,,,
2262,2023-12-21T00:31:03Z,19.74,53.84,99,0,36.66,99.57,6.0,442.0,,,
2263,2023-12-21T00:32:03Z,19.74,53.79,99,0,39.49,99.58,6.0,442.0,,,
2264,2023-12-21T00:33:03Z,19.74,53.78,99,0,35.59,99.55,6.0,442.0,,,
2265,2023-12-21T00:34:03Z,19.73,53.8,99,0,36.38,99.57,6.0,442.0,0.0,0.0,0.0
2266,2023-12-21T00:35:03Z,19.73,53.84,99,0,36.68,99.58,5.0,439.0,,,
2267,2023-12-21T00:36:03Z,19.73,53.81,99,0,40.23,99.57,6.0,442.0,,,
2268,2023-12-21T00:37:03Z,19.74,53.8,99,0,33.88,99.56,5.0,439.0,,,
2269,2023-12-21T00:38:03Z,19.73,53.77,99,0,37.74,99.55,5.0,439.0,,,
2270,2023-12-21T00:39:03Z,19.72,53.81,98,0,35.27,99.54,5.0,439.0,0.0,0.0,0.0
2271,2023-12-21T00:40:03Z,19.73,53.81,99,0,34.38,99.52,5.0,439.0,,,
2272,2023-12-21T00:41:03Z,19.74,53.8,99,0,35.93,99.52,5.0,439.0,,,
2273,2023-12-21T00:42:03Z,19.74,53.78,99,0,35.61,99.51,5.0,439.0,,,
2274,2023-12-21T00:43:03Z,19.73,53.8,99,0,34.81,99.52,5.0,439.0,,,
2275,2023-12-21T00:44:03Z,19.73,53.79,99,0,38.35,99.52,5.0,439.0,0.0,0.0,0.0
2276,2023-12-21T00:45:03Z,19.72,53.81,99,0,39.21,99.53,,,,,
2277,2023-12-21T00:46:03Z,19.73,53.77,99,0,33.06,99.52,5.0,439.0,,,
2278,2023-12-21T00:47:03Z,19.73,53.79,99,0,40.2,99.53,5.0,439.0,,,
2279,2023-12-21T00:48:03Z,19.72,53.8,99,0,36.95,99.53,5.0,434.0,,,
2280,2023-12-21T00:49:03Z,19.72,53.78,99,0,36.02,99.53,5.0,434.0,0.0,0.0,0.0
2281,2023-12-21T00:50:03Z,19.74,53.8,99,0,34.74,99.52,5.0,434.0,,,
2282,2023-12-21T00:51:03Z,19.72,53.8,99,0,38.55,99.51,5.0,434.0,,,
2283,2023-12-21T00:52:03Z,19.72,53.8,99,0,34.84,99.5,4.0,428.0,,,
2284,2023-12-21T00:53:03Z,19.72,53.78,99,0,34.64,99.5,5.0,434.0,,,
2285,2023-12-21T00:54:03Z,19.69,53.78,99,0,39.33,99.48,5.0,434.0,0.0,0.0,0.0
2286,2023-12-21T00:55:03Z,19.72,53.78,99,0,35.45,99.48,5.0,434.0,,,
2287,2023-12-21T00:56:03Z,19.69,53.81,99,0,36.29,99.48,5.0,434.0,,,
2288,2023-12-21T00:57:03Z,19.72,53.79,99,0,35.77,99.46,4.0,428.0,,,
2289,2023-12-21T00:58:03Z,19.7,53.78,99,0,34.58,99.47,4.0,428.0,,,
2290,2023-12-21T00:59:03Z,19.72,53.78,99,0,40.25,99.47,4.0,428.0,0.0,0.0,0.0
2291,2023-12-21T01:00:03Z,19.72,53.79,99,0,39.63,99.47,4.0,428.0,,,
2292,2023-12-21T01:01:03Z,19.69,53.8,99,0,35.45,99.47,4.0,428.0,,,
2293,2023-12-21T01:02:03Z,19.72,53.83,99,0,37.74,99.48,4.0,428.0,,,
2294,2023-12-21T01:03:03Z,19.72,53.82,99,0,36.83,99.46,4.0,428.0,,,
2295,2023-12-21T01:04:03Z,19.73,53.84,99,0,41.79,99.46,4.0,428.0,0.0,0.0,0.0
2296,2023-12-21T01:05:03Z,19.69,53.82,99,0,35.51,99.44,3.0,424.0,,,
2297,2023-12-21T01:06:03Z,19.69,53.83,99,0,35.16,99.45,4.0,428.0,,,
2298,2023-12-21T01:07:03Z,19.69,53.79,99,0,40.87,99.45,4.0,428.0,,,
2299,2023-12-21T01:08:03Z,19.7,53.81,99,0,40.18,99.42,4.0,428.0,,,
2300,2023-12-21T01:09:03Z,19.67,53.79,99,0,41.18,99.42,4.0,428.0,0.0,0.0,0.0
2301,2023-12-21T01:10:03Z,19.72,53.83,99,0,36.42,99.42,4.0,428.0,,,
2302,2023-12-21T01:11:03Z,19.72,53.83,99,0,41.21,99.42,3.0,424.0,,,
2303,2023-12-21T01:12:03Z,19.67,53.79,99,0,39.34,99.42,4.0,428.0,,,
2304,2023-12-21T01:13:03Z,19.66,53.83,99,0,38.01,99.4,4.0,428.0,,,
2305,2023-12-21T01:14:03Z,19.67,53.82,99,0,39.94,99.4,3.0,424.0,0.0,0.0,0.0
2306,2023-12-21T01:15:03Z,19.69,53.87,99,0,38.74,99.38,3.0,421.0,,,
2307,2023-12-21T01:16:03Z,19.66,53.84,99,0,35.39,99.38,3.0,424.0,,,
2308,2023-12-21T01:17:03Z,19.66,53.82,98,0,36.8,99.38,3.0,421.0,,,
2309,2023-12-21T01:18:03Z,19.66,53.79,99,0,36.06,99.37,3.0,421.0,,,
2310,2023-12-21T01:19:03Z,19.66,53.8,99,0,40.39,99.37,3.0,424.0,0.0,0.0,0.0
2311,2023-12-21T01:20:03Z,19.66,53.8,99,0,37.08,99.38,3.0,421.0,,,
2312,2023-12-21T01:21:03Z,19.66,53.84,99,0,35.87,99.38,3.0,421.0,,,
2313,2023-12-21T01:22:03Z,19.66,53.87,98,0,39.73,99.39,3.0,421.0,,,
2314,2023-12-21T01:23:03Z,19.65,53.84,99,0,36.76,99.36,3.0,421.0,,,
2315,2023-12-21T01:24:03Z,19.66,53.87,99,0,36.06,99.36,3.0,421.0,0.0,0.0,0.0
2316,2023-12-21T01:25:03Z,19.67,53.85,99,0,33.21,99.36,3.0,421.0,,,
2317,2023-12-21T01:26:03Z,19.66,53.87,99,0,38.18,99.37,2.0,418.0,,,
2318,2023-12-21T01:27:03Z,19.65,53.84,99,0,35.81,99.34,3.0,421.0,,,
2319,2023-12-21T01:28:03Z,19.63,53.81,99,0,40.69,99.33,2.0,418.0,,,
2320,2023-12-21T01:29:03Z,19.65,53.88,98,0,35.89,99.33,3.0,421.0,0.0,0.0,0.0
2321,2023-12-21T01:30:03Z,19.63,53.91,99,0,38.8,99.33,2.0,418.0,,,
2322,2023-12-21T01:31:03Z,19.63,53.87,99,0,41.5,99.32,2.0,418.0,,,
2323,2023-12-21T01:32:03Z,19.66,53.85,99,0,39.91,99.33,2.0,418.0,,,
2324,2023-12-21T01:33:03Z,19.62,53.82,99,0,37.67,99.32,2.0,418.0,,,
2325,2023-12-21T01:34:03Z,19.65,53.87,99,0,35.88,99.32,2.0,418.0,0.0,0.0,0.0
2326,2023-12-21T01:35:03Z,19.66,53.91,99,0,36.85,99.35,2.0,418.0,,,
2327,2023-12-21T01:36:03Z,19.65,53.92,99,0,36.45,99.32,2.0,415.0,,,
2328,2023-12-21T01:37:03Z,19.65,53.86,99,0,39.41,99.33,2.0,418.0,,,
2329,2023-12-21T01:38:03Z,19.63,53.83,99,0,38.25,99.31,2.0,418.0,,,
2330,2023-12-21T01:39:03Z,19.61,53.86,99,0,39.71,99.3,2.0,415.0,0.0,0.0,0.0
2331,2023-12-21T01:40:03Z,19.63,53.96,99,0,34.53,99.3,2.0,415.0,,,
2332,2023-12-21T01:41:03Z,19.62,53.91,99,0,43.25,99.3,2.0,415.0,,,
2333,2023-12-21T01:42:03Z,19.62,53.87,99,0,36.3,99.3,2.0,415.0,,,
2334,2023-12-21T01:43:03Z,19.63,53.85,99,0,34.6,99.3,2.0,415.0,,,
2335,2023-12-21T01:44:03Z,19.62,53.86,99,0,39.65,99.31,2.0,415.0,0.0,0.0,0.0
2336,2023-12-21T01:45:03Z,19.62,53.94,99,0,35.14,99.32,2.0,415.0,,,
2337,2023-12-21T01:46:03Z,19.62,53.94,99,0,37.76,99.31,2.0,415.0,,,
2338,2023-12-21T01:47:03Z,19.62,53.91,99,0,35.86,99.32,2.0,415.0,,,
2339,2023-12-21T01:48:03Z,19.63,53.88,99,0,38.53,99.32,2.0,415.0,,,
2340,2023-12-21T01:49:03Z,19.61,53.95,99,0,37.99,99.32,2.0,415.0,0.0,0.0,0.0
2341,2023-12-21T01:50:03Z,19.59,53.97,99,0,38.82,99.32,2.0,415.0,,,
2342,2023-12-21T01:51:03Z,19.65,53.96,99,0,37.42,99.31,2.0,415.0,,,
2343,2023-12-21T01:52:03Z,19.62,53.96,99,0,34.62,99.33,1.0,411.0,,,
2344,2023-12-21T01:53:03Z,19.62,53.9,99,0,38.69,99.32,2.0,415.0,,,
2345,2023-12-21T01:54:03Z,19.59,53.94,98,0,37.83,99.32,1.0,411.0,0.0,0.0,0.0
2346,2023-12-21T01:55:03Z,19.62,53.97,99,0,39.3,99.31,1.0,411.0,,,
2347,2023-12-21T01:56:03Z,19.62,53.96,99,0,39.17,99.34,1.0,407.0,,,
2348,2023-12-21T01:57:03Z,19.59,53.97,99,0,38.69,99.33,1.0,411.0,,,
2349,2023-12-21T01:58:03Z,19.61,53.97,98,0,38.08,99.32,1.0,407.0,,,
2350,2023-12-21T01:59:03Z,19.61,53.93,99,0,37.72,99.33,1.0,411.0,0.0,0.0,0.0
2351,2023-12-21T02:00:03Z,19.58,54.02,99,0,37.34,99.32,1.0,407.0,,,
2352,2023-12-21T02:01:03Z,19.61,53.99,99,0,41.49,99.33,1.0,411.0,,,
2353,2023-12-21T02:02:03Z,19.59,53.96,99,0,37.5,99.33,1.0,407.0,,,
2354,2023-12-21T02:03:03Z,19.59,53.98,99,0,35.18,99.32,1.0,407.0,,,
2355,2023-12-21T02:04:03Z,19.58,53.98,99,0,40.9,99.33,1.0,411.0,0.0,0.0,0.0
2356,2023-12-21T02:05:03Z,19.55,54.0,99,0,38.89,99.32,1.0,411.0,,,
2357,2023-12-21T02:06:03Z,19.59,53.99,99,0,39.6,99.31,1.0,407.0,,,
2358,2023-12-21T02:07:03Z,19.59,54.02,99,0,39.55,99.3,1.0,407.0,,,
2359,2023-12-21T02:08:03Z,19.56,54.02,99,0,36.89,99.31,1.0,407.0,,,
2360,2023-12-21T02:09:03Z,19.58,54.0,99,0,40.79,99.31,1.0,407.0,0.0,0.0,0.0
2361,2023-12-21T02:10:03Z,19.56,54.03,99,0,36.58,99.3,1.0,407.0,,,
2362,2023-12-21T02:11:03Z,19.58,54.0,99,0,35.56,99.31,1.0,407.0,,,
2363,2023-12-21T02:12:03Z,19.56,54.03,99,0,38.9,99.31,0.0,405.0,,,
2364,2023-12-21T02:13:03Z,19.58,54.01,99,0,36.34,99.31,1.0,407.0,,,
2365,2023-12-21T02:14:03Z,19.58,54.03,99,0,36.91,99.3,0.0,405.0,0.0,0.0,0.0
2366,2023-12-21T02:15:03Z,19.55,54.05,99,0,37.3,99.29,1.0,407.0,,,
2367,2023-12-21T02:16:03Z,19.55,54.05,99,0,39.38,99.3,0.0,405.0,,,
2368,2023-12-21T02:17:03Z,19.56,54.04,99,0,36.83,99.3,0.0,405.0,,,
2369,2023-12-21T02:18:03Z,19.56,53.99,99,0,34.73,99.29,0.0,405.0,,,
2370,2023-12-21T02:19:03Z,19.53,54.0,99,0,38.67,99.3,1.0,407.0,0.0,0.0,0.0
2371,2023-12-21T02:20:03Z,19.55,54.1,99,0,36.51,99.29,0.0,405.0,,,
2372,2023-12-21T02:21:03Z,19.55,54.1,99,0,37.54,99.29,0.0,405.0,,,
2373,2023-12-21T02:22:03Z,19.52,54.09,98,0,37.15,99.28,0.0,401.0,,,
2374,2023-12-21T02:23:03Z,19.52,54.09,99,0,35.69,99.28,0.0,401.0,,,
2375,2023-12-21T02:24:03Z,19.53,54.05,99,0,39.72,99.28,0.0,405.0,0.0,0.0,0.0
2376,2023-12-21T02:25:03Z,19.55,54.11,99,0,41.05,99.28,0.0,401.0,,,
2377,2023-12-21T02:26:03Z,19.53,54.09,99,0,38.97,99.3,0.0,405.0,,,
2378,2023-12-21T02:27:03Z,19.53,54.06,99,0,38.01,99.31,0.0,401.0,,,
2379,2023-12-21T02:28:03Z,19.55,54.06,99,0,34.89,99.3,0.0,405.0,,,
2380,2023-12-21T02:29:03Z,19.55,54.1,99,0,38.42,99.28,0.0,405.0,0.0,0.0,0.0
2381,2023-12-21T02:30:03Z,19.52,54.14,99,0,34.66,99.28,0.0,405.0,,,
2382,2023-12-21T02:31:03Z,19.5,54.08,99,0,36.87,99.27,0.0,401.0,,,
2383,2023-12-21T02:32:03Z,19.52,54.1,99,0,37.52,99.27,0.0,401.0,,,
2384,2023-12-21T02:33:03Z,19.53,54.11,99,0,39.82,99.27,0.0,401.0,,,
2385,2023-12-21T02:34:03Z,19.5,54.06,99,0,37.46,99.28,0.0,401.0,0.0,0.0,0.0
2386,2023-12-21T02:35:03Z,19.5,54.16,99,0,34.44,99.29,0.0,401.0,,,
2387,2023-12-21T02:36:03Z,19.5,54.12,99,0,36.66,99.27,0.0,401.0,,,
2388,2023-12-21T02:37:03Z,19.5,54.12,99,0,36.96,99.29,0.0,401.0,,,
2389,2023-12-21T02:38:03Z,19.52,54.11,99,0,39.28,99.29,0.0,401.0,,,
2390,2023-12-21T02:39:03Z,19.52,54.14,99,0,38.34,99.27,0.0,401.0,0.0,0.0,0.0
2391,2023-12-21T02:40:03Z,19.53,54.16,99,0,36.14,99.27,0.0,401.0,,,
2392,2023-12-21T02:41:03Z,19.52,54.15,99,0,35.57,99.25,0.0,401.0,,,
2393,2023-12-21T02:42:03Z,19.5,54.2,99,0,38.79,99.26,0.0,401.0,,,
2394,2023-12-21T02:43:03Z,19.5,54.13,99,0,39.17,99.25,0.0,401.0,,,
2395,2023-12-21T02:44:03Z,19.49,54.14,99,0,40.81,99.25,0.0,401.0,0.0,0.0,0.0
2396,2023-12-21T02:45:03Z,19.5,54.19,99,0,35.36,99.25,0.0,401.0,,,
2397,2023-12-21T02:46:03Z,19.49,54.2,99,0,40.09,99.25,0.0,401.0,,,
2398,2023-12-21T02:47:03Z,19.49,54.15,99,0,34.95,99.25,0.0,400.0,,,
2399,2023-12-21T02:48:03Z,19.47,54.16,99,0,36.43,99.25,0.0,403.0,,,
2400,2023-12-21T02:49:03Z,19.49,54.14,99,0,37.27,99.25,0.0,400.0,0.0,0.0,5.0
2401,2023-12-21T02:50:03Z,19.46,54.19,99,0,37.3,99.25,0.0,400.0,,,
2402,2023-12-21T02:51:03Z,19.47,54.16,99,0,38.72,99.25,0.0,400.0,,,
2403,2023-12-21T02:52:03Z,19.46,54.17,99,0,37.22,99.24,0.0,400.0,,,
2404,2023-12-21T02:53:03Z,19.49,54.19,99,0,39.32,99.24,0.0,402.0,,,
2405,2023-12-21T02:54:03Z,19.47,54.18,99,0,35.89,99.25,0.0,400.0,0.0,0.0,0.0
2406,2023-12-21T02:55:03Z,19.45,54.23,99,0,39.09,99.26,,,,,
2407,2023-12-21T02:56:03Z,19.49,54.15,99,0,33.93,99.24,0.0,402.0,,,
2408,2023-12-21T02:57:03Z,19.47,54.18,99,0,36.24,99.24,0.0,402.0,,,
2409,2023-12-21T02:58:03Z,19.46,54.18,99,0,36.87,99.26,0.0,400.0,,,
2410,2023-12-21T02:59:03Z,19.46,54.17,98,0,37.3,99.24,0.0,402.0,0.0,0.0,0.0
2411,2023-12-21T03:00:05Z,19.45,54.25,-1,0,46.7,99.23,,,0.0,0.0,0.0
2412,2023-12-21T03:01:05Z,19.47,54.3,100,0,42.48,99.24,,,,,
2413,2023-12-21T03:02:05Z,19.53,54.2,100,0,37.08,99.25,,,,,
2414,2023-12-21T03:03:05Z,19.56,54.12,100,0,37.07,99.24,,,,,
2415,2023-12-21T03:04:05Z,19.65,54.05,100,0,38.03,99.25,,,,,
2416,2023-12-21T03:05:05Z,19.67,54.0,99,0,39.03,99.25,0.0,400.0,0.0,0.0,0.0
2417,2023-12-21T03:06:05Z,19.73,53.92,100,0,37.17,99.25,42.0,679.0,,,
2418,2023-12-21T03:07:05Z,19.74,53.87,100,0,36.63,99.25,44.0,690.0,,,
2419,2023-12-21T03:08:05Z,19.8,53.8,99,0,37.38,99.25,45.0,699.0,,,
2420,2023-12-21T03:09:05Z,19.82,53.75,99,0,35.15,99.24,34.0,629.0,,,
2421,2023-12-21T03:10:05Z,19.77,53.79,99,0,33.87,99.23,36.0,637.0,0.0,0.0,0.0
2422,2023-12-21T03:11:05Z,19.8,53.81,99,0,39.9,99.22,36.0,637.0,,,
2423,2023-12-21T03:12:05Z,19.77,53.77,99,0,33.72,99.22,36.0,637.0,,,
2424,2023-12-21T03:13:05Z,19.74,53.73,99,0,35.03,99.22,36.0,641.0,,,
2425,2023-12-21T03:14:05Z,19.76,53.78,99,0,40.01,99.21,47.0,712.0,,,
2426,2023-12-21T03:15:05Z,19.76,53.8,99,0,37.74,99.2,36.0,641.0,0.0,0.0,0.0
2427,2023-12-21T03:16:05Z,19.73,53.82,99,0,37.49,99.2,36.0,641.0,,,
2428,2023-12-21T03:17:05Z,19.72,53.85,99,0,38.29,99.2,45.0,699.0,,,
2429,2023-12-21T03:18:05Z,19.7,53.82,99,0,35.63,99.18,46.0,704.0,,,
2430,2023-12-21T03:19:05Z,19.7,53.84,99,0,37.97,99.19,46.0,704.0,,,
2431,2023-12-21T03:20:05Z,19.7,53.84,99,0,35.18,99.17,46.0,704.0,0.0,0.0,0.0
2432,2023-12-21T03:21:05Z,19.67,53.89,99,0,36.85,99.18,46.0,704.0,,,
2433,2023-12-21T03:22:05Z,19.67,53.85,99,0,35.52,99.17,46.0,704.0,,,
2434,2023-12-21T03:23:05Z,19.67,53.88,99,0,35.81,99.18,45.0,699.0,,,
2435,2023-12-21T03:24:05Z,19.65,53.91,99,0,36.22,99.17,45.0,699.0,,,
2436,2023-12-21T03:25:05Z,19.63,53.94,99,0,36.4,99.18,46.0,702.0,0.0,0.0,0.0
2437,2023-12-21T03:26:05Z,19.62,53.99,99,0,35.01,99.18,46.0,702.0,,,
2438,2023-12-21T03:27:05Z,19.66,53.96,99,0,40.49,99.19,45.0,697.0,,,
2439,2023-12-21T03:28:05Z,19.59,53.95,99,0,34.05,99.18,45.0,697.0,,,
2440,2023-12-21T03:29:05Z,19.61,53.99,99,0,34.58,99.18,45.0,697.0,,,
2441,2023-12-21T03:30:05Z,19.61,53.94,99,0,36.6,99.16,45.0,697.0,0.0,0.0,0.0
2442,2023-12-21T03:31:05Z,19.58,54.02,99,0,37.98,99.15,45.0,697.0,,,
2443,2023-12-21T03:32:05Z,19.59,53.99,99,0,37.66,99.16,45.0,697.0,,,
2444,2023-12-21T03:33:05Z,19.55,53.99,99,0,37.89,99.15,45.0,697.0,,,
2445,2023-12-21T03:34:05Z,19.56,54.04,99,0,38.34,99.13,45.0,697.0,,,
2446,2023-12-21T03:35:05Z,19.56,54.04,99,0,35.94,99.14,46.0,702.0,0.0,0.0,0.0
2447,2023-12-21T03:36:05Z,19.56,54.1,99,0,38.29,99.15,44.0,692.0,,,
2448,2023-12-21T03:37:05Z,19.53,54.08,99,0,34.16,99.15,43.0,683.0,,,
2449,2023-12-21T03:38:05Z,19.53,54.06,99,0,34.6,99.15,43.0,683.0,,,
2450,2023-12-21T03:39:05Z,19.53,54.09,99,0,36.68,99.14,44.0,692.0,,,
2451,2023-12-21T03:40:05Z,19.52,54.06,99,0,36.31,99.12,44.0,692.0,0.0,0.0,0.0
2452,2023-12-21T03:41:05Z,19.52,54.16,99,0,36.33,99.14,43.0,683.0,,,
2453,2023-12-21T03:42:05Z,19.53,54.12,99,0,35.28,99.15,43.0,683.0,,,
2454,2023-12-21T03:43:05Z,19.5,54.13,99,0,35.68,99.14,43.0,683.0,,,
2455,2023-12-21T03:44:05Z,19.49,54.13,99,0,36.5,99.11,42.0,678.0,,,
2456,2023-12-21T03:45:05Z,19.52,54.11,99,0,34.88,99.11,42.0,678.0,0.0,0.0,0.0
2457,2023-12-21T03:46:05Z,19.49,54.21,99,0,36.39,99.11,43.0,683.0,,,
2458,2023-12-21T03:47:05Z,19.47,54.2,99,0,35.21,99.08,43.0,683.0,,,
2459,2023-12-21T03:48:05Z,19.5,54.18,99,0,36.56,99.09,42.0,678.0,,,
2460,2023-12-21T03:49:05Z,19.49,54.19,99,0,39.1,99.11,42.0,678.0,,,
2461,2023-12-21T03:50:05Z,19.46,54.21,99,0,35.8,99.09,43.0,683.0,0.0,0.0,0.0
2462,2023-12-21T03:51:05Z,19.45,54.25,99,0,34.28,99.1,42.0,678.0,,,
2463,2023-12-21T03:52:05Z,19.47,54.25,99,0,38.32,99.13,41.0,671.0,,,
2464,2023-12-21T03:53:05Z,19.46,54.21,99,0,35.46,99.12,41.0,671.0,,,
2465,2023-12-21T03:54:05Z,19.45,54.19,99,0,39.15,99.11,41.0,674.0,,,
2466,2023-12-21T03:55:05Z,19.46,54.23,99,0,34.36,99.12,43.0,683.0,0.0,0.0,0.0
2467,2023-12-21T03:56:05Z,19.46,54.3,99,0,38.13,99.13,41.0,672.0,,,
2468,2023-12-21T03:57:05Z,19.45,54.28,99,0,35.51,99.11,40.0,668.0,,,
2469,2023-12-21T03:58:05Z,19.43,54.25,99,0,35.94,99.12,40.0,668.0,,,
2470,2023-12-21T03:59:05Z,19.43,54.22,99,0,37.07,99.13,40.0,668.0,,,
2471,2023-12-21T04:00:05Z,19.42,54.26,99,0,35.89,99.12,41.0,675.0,0.0,0.0,0.0
2472,2023-12-21T04:01:05Z,19.45,54.34,99,0,38.76,99.12,40.0,665.0,,,
2473,2023-12-21T04:02:05Z,19.41,54.3,99,0,37.74,99.12,40.0,665.0,,,
2474,2023-12-21T04:03:05Z,19.39,54.3,99,0,35.92,99.11,40.0,665.0,,,
2475,2023-12-21T04:04:05Z,19.43,54.34,99,0,42.76,99.09,40.0,665.0,,,
