,TIME,TEMP,HUM,BATT,LIGHT,NOISE_A,PRESS,CCS811_VOCS,CCS811_ECO2,PM_1,PM_25,PM_10
2080,2023-12-20T22:29:00Z,19.12,55.71,99,0,34.84,99.81,11.0,473.0,0.0,0.0,0.0
2081,2023-12-20T22:30:00Z,19.13,55.71,99,0,34.92,99.82,9.0,465.0,,,
2082,2023-12-20T22:31:00Z,19.13,55.66,99,0,33.82,99.82,9.0,465.0,,,
2083,2023-12-20T22:32:00Z,19.09,55.66,99,0,33.11,99.83,9.0,465.0,,,
2084,2023-12-20T22:33:00Z,19.13,55.65,99,0,32.83,99.82,9.0,465.0,,,
2085,2023-12-20T22:34:00Z,19.09,55.67,99,0,35.67,99.84,9.0,465.0,0.0,0.0,0.0
2086,2023-12-20T22:35:00Z,19.12,55.69,99,0,35.85,99.83,9.0,461.0,,,
2087,2023-12-20T22:36:00Z,19.13,55.67,99,0,36.56,99.82,9.0,465.0,,,
2088,2023-12-20T22:37:00Z,19.12,55.66,99,0,35.03,99.82,9.0,465.0,,,
2089,2023-12-20T22:38:00Z,19.09,55.68,99,0,34.21,99.81,9.0,465.0,,,
2090,2023-12-20T22:39:00Z,19.1,55.68,99,0,34.7,99.81,9.0,465.0,0.0,0.0,0.0
2091,2023-12-20T22:40:00Z,19.1,55.68,99,0,33.66,99.8,9.0,461.0,,,
2092,2023-12-20T22:41:00Z,19.14,55.68,99,0,33.8,99.8,9.0,465.0,,,
2093,2023-12-20T22:42:00Z,19.13,55.71,99,0,33.79,99.8,9.0,465.0,,,
2094,2023-12-20T22:43:00Z,19.1,55.67,99,0,34.26,99.82,9.0,465.0,,,
2095,2023-12-20T22:44:00Z,19.09,55.67,99,0,33.91,99.81,9.0,465.0,0.0,0.0,0.0
2096,2023-12-20T22:45:00Z,19.09,55.72,99,0,35.21,99.81,9.0,465.0,,,
2097,2023-12-20T22:46:00Z,19.12,55.67,99,0,33.21,99.81,9.0,465.0,,,
2098,2023-12-20T22:47:00Z,19.12,55.65,99,0,32.92,99.81,9.0,465.0,,,
2099,2023-12-20T22:48:00Z,19.1,55.66,99,0,32.59,99.81,9.0,465.0,,,
2100,2023-12-20T22:49:00Z,19.07,55.66,99,0,34.03,99.8,9.0,465.0,0.0,0.0,0.0
2101,2023-12-20T22:50:00Z,19.1,55.7,99,0,34.85,99.8,9.0,465.0,,,
2102,2023-12-20T22:51:00Z,19.12,55.66,99,0,33.98,99.8,9.0,465.0,,,
2103,2023-12-20T22:52:00Z,19.09,55.67,99,0,35.19,99.79,9.0,465.0,,,
2104,2023-12-20T22:53:00Z,19.1,55.66,99,0,33.18,99.8,9.0,461.0,,,
2105,2023-12-20T22:54:00Z,19.07,55.66,99,0,32.27,99.78,9.0,461.0,0.0,0.0,0.0
2106,2023-12-20T22:55:00Z,19.09,55.71,99,0,32.37,99.78,9.0,465.0,,,
2107,2023-12-20T22:56:00Z,19.1,55.71,99,0,33.17,99.78,9.0,461.0,,,
2108,2023-12-20T22:57:00Z,19.09,55.67,99,0,35.19,99.77,9.0,461.0,,,
2109,2023-12-20T22:58:00Z,19.07,55.67,99,0,34.62,99.77,9.0,461.0,,,
2110,2023-12-20T22:59:00Z,19.07,55.67,99,0,33.95,99.77,9.0,461.0,0.0,0.0,0.0
2111,2023-12-20T23:00:00Z,19.06,55.69,99,0,33.85,99.78,9.0,461.0,,,
2112,2023-12-20T23:01:00Z,19.09,55.66,99,0,34.67,99.78,9.0,461.0,,,
2113,2023-12-20T23:02:00Z,19.06,55.67,99,0,33.83,99.77,9.0,461.0,,,
2114,2023-12-20T23:03:00Z,19.06,55.66,99,0,33.84,99.77,9.0,461.0,,,
2115,2023-12-20T23:04:00Z,19.06,55.66,99,0,34.59,99.76,9.0,461.0,0.0,0.0,0.0
2116,2023-12-20T23:05:00Z,19.07,55.69,99,0,35.26,99.77,9.0,461.0,,,
2117,2023-12-20T23:06:00Z,19.09,55.67,99,0,32.42,99.77,8.0,456.0,,,
2118,2023-12-20T23:07:00Z,19.07,55.68,99,0,35.99,99.77,8.0,456.0,,,
2119,2023-12-20T23:08:00Z,19.06,55.68,99,0,32.78,99.77,9.0,461.0,,,
2120,2023-12-20T23:09:00Z,19.06,55.68,99,0,34.42,99.75,8.0,456.0,0.0,0.0,0.0
2121,2023-12-20T23:10:00Z,19.06,55.65,99,0,32.45,99.76,8.0,454.0,,,
2122,2023-12-20T23:11:00Z,19.07,55.67,99,0,33.25,99.77,9.0,461.0,,,
2123,2023-12-20T23:12:00Z,19.06,55.68,99,0,38.6,99.75,8.0,456.0,,,
2124,2023-12-20T23:13:00Z,19.04,55.66,99,0,35.38,99.75,9.0,461.0,,,
2125,2023-12-20T23:14:00Z,19.03,55.68,99,0,34.57,99.77,8.0,456.0,0.0,0.0,0.0
2126,2023-12-20T23:15:00Z,19.06,55.72,99,0,33.11,99.77,8.0,456.0,,,
2127,2023-12-20T23:16:00Z,19.07,55.7,99,0,33.61,99.76,9.0,461.0,,,
2128,2023-12-20T23:17:00Z,19.04,55.68,99,0,32.88,99.75,8.0,456.0,,,
2129,2023-12-20T23:18:00Z,19.04,55.69,99,0,36.71,99.74,8.0,456.0,,,
2130,2023-12-20T23:19:00Z,19.06,55.66,99,0,34.11,99.74,8.0,456.0,0.0,0.0,0.0
2131,2023-12-20T23:20:00Z,19.03,55.71,99,0,37.25,99.74,8.0,456.0,,,
2132,2023-12-20T23:21:00Z,19.06,55.69,99,0,35.11,99.74,8.0,456.0,,,
2133,2023-12-20T23:22:00Z,19.06,55.67,99,0,38.37,99.76,8.0,456.0,,,
2134,2023-12-20T23:23:00Z,19.06,55.72,99,0,36.27,99.74,8.0,456.0,,,
2135,2023-12-20T23:24:00Z,19.02,55.67,99,0,33.99,99.73,8.0,456.0,0.0,0.0,0.0
2136,2023-12-20T23:25:00Z,19.03,55.74,99,0,34.43,99.73,8.0,456.0,,,
2137,2023-12-20T23:26:00Z,19.03,55.68,99,0,34.67,99.73,8.0,454.0,,,
2138,2023-12-20T23:27:00Z,19.03,55.69,99,0,35.26,99.73,8.0,456.0,,,
2139,2023-12-20T23:28:00Z,19.03,55.65,99,0,36.84,99.73,8.0,456.0,,,
2140,2023-12-20T23:29:00Z,19.03,55.7,99,0,35.81,99.72,8.0,456.0,0.0,0.0,0.0
2141,2023-12-20T23:30:00Z,19.04,55.7,99,0,35.17,99.72,8.0,456.0,,,
2142,2023-12-20T23:31:00Z,19.04,55.71,99,0,35.63,99.71,8.0,456.0,,,
2143,2023-12-20T23:32:00Z,19.03,55.71,99,0,35.57,99.71,8.0,456.0,,,
2144,2023-12-20T23:33:00Z,19.02,55.66,99,0,33.45,99.71,8.0,454.0,,,
2145,2023-12-20T23:34:00Z,19.02,55.71,99,0,32.74,99.72,8.0,454.0,0.0,0.0,0.0
2146,2023-12-20T23:35:00Z,19.03,55.73,99,0,34.5,99.73,8.0,454.0,,,
2147,2023-12-20T23:36:00Z,19.02,55.69,99,0,34.07,99.74,8.0,454.0,,,
2148,2023-12-20T23:37:00Z,19.02,55.66,99,0,36.07,99.73,8.0,454.0,,,
2149,2023-12-20T23:38:00Z,19.02,55.67,99,0,38.37,99.74,8.0,454.0,,,
2150,2023-12-20T23:39:00Z,19.0,55.71,99,0,33.8,99.74,8.0,454.0,0.0,0.0,0.0
2151,2023-12-20T23:40:00Z,19.02,55.76,99,0,33.81,99.74,7.0,448.0,,,
2152,2023-12-20T23:41:00Z,19.02,55.69,99,0,34.89,99.76,5.0,438.0,,,
2153,2023-12-20T23:42:00Z,19.02,55.7,99,0,36.92,99.75,6.0,442.0,,,
2154,2023-12-20T23:43:00Z,19.0,55.69,99,0,32.52,99.75,6.0,442.0,,,
2155,2023-12-20T23:44:00Z,19.0,55.73,99,0,38.39,99.74,7.0,448.0,0.0,0.0,0.0
2156,2023-12-20T23:45:00Z,19.03,55.76,99,0,34.79,99.74,6.0,442.0,,,
2157,2023-12-20T23:46:00Z,19.03,55.71,99,0,34.26,99.74,6.0,445.0,,,
2158,2023-12-20T23:47:00Z,19.02,55.67,99,0,42.8,99.74,7.0,448.0,,,
2159,2023-12-20T23:48:00Z,19.02,55.69,99,0,39.47,99.73,7.0,448.0,,,
2160,2023-12-20T23:49:00Z,18.97,55.63,99,0,34.23,99.71,7.0,448.0,0.0,0.0,0.0
2161,2023-12-20T23:50:00Z,19.02,55.73,99,0,38.72,99.71,6.0,442.0,,,
2162,2023-12-20T23:51:00Z,19.0,55.71,99,0,36.63,99.71,7.0,448.0,,,
2163,2023-12-20T23:52:00Z,19.0,55.67,99,0,34.81,99.71,6.0,442.0,,,
2164,2023-12-20T23:53:00Z,19.02,55.7,99,0,34.83,99.71,6.0,442.0,,,
2165,2023-12-20T23:54:00Z,19.0,55.72,99,0,33.11,99.71,6.0,442.0,0.0,0.0,0.0
2166,2023-12-20T23:55:00Z,19.0,55.74,99,0,34.26,99.71,6.0,442.0,,,
2167,2023-12-20T23:56:00Z,18.99,55.73,99,0,34.81,99.7,6.0,442.0,,,
2168,2023-12-20T23:57:00Z,19.0,55.69,99,0,34.88,99.7,6.0,442.0,,,
2169,2023-12-20T23:58:00Z,19.0,55.67,99,0,33.44,99.7,6.0,442.0,,,
2170,2023-12-20T23:59:00Z,19.02,55.67,99,0,35.48,99.7,6.0,442.0,0.0,0.0,0.0
2171,2023-12-21T00:00:00Z,19.0,55.73,99,0,35.01,99.7,6.0,442.0,,,
2172,2023-12-21T00:01:00Z,18.99,55.72,99,0,32.99,99.71,6.0,442.0,,,
2173,2023-12-21T00:02:00Z,19.02,55.72,99,0,33.0,99.7,6.0,442.0,,,
2174,2023-12-21T00:03:00Z,19.0,55.68,99,0,33.53,99.71,5.0,439.0,,,
2175,2023-12-21T00:04:00Z,18.96,55.74,99,0,36.35,99.71,6.0,442.0,0.0,0.0,0.0
2176,2023-12-21T00:05:00Z,18.99,55.73,99,0,37.63,99.7,5.0,439.0,,,
2177,2023-12-21T00:06:00Z,19.02,55.66,99,0,33.93,99.69,6.0,442.0,,,
2178,2023-12-21T00:07:00Z,18.99,55.72,99,0,34.55,99.69,6.0,442.0,,,
2179,2023-12-21T00:08:00Z,18.99,55.72,99,0,33.36,99.69,5.0,439.0,,,
2180,2023-12-21T00:09:00Z,18.97,55.7,99,0,34.95,99.68,6.0,442.0,0.0,0.0,0.0
2181,2023-12-21T00:10:00Z,18.97,55.71,99,0,35.59,99.68,5.0,439.0,,,
2182,2023-12-21T00:11:00Z,19.02,55.73,99,0,33.85,99.68,5.0,439.0,,,
2183,2023-12-21T00:12:00Z,18.99,55.67,99,0,34.41,99.68,5.0,439.0,,,
2184,2023-12-21T00:13:00Z,18.96,55.71,99,0,35.25,99.67,5.0,439.0,,,
2185,2023-12-21T00:14:00Z,18.97,55.65,99,0,34.79,99.67,6.0,442.0,0.0,0.0,0.0
2186,2023-12-21T00:15:00Z,18.97,55.7,99,0,34.29,99.66,5.0,439.0,,,
2187,2023-12-21T00:16:00Z,18.97,55.71,99,0,36.64,99.67,5.0,439.0,,,
2188,2023-12-21T00:17:00Z,18.96,55.73,99,0,35.73,99.66,5.0,439.0,,,
2189,2023-12-21T00:18:00Z,18.94,55.71,99,0,35.32,99.66,5.0,439.0,,,
2190,2023-12-21T00:19:00Z,18.97,55.69,99,0,33.59,99.65,6.0,442.0,0.0,0.0,0.0
2191,2023-12-21T00:20:00Z,18.96,55.71,99,0,34.72,99.65,5.0,439.0,,,
2192,2023-12-21T00:21:00Z,18.96,55.7,99,0,32.41,99.65,6.0,442.0,,,
2193,2023-12-21T00:22:00Z,18.94,55.69,99,0,33.41,99.65,5.0,439.0,,,
2194,2023-12-21T00:23:00Z,18.99,55.69,99,0,33.07,99.64,5.0,439.0,,,
2195,2023-12-21T00:24:00Z,18.94,55.68,99,0,32.1,99.64,5.0,439.0,0.0,0.0,0.0
2196,2023-12-21T00:25:00Z,18.96,55.69,99,0,32.93,99.64,5.0,434.0,,,
2197,2023-12-21T00:26:00Z,18.96,55.68,99,0,36.2,99.65,5.0,439.0,,,
2198,2023-12-21T00:27:00Z,18.94,55.66,99,0,32.72,99.64,5.0,439.0,,,
2199,2023-12-21T00:28:00Z,18.94,55.67,99,0,32.69,99.63,5.0,439.0,,,
2200,2023-12-21T00:29:00Z,18.93,55.7,99,0,34.82,99.64,5.0,439.0,0.0,0.0,0.0
2201,2023-12-21T00:30:00Z,18.96,55.74,99,0,33.84,99.64,5.0,439.0,,,
2202,2023-12-21T00:31:00Z,18.96,55.74,99,0,32.5,99.63,5.0,439.0,,,
2203,2023-12-21T00:32:00Z,18.94,55.68,99,0,34.11,99.63,5.0,439.0,,,
2204,2023-12-21T00:33:00Z,18.96,55.7,99,0,33.33,99.62,5.0,439.0,,,
2205,2023-12-21T00:34:00Z,18.93,55.7,99,0,32.69,99.63,5.0,439.0,0.0,0.0,0.0
2206,2023-12-21T00:35:00Z,18.94,55.75,99,0,33.33,99.63,5.0,439.0,,,
2207,2023-12-21T00:36:00Z,18.94,55.7,99,0,37.78,99.64,5.0,435.0,,,
2208,2023-12-21T00:37:00Z,18.96,55.7,99,0,34.9,99.62,5.0,439.0,,,
2209,2023-12-21T00:38:00Z,18.94,55.67,99,0,35.49,99.61,5.0,439.0,,,
2210,2023-12-21T00:39:00Z,18.94,55.7,99,0,34.64,99.6,5.0,439.0,0.0,0.0,0.0
2211,2023-12-21T00:40:00Z,18.93,55.7,99,0,33.41,99.59,5.0,439.0,,,
2212,2023-12-21T00:41:00Z,18.93,55.68,99,0,35.64,99.59,5.0,439.0,,,
2213,2023-12-21T00:42:00Z,18.97,55.67,99,0,34.72,99.58,5.0,439.0,,,
2214,2023-12-21T00:43:00Z,18.92,55.65,99,0,34.42,99.59,5.0,439.0,,,
2215,2023-12-21T00:44:00Z,18.92,55.7,99,0,34.42,99.58,5.0,439.0,0.0,0.0,0.0
2216,2023-12-21T00:45:00Z,18.94,55.71,99,0,36.93,99.61,5.0,439.0,,,
2217,2023-12-21T00:46:00Z,18.92,55.67,99,0,34.65,99.59,5.0,439.0,,,
2218,2023-12-21T00:47:00Z,18.93,55.7,99,0,38.85,99.59,5.0,439.0,,,
2219,2023-12-21T00:48:00Z,18.93,55.68,99,0,34.5,99.6,5.0,439.0,,,
2220,2023-12-21T00:49:00Z,18.93,55.7,99,0,33.03,99.59,5.0,439.0,0.0,0.0,0.0
2221,2023-12-21T00:50:00Z,18.92,55.71,99,0,35.64,99.59,5.0,439.0,,,
2222,2023-12-21T00:51:00Z,18.93,55.71,99,0,35.98,99.58,5.0,434.0,,,
2223,2023-12-21T00:52:00Z,18.92,55.71,99,0,32.8,99.57,5.0,434.0,,,
2224,2023-12-21T00:53:00Z,18.89,55.69,99,0,35.55,99.58,5.0,434.0,,,
2225,2023-12-21T00:54:00Z,18.92,55.68,99,0,33.14,99.56,5.0,439.0,0.0,0.0,7.0
2226,2023-12-21T00:55:00Z,18.94,55.73,99,0,33.28,99.56,5.0,434.0,,,
2227,2023-12-21T00:56:00Z,18.92,55.66,99,0,34.23,99.56,5.0,434.0,,,
2228,2023-12-21T00:57:00Z,18.92,55.72,99,0,33.63,99.54,5.0,439.0,,,
2229,2023-12-21T00:58:00Z,18.92,55.67,99,0,31.83,99.54,5.0,439.0,,,
2230,2023-12-21T00:59:00Z,18.92,55.65,99,0,32.95,99.55,5.0,434.0,0.0,0.0,0.0
2231,2023-12-21T01:00:00Z,18.92,55.71,99,0,37.34,99.55,4.0,428.0,,,
2232,2023-12-21T01:01:00Z,18.92,55.73,99,0,33.51,99.54,5.0,439.0,,,
2233,2023-12-21T01:02:00Z,18.89,55.71,99,0,36.32,99.56,5.0,439.0,,,
2234,2023-12-21T01:03:00Z,18.92,55.71,99,0,34.83,99.54,5.0,434.0,,,
2235,2023-12-21T01:04:00Z,18.89,55.7,99,0,38.58,99.54,5.0,434.0,0.0,0.0,0.0
2236,2023-12-21T01:05:00Z,18.89,55.71,99,0,36.12,99.53,5.0,434.0,,,
2237,2023-12-21T01:06:00Z,18.89,55.74,99,0,37.23,99.53,5.0,434.0,,,
2238,2023-12-21T01:07:00Z,18.89,55.7,99,0,37.28,99.54,5.0,434.0,,,
2239,2023-12-21T01:08:00Z,18.87,55.71,99,0,36.69,99.49,5.0,434.0,,,
2240,2023-12-21T01:09:00Z,18.89,55.7,99,0,34.29,99.51,5.0,434.0,0.0,0.0,0.0
2241,2023-12-21T01:10:00Z,18.89,55.73,99,0,32.41,99.5,5.0,434.0,,,
2242,2023-12-21T01:11:00Z,18.9,55.68,99,0,33.57,99.5,5.0,434.0,,,
2243,2023-12-21T01:12:00Z,18.89,55.67,99,0,34.62,99.5,4.0,428.0,,,
2244,2023-12-21T01:13:00Z,18.89,55.72,99,0,34.09,99.48,5.0,434.0,,,
2245,2023-12-21T01:14:00Z,18.87,55.72,99,0,34.47,99.49,5.0,434.0,0.0,0.0,0.0
2246,2023-12-21T01:15:00Z,18.87,55.71,99,0,39.33,99.46,5.0,434.0,,,
2247,2023-12-21T01:16:00Z,18.87,55.68,99,0,34.11,99.46,5.0,434.0,,,
2248,2023-12-21T01:17:00Z,18.87,55.73,99,0,34.65,99.46,5.0,434.0,,,
2249,2023-12-21T01:18:00Z,18.87,55.7,99,0,33.62,99.45,5.0,434.0,,,
2250,2023-12-21T01:19:00Z,18.89,55.66,99,0,36.46,99.45,5.0,434.0,0.0,0.0,0.0
2251,2023-12-21T01:20:00Z,18.87,55.75,99,0,34.95,99.46,5.0,434.0,,,
2252,2023-12-21T01:21:00Z,18.89,55.71,99,0,33.32,99.46,4.0,428.0,,,
2253,2023-12-21T01:22:00Z,18.86,55.73,99,0,39.67,99.47,4.0,428.0,,,
2254,2023-12-21T01:23:00Z,18.86,55.75,99,0,33.15,99.45,4.0,428.0,,,
2255,2023-12-21T01:24:00Z,18.84,55.7,99,0,34.68,99.44,3.0,425.0,0.0,0.0,0.0
2256,2023-12-21T01:25:00Z,18.86,55.75,99,0,33.27,99.42,4.0,428.0,,,
2257,2023-12-21T01:26:00Z,18.87,55.73,99,0,35.82,99.45,3.0,421.0,,,
2258,2023-12-21T01:27:00Z,18.87,55.72,99,0,35.51,99.41,4.0,428.0,,,
2259,2023-12-21T01:28:00Z,18.84,55.69,99,0,34.43,99.39,4.0,428.0,,,
2260,2023-12-21T01:29:00Z,18.82,55.69,99,0,35.01,99.39,4.0,428.0,0.0,0.0,0.0
2261,2023-12-21T01:30:00Z,18.86,55.73,99,0,41.51,99.39,4.0,428.0,,,
2262,2023-12-21T01:31:00Z,18.87,55.69,99,0,37.78,99.39,4.0,428.0,,,
2263,2023-12-21T01:32:00Z,18.83,55.7,99,0,33.36,99.39,4.0,428.0,,,
2264,2023-12-21T01:33:00Z,18.84,55.73,99,0,33.55,99.38,4.0,428.0,,,
2265,2023-12-21T01:34:00Z,18.83,55.71,99,0,34.15,99.39,4.0,428.0,0.0,0.0,0.0
2266,2023-12-21T01:35:00Z,18.83,55.76,99,0,39.7,99.39,3.0,424.0,,,
2267,2023-12-21T01:36:00Z,18.83,55.73,99,0,35.23,99.38,3.0,425.0,,,
2268,2023-12-21T01:37:00Z,18.86,55.74,99,0,37.48,99.38,4.0,428.0,,,
2269,2023-12-21T01:38:00Z,18.84,55.76,99,0,34.42,99.37,3.0,424.0,,,
2270,2023-12-21T01:39:00Z,18.83,55.75,99,0,33.51,99.36,3.0,425.0,0.0,0.0,0.0
2271,2023-12-21T01:40:00Z,18.83,55.79,99,0,34.71,99.36,3.0,425.0,,,
2272,2023-12-21T01:41:00Z,18.83,55.73,99,0,38.44,99.35,3.0,421.0,,,
2273,2023-12-21T01:42:00Z,18.83,55.76,99,0,34.17,99.36,4.0,428.0,,,
2274,2023-12-21T01:43:00Z,18.82,55.79,99,0,34.99,99.36,3.0,425.0,,,
2275,2023-12-21T01:44:00Z,18.8,55.76,99,0,38.77,99.36,3.0,421.0,0.0,0.0,7.0
2276,2023-12-21T01:45:00Z,18.84,55.84,99,0,35.09,99.37,3.0,421.0,,,
2277,2023-12-21T01:46:00Z,18.82,55.78,99,0,32.94,99.37,3.0,421.0,,,
2278,2023-12-21T01:47:00Z,18.83,55.78,99,0,35.09,99.37,3.0,421.0,,,
2279,2023-12-21T01:48:00Z,18.82,55.75,99,0,35.74,99.38,3.0,421.0,,,
2280,2023-12-21T01:49:00Z,18.8,55.76,99,0,36.91,99.38,3.0,421.0,0.0,0.0,0.0
2281,2023-12-21T01:50:00Z,18.79,55.82,99,0,39.63,99.38,3.0,421.0,,,
2282,2023-12-21T01:51:00Z,18.82,55.82,99,0,35.97,99.37,3.0,425.0,,,
2283,2023-12-21T01:52:00Z,18.82,55.77,99,0,35.95,99.4,3.0,421.0,,,
2284,2023-12-21T01:53:00Z,18.8,55.74,99,0,34.17,99.37,3.0,421.0,,,
2285,2023-12-21T01:54:00Z,18.79,55.82,99,0,37.08,99.38,3.0,424.0,0.0,0.0,0.0
2286,2023-12-21T01:55:00Z,18.76,55.82,99,0,37.84,99.37,3.0,425.0,,,
2287,2023-12-21T01:56:00Z,18.8,55.79,99,0,34.91,99.39,3.0,421.0,,,
2288,2023-12-21T01:57:00Z,18.79,55.82,99,0,38.02,99.38,3.0,421.0,,,
2289,2023-12-21T01:58:00Z,18.8,55.77,99,0,34.59,99.39,3.0,421.0,,,
2290,2023-12-21T01:59:00Z,18.77,55.84,99,0,34.4,99.39,3.0,425.0,0.0,0.0,0.0
2291,2023-12-21T02:00:00Z,18.79,55.9,99,0,32.12,99.38,3.0,421.0,,,
2292,2023-12-21T02:01:00Z,18.79,55.81,99,0,38.98,99.41,2.0,416.0,,,
2293,2023-12-21T02:02:00Z,18.8,55.84,99,0,38.28,99.4,2.0,416.0,,,
2294,2023-12-21T02:03:00Z,18.75,55.83,99,0,36.71,99.38,2.0,416.0,,,
2295,2023-12-21T02:04:00Z,18.75,55.84,99,0,38.28,99.4,3.0,421.0,0.0,0.0,0.0
2296,2023-12-21T02:05:00Z,18.77,55.86,99,0,37.0,99.39,2.0,416.0,,,
2297,2023-12-21T02:06:00Z,18.79,55.8,99,0,37.92,99.37,3.0,425.0,,,
2298,2023-12-21T02:07:00Z,18.79,55.84,99,0,36.75,99.38,2.0,416.0,,,
2299,2023-12-21T02:08:00Z,18.76,55.82,99,0,35.53,99.37,3.0,421.0,,,
2300,2023-12-21T02:09:00Z,18.75,55.87,99,0,37.98,99.37,3.0,421.0,0.0,0.0,0.0
2301,2023-12-21T02:10:00Z,18.79,55.91,99,0,34.81,99.37,2.0,416.0,,,
2302,2023-12-21T02:11:00Z,18.77,55.86,99,0,34.82,99.37,3.0,421.0,,,
2303,2023-12-21T02:12:00Z,18.76,55.85,99,0,36.41,99.37,3.0,421.0,,,
2304,2023-12-21T02:13:00Z,18.76,55.87,99,0,35.24,99.37,3.0,421.0,,,
2305,2023-12-21T02:14:00Z,18.73,55.88,99,0,36.45,99.36,3.0,421.0,0.0,0.0,0.0
2306,2023-12-21T02:15:00Z,18.75,55.9,99,0,36.75,99.35,9.0,460.0,,,
2307,2023-12-21T02:16:00Z,18.76,55.87,99,0,33.41,99.35,3.0,421.0,,,
2308,2023-12-21T02:17:00Z,18.76,55.84,99,0,33.67,99.35,3.0,421.0,,,
2309,2023-12-21T02:18:00Z,18.75,55.85,99,0,35.05,99.35,3.0,421.0,,,
2310,2023-12-21T02:19:00Z,18.75,55.91,99,0,38.68,99.35,2.0,416.0,0.0,0.0,0.0
2311,2023-12-21T02:20:00Z,18.73,55.94,99,0,33.52,99.35,3.0,421.0,,,
2312,2023-12-21T02:21:00Z,18.75,55.9,99,0,36.94,99.35,9.0,460.0,,,
2313,2023-12-21T02:22:00Z,18.75,55.88,99,0,36.28,99.34,3.0,425.0,,,
2314,2023-12-21T02:23:00Z,18.73,55.91,99,0,35.55,99.34,3.0,421.0,,,
2315,2023-12-21T02:24:00Z,18.73,55.91,99,0,34.9,99.34,9.0,464.0,0.0,0.0,0.0
2316,2023-12-21T02:25:00Z,18.73,55.96,99,0,34.69,99.35,9.0,464.0,,,
2317,2023-12-21T02:26:00Z,18.76,55.89,99,0,35.1,99.35,9.0,464.0,,,
2318,2023-12-21T02:27:00Z,18.75,55.93,99,0,35.78,99.36,3.0,425.0,,,
2319,2023-12-21T02:28:00Z,18.72,55.91,99,0,35.56,99.35,3.0,421.0,,,
2320,2023-12-21T02:29:00Z,18.72,55.92,99,0,33.62,99.34,9.0,464.0,0.0,0.0,0.0
2321,2023-12-21T02:30:00Z,18.72,55.97,99,0,36.06,99.34,9.0,464.0,,,
2322,2023-12-21T02:31:00Z,18.73,55.96,99,0,38.82,99.33,9.0,464.0,,,
2323,2023-12-21T02:32:00Z,18.72,55.95,99,0,34.38,99.34,9.0,464.0,,,
2324,2023-12-21T02:33:00Z,18.73,55.94,99,0,35.04,99.32,9.0,464.0,,,
2325,2023-12-21T02:34:00Z,18.72,55.93,99,0,35.28,99.33,9.0,464.0,0.0,0.0,0.0
2326,2023-12-21T02:35:00Z,18.73,56.0,99,0,35.78,99.34,10.0,470.0,,,
2327,2023-12-21T02:36:00Z,18.72,55.95,99,0,38.87,99.33,9.0,464.0,,,
2328,2023-12-21T02:37:00Z,18.72,55.92,99,0,34.21,99.34,9.0,464.0,,,
2329,2023-12-21T02:38:00Z,18.69,55.93,99,0,36.23,99.35,9.0,464.0,,,
2330,2023-12-21T02:39:00Z,18.71,55.94,99,0,36.44,99.33,10.0,470.0,0.0,0.0,0.0
2331,2023-12-21T02:40:00Z,18.72,56.0,99,0,32.16,99.33,9.0,464.0,,,
2332,2023-12-21T02:41:00Z,18.72,55.93,99,0,34.39,99.31,10.0,470.0,,,
2333,2023-12-21T02:42:00Z,18.71,55.9,99,0,33.49,99.32,10.0,470.0,,,
2334,2023-12-21T02:43:00Z,18.69,55.94,99,0,36.29,99.32,10.0,470.0,,,
2335,2023-12-21T02:44:00Z,18.69,55.96,99,0,36.79,99.31,9.0,464.0,0.0,0.0,0.0
2336,2023-12-21T02:45:00Z,18.68,56.03,99,0,34.06,99.31,9.0,464.0,,,
2337,2023-12-21T02:46:00Z,18.72,55.96,99,0,36.38,99.32,10.0,470.0,,,
2338,2023-12-21T02:47:00Z,18.71,55.98,99,0,33.72,99.31,10.0,470.0,,,
2339,2023-12-21T02:48:00Z,18.68,55.96,99,0,35.57,99.32,10.0,470.0,,,
2340,2023-12-21T02:49:00Z,18.68,55.96,99,0,32.63,99.31,10.0,470.0,0.0,0.0,0.0
2341,2023-12-21T02:50:00Z,18.68,56.04,99,0,33.95,99.31,10.0,470.0,,,
2342,2023-12-21T02:51:00Z,18.69,56.0,99,0,33.6,99.32,10.0,470.0,,,
2343,2023-12-21T02:52:00Z,18.69,55.96,99,0,33.95,99.3,10.0,470.0,,,
2344,2023-12-21T02:53:00Z,18.71,55.98,99,0,34.81,99.31,10.0,470.0,,,
2345,2023-12-21T02:54:00Z,18.68,56.0,99,0,35.43,99.3,10.0,470.0,0.0,0.0,0.0
2346,2023-12-21T02:55:00Z,18.68,56.02,99,0,38.28,99.32,10.0,470.0,,,
2347,2023-12-21T02:56:00Z,18.68,55.99,99,0,32.67,99.31,10.0,470.0,,,
2348,2023-12-21T02:57:00Z,18.66,55.99,99,0,33.87,99.3,10.0,470.0,,,
2349,2023-12-21T02:58:00Z,18.66,55.98,99,0,38.69,99.32,10.0,470.0,,,
2350,2023-12-21T02:59:00Z,18.65,55.99,99,0,35.79,99.3,10.0,470.0,0.0,0.0,0.0
2351,2023-12-21T03:00:00Z,18.68,56.05,99,0,32.78,99.31,10.0,470.0,,,
2352,2023-12-21T03:01:00Z,18.66,56.05,99,0,42.97,99.3,10.0,470.0,,,
2353,2023-12-21T03:02:00Z,18.68,56.0,99,0,39.89,99.3,10.0,470.0,,,
