,TIME,TEMP,HUM,BATT,LIGHT,NOISE_A,PRESS,CCS811_VOCS,CCS811_ECO2,PM_1,PM_25,PM_10
2219,2023-12-20T22:26:05Z,20.65,51.81,99,0,32.17,99.85,4.0,427.0,0.0,0.0,0.0
2220,2023-12-20T22:27:05Z,20.63,51.84,99,0,34.94,99.84,4.0,427.0,,,
2221,2023-12-20T22:28:05Z,20.65,51.82,99,0,34.71,99.84,3.0,425.0,,,
2222,2023-12-20T22:29:05Z,20.63,51.84,99,0,35.42,99.85,3.0,425.0,,,
2223,2023-12-20T22:30:05Z,20.63,51.81,99,0,37.01,99.85,3.0,425.0,,,
2224,2023-12-20T22:31:05Z,20.62,51.81,99,0,30.44,99.85,3.0,425.0,0.0,0.0,0.0
2225,2023-12-20T22:32:05Z,20.62,51.8,99,0,36.58,99.85,3.0,421.0,,,
2226,2023-12-20T22:33:05Z,20.63,51.8,99,0,30.81,99.85,3.0,421.0,,,
2227,2023-12-20T22:34:05Z,20.59,51.78,99,0,36.08,99.85,3.0,421.0,,,
2228,2023-12-20T22:35:05Z,20.62,51.77,99,0,36.3,99.84,3.0,421.0,,,
2229,2023-12-20T22:36:05Z,20.61,51.8,99,0,33.17,99.84,3.0,421.0,0.0,0.0,0.0
2230,2023-12-20T22:37:05Z,20.61,51.79,99,0,32.28,99.83,3.0,421.0,,,
2231,2023-12-20T22:38:05Z,20.63,51.8,99,0,36.42,99.83,3.0,421.0,,,
2232,2023-12-20T22:39:05Z,20.58,51.75,99,0,36.05,99.83,3.0,425.0,,,
2233,2023-12-20T22:40:05Z,20.58,51.77,99,0,35.18,99.82,3.0,421.0,,,
2234,2023-12-20T22:41:05Z,20.59,51.79,99,0,37.64,99.82,3.0,421.0,0.0,0.0,0.0
2235,2023-12-20T22:42:05Z,20.58,51.76,99,0,35.23,99.83,3.0,425.0,,,
2236,2023-12-20T22:43:05Z,20.58,51.81,99,0,30.13,99.83,3.0,425.0,,,
2237,2023-12-20T22:44:05Z,20.58,51.74,99,0,30.78,99.83,3.0,425.0,,,
2238,2023-12-20T22:45:05Z,20.55,51.79,99,0,32.25,99.83,3.0,425.0,,,
2239,2023-12-20T22:46:05Z,20.56,51.78,99,0,35.96,99.83,3.0,421.0,0.0,0.0,0.0
2240,2023-12-20T22:47:05Z,20.56,51.82,99,0,32.35,99.83,3.0,421.0,,,
2241,2023-12-20T22:48:05Z,20.58,51.8,99,0,34.29,99.84,3.0,421.0,,,
2242,2023-12-20T22:49:05Z,20.55,51.77,99,0,29.76,99.83,2.0,417.0,,,
2243,2023-12-20T22:50:05Z,20.59,51.79,99,0,30.97,99.82,2.0,417.0,,,
2244,2023-12-20T22:51:05Z,20.55,51.79,99,0,35.09,99.82,1.0,411.0,0.0,0.0,0.0
2245,2023-12-20T22:52:05Z,20.55,51.77,99,0,35.73,99.82,2.0,417.0,,,
2246,2023-12-20T22:53:05Z,20.53,51.77,99,0,36.21,99.81,1.0,411.0,,,
2247,2023-12-20T22:54:05Z,20.52,51.75,99,0,36.56,99.8,2.0,417.0,,,
2248,2023-12-20T22:55:05Z,20.52,51.81,99,0,35.85,99.8,1.0,411.0,,,
2249,2023-12-20T22:56:05Z,20.53,51.79,99,0,32.33,99.8,1.0,411.0,0.0,0.0,0.0
2250,2023-12-20T22:57:05Z,20.53,51.77,99,0,32.47,99.81,1.0,411.0,,,
2251,2023-12-20T22:58:05Z,20.55,51.73,99,0,38.26,99.81,1.0,411.0,,,
2252,2023-12-20T22:59:05Z,20.52,51.77,99,0,33.89,99.8,1.0,413.0,,,
2253,2023-12-20T23:00:05Z,20.53,51.77,99,0,36.82,99.8,1.0,408.0,,,
2254,2023-12-20T23:01:05Z,20.49,51.76,99,0,32.64,99.79,1.0,408.0,0.0,0.0,0.0
2255,2023-12-20T23:02:05Z,20.52,51.77,99,0,32.95,99.8,1.0,408.0,,,
2256,2023-12-20T23:03:05Z,20.49,51.73,99,0,35.26,99.79,1.0,408.0,,,
2257,2023-12-20T23:04:05Z,20.51,51.76,99,0,38.34,99.79,1.0,408.0,,,
2258,2023-12-20T23:05:05Z,20.52,51.73,99,0,37.02,99.79,1.0,408.0,,,
2259,2023-12-20T23:06:05Z,20.49,51.78,99,0,39.34,99.78,1.0,408.0,0.0,0.0,0.0
2260,2023-12-20T23:07:05Z,20.52,51.75,99,0,33.73,99.79,0.0,403.0,,,
2261,2023-12-20T23:08:05Z,20.49,51.72,99,0,37.32,99.79,0.0,403.0,,,
2262,2023-12-20T23:09:05Z,20.49,51.75,99,0,36.57,99.79,1.0,408.0,,,
2263,2023-12-20T23:10:05Z,20.48,51.74,99,0,35.11,99.77,,,,,
2264,2023-12-20T23:11:05Z,20.48,51.81,99,0,39.27,99.77,0.0,403.0,0.0,0.0,0.0
2265,2023-12-20T23:12:05Z,20.48,51.75,99,0,34.43,99.78,0.0,403.0,,,
2266,2023-12-20T23:13:05Z,20.48,51.73,99,0,29.57,99.78,0.0,403.0,,,
2267,2023-12-20T23:14:05Z,20.47,51.73,99,0,33.8,99.78,1.0,408.0,,,
2268,2023-12-20T23:15:05Z,20.47,51.75,99,0,36.2,99.78,0.0,405.0,,,
2269,2023-12-20T23:16:05Z,20.47,51.75,99,0,35.09,99.77,0.0,400.0,0.0,0.0,0.0
2270,2023-12-20T23:17:05Z,20.48,51.75,99,0,33.34,99.77,0.0,400.0,,,
2271,2023-12-20T23:18:05Z,20.47,51.81,99,0,36.4,99.76,0.0,400.0,,,
2272,2023-12-20T23:19:05Z,20.44,51.77,99,0,36.32,99.76,0.0,400.0,,,
2273,2023-12-20T23:20:05Z,20.45,51.72,99,0,35.61,99.76,0.0,400.0,,,
2274,2023-12-20T23:21:05Z,20.45,51.74,99,0,36.5,99.77,0.0,405.0,0.0,0.0,0.0
2275,2023-12-20T23:22:05Z,20.45,51.75,99,0,34.06,99.77,0.0,405.0,,,
2276,2023-12-20T23:23:05Z,20.44,51.76,99,0,36.01,99.76,0.0,400.0,,,
2277,2023-12-20T23:24:05Z,20.45,51.74,99,0,33.51,99.75,0.0,400.0,,,
2278,2023-12-20T23:25:05Z,20.44,51.73,99,0,36.19,99.75,0.0,405.0,,,
2279,2023-12-20T23:26:05Z,20.44,51.75,99,0,34.46,99.75,0.0,405.0,0.0,0.0,0.0
2280,2023-12-20T23:27:05Z,20.44,51.72,99,0,35.51,99.75,0.0,400.0,,,
2281,2023-12-20T23:28:05Z,20.44,51.77,99,0,35.51,99.74,0.0,405.0,,,
2282,2023-12-20T23:29:05Z,20.4,51.75,99,0,34.63,99.73,0.0,400.0,,,
2283,2023-12-20T23:30:05Z,20.44,51.72,99,0,38.0,99.73,0.0,400.0,,,
2284,2023-12-20T23:31:05Z,20.41,51.72,99,0,33.44,99.73,0.0,405.0,0.0,0.0,0.0
2285,2023-12-20T23:32:05Z,20.41,51.76,99,0,34.0,99.73,0.0,405.0,,,
2286,2023-12-20T23:33:05Z,20.41,51.68,99,0,32.79,99.74,0.0,400.0,,,
2287,2023-12-20T23:34:05Z,20.4,51.73,99,0,38.03,99.75,0.0,405.0,,,
2288,2023-12-20T23:35:05Z,20.4,51.77,99,0,32.41,99.75,0.0,405.0,,,
2289,2023-12-20T23:36:05Z,20.4,51.73,99,0,35.78,99.75,0.0,400.0,0.0,0.0,0.0
2290,2023-12-20T23:37:05Z,20.4,51.77,99,0,35.82,99.75,0.0,401.0,,,
2291,2023-12-20T23:38:05Z,20.4,51.67,99,0,34.13,99.76,0.0,400.0,,,
2292,2023-12-20T23:39:05Z,20.38,51.75,99,0,31.87,99.78,0.0,401.0,,,
2293,2023-12-20T23:40:05Z,20.4,51.78,99,0,36.21,99.77,0.0,400.0,,,
2294,2023-12-20T23:41:05Z,20.38,51.77,99,0,37.08,99.77,0.0,400.0,0.0,0.0,0.0
2295,2023-12-20T23:42:05Z,20.37,51.77,99,0,37.86,99.77,0.0,400.0,,,
2296,2023-12-20T23:43:05Z,20.37,51.74,99,0,41.47,99.76,0.0,400.0,,,
2297,2023-12-20T23:44:05Z,20.37,51.77,99,0,39.36,99.77,0.0,400.0,,,
2298,2023-12-20T23:45:05Z,20.35,51.81,99,0,42.24,99.76,0.0,400.0,,,
2299,2023-12-20T23:46:05Z,20.35,51.78,99,0,37.71,99.76,0.0,405.0,0.0,0.0,0.0
2300,2023-12-20T23:47:05Z,20.37,51.78,99,0,36.01,99.76,0.0,405.0,,,
2301,2023-12-20T23:48:05Z,20.35,51.72,99,0,33.71,99.75,0.0,405.0,,,
2302,2023-12-20T23:49:05Z,20.37,51.74,99,0,35.62,99.73,0.0,405.0,,,
2303,2023-12-20T23:50:05Z,20.32,51.74,99,0,32.94,99.73,0.0,405.0,,,
2304,2023-12-20T23:51:05Z,20.35,51.74,99,0,34.8,99.72,0.0,405.0,0.0,0.0,0.0
2305,2023-12-20T23:52:05Z,20.35,51.77,99,0,35.02,99.73,0.0,405.0,,,
2306,2023-12-20T23:53:05Z,20.35,51.74,99,0,34.85,99.72,0.0,400.0,,,
2307,2023-12-20T23:54:05Z,20.34,51.72,99,0,36.03,99.72,0.0,400.0,,,
2308,2023-12-20T23:55:05Z,20.34,51.77,99,0,31.89,99.72,0.0,405.0,,,
2309,2023-12-20T23:56:05Z,20.32,51.75,99,0,35.87,99.72,0.0,400.0,0.0,0.0,0.0
2310,2023-12-20T23:57:05Z,20.32,51.75,99,0,37.41,99.72,0.0,405.0,,,
2311,2023-12-20T23:58:05Z,20.31,51.77,99,0,35.2,99.72,0.0,400.0,,,
2312,2023-12-20T23:59:05Z,20.34,51.72,99,0,32.48,99.72,0.0,400.0,,,
2313,2023-12-21T00:00:05Z,20.3,51.77,99,0,38.2,99.73,0.0,405.0,,,
2314,2023-12-21T00:01:05Z,20.3,51.73,99,0,34.02,99.72,0.0,400.0,0.0,0.0,0.0
2315,2023-12-21T00:02:05Z,20.32,51.73,99,0,32.05,99.73,0.0,401.0,,,
2316,2023-12-21T00:03:05Z,20.32,51.75,99,0,34.84,99.73,0.0,405.0,,,
2317,2023-12-21T00:04:05Z,20.3,51.79,99,0,37.45,99.71,0.0,400.0,,,
2318,2023-12-21T00:05:05Z,20.3,51.75,99,0,35.95,99.7,0.0,400.0,,,
2319,2023-12-21T00:06:05Z,20.31,51.73,99,0,31.38,99.71,0.0,400.0,0.0,0.0,0.0
2320,2023-12-21T00:07:05Z,20.31,51.79,99,0,35.19,99.71,0.0,401.0,,,
2321,2023-12-21T00:08:05Z,20.3,51.73,99,0,34.45,99.7,0.0,400.0,,,
2322,2023-12-21T00:09:05Z,20.25,51.74,99,0,35.9,99.7,0.0,405.0,,,
2323,2023-12-21T00:10:05Z,20.28,51.72,99,0,36.38,99.69,0.0,402.0,,,
2324,2023-12-21T00:11:05Z,20.27,51.76,99,0,34.66,99.69,0.0,405.0,0.0,0.0,0.0
2325,2023-12-21T00:12:05Z,20.27,51.74,99,0,34.64,99.69,0.0,400.0,,,
2326,2023-12-21T00:13:05Z,20.28,51.73,99,0,34.68,99.68,0.0,405.0,,,
2327,2023-12-21T00:14:05Z,20.27,51.76,99,0,33.02,99.69,1.0,407.0,,,
2328,2023-12-21T00:15:05Z,20.24,51.77,99,0,34.41,99.68,0.0,402.0,,,
2329,2023-12-21T00:16:05Z,20.25,51.76,99,0,33.6,99.68,0.0,405.0,0.0,0.0,0.0
2330,2023-12-21T00:17:05Z,20.25,51.78,99,0,29.35,99.67,0.0,402.0,,,
2331,2023-12-21T00:18:05Z,20.28,51.77,99,0,34.5,99.67,0.0,400.0,,,
2332,2023-12-21T00:19:05Z,20.24,51.76,99,0,37.42,99.66,0.0,400.0,,,
2333,2023-12-21T00:20:05Z,20.25,51.81,99,0,34.08,99.66,0.0,405.0,,,
2334,2023-12-21T00:21:05Z,20.24,51.74,99,0,36.34,99.67,0.0,402.0,0.0,0.0,0.0
2335,2023-12-21T00:22:05Z,20.28,51.78,99,0,31.16,99.66,1.0,409.0,,,
2336,2023-12-21T00:23:05Z,20.24,51.75,99,0,33.42,99.67,0.0,400.0,,,
2337,2023-12-21T00:24:05Z,20.25,51.78,99,0,33.34,99.65,0.0,405.0,,,
2338,2023-12-21T00:25:05Z,20.22,51.79,99,0,34.18,99.65,0.0,402.0,,,
2339,2023-12-21T00:26:05Z,20.24,51.77,99,0,33.71,99.67,1.0,411.0,0.0,0.0,0.0
2340,2023-12-21T00:27:05Z,20.25,51.78,99,0,36.0,99.67,1.0,411.0,,,
2341,2023-12-21T00:28:05Z,20.22,51.79,99,0,32.68,99.66,0.0,402.0,,,
2342,2023-12-21T00:29:05Z,20.21,51.71,99,0,35.35,99.66,0.0,405.0,,,
2343,2023-12-21T00:30:05Z,20.22,51.76,99,0,35.92,99.66,2.0,416.0,,,
2344,2023-12-21T00:31:05Z,20.22,51.76,99,0,35.0,99.65,0.0,405.0,0.0,0.0,0.0
2345,2023-12-21T00:32:05Z,20.22,51.75,99,0,32.53,99.64,1.0,411.0,,,
2346,2023-12-21T00:33:05Z,20.21,51.79,99,0,34.11,99.64,1.0,411.0,,,
2347,2023-12-21T00:34:05Z,20.22,51.76,99,0,34.56,99.64,1.0,411.0,,,
2348,2023-12-21T00:35:05Z,20.2,51.76,99,0,31.76,99.65,1.0,411.0,,,
2349,2023-12-21T00:36:05Z,20.17,51.76,99,0,32.16,99.63,1.0,411.0,0.0,0.0,0.0
2350,2023-12-21T00:37:05Z,20.2,51.77,99,0,35.57,99.63,1.0,411.0,,,
2351,2023-12-21T00:38:05Z,20.21,51.75,99,0,37.84,99.62,1.0,411.0,,,
2352,2023-12-21T00:39:05Z,20.21,51.73,99,0,30.98,99.6,1.0,411.0,,,
2353,2023-12-21T00:40:05Z,20.18,51.75,99,0,31.02,99.6,2.0,416.0,,,
2354,2023-12-21T00:41:05Z,20.18,51.77,99,0,40.66,99.59,1.0,411.0,0.0,0.0,0.0
2355,2023-12-21T00:42:05Z,20.17,51.8,99,0,31.56,99.59,0.0,405.0,,,
2356,2023-12-21T00:43:05Z,20.17,51.77,99,0,32.74,99.6,0.0,405.0,,,
2357,2023-12-21T00:44:05Z,20.16,51.76,99,0,37.36,99.6,0.0,405.0,,,
2358,2023-12-21T00:45:05Z,20.18,51.79,99,0,31.5,99.6,0.0,405.0,,,
2359,2023-12-21T00:46:05Z,20.16,51.78,99,0,39.51,99.62,0.0,405.0,0.0,0.0,0.0
2360,2023-12-21T00:47:05Z,20.18,51.78,99,0,33.63,99.6,0.0,405.0,,,
2361,2023-12-21T00:48:05Z,20.16,51.75,99,0,32.79,99.59,0.0,405.0,,,
2362,2023-12-21T00:49:05Z,20.14,51.73,99,0,33.73,99.59,0.0,405.0,,,
2363,2023-12-21T00:50:05Z,20.16,51.77,99,0,35.16,99.59,1.0,409.0,,,
2364,2023-12-21T00:51:05Z,20.14,51.78,99,0,29.21,99.58,0.0,405.0,0.0,0.0,0.0
2365,2023-12-21T00:52:05Z,20.17,51.8,99,0,34.91,99.58,0.0,405.0,,,
2366,2023-12-21T00:53:05Z,20.16,51.8,99,0,33.02,99.56,0.0,405.0,,,
2367,2023-12-21T00:54:05Z,20.16,51.77,99,0,35.58,99.55,0.0,402.0,,,
2368,2023-12-21T00:55:05Z,20.14,51.79,99,0,32.94,99.56,0.0,405.0,,,
2369,2023-12-21T00:56:05Z,20.16,51.77,99,0,32.39,99.55,0.0,405.0,0.0,0.0,0.0
2370,2023-12-21T00:57:05Z,20.14,51.8,99,0,32.12,99.56,0.0,405.0,,,
2371,2023-12-21T00:58:05Z,20.14,51.75,99,0,35.29,99.55,0.0,402.0,,,
2372,2023-12-21T00:59:05Z,20.14,51.79,99,0,36.23,99.56,0.0,402.0,,,
2373,2023-12-21T01:00:05Z,20.13,51.79,99,0,34.7,99.56,0.0,405.0,,,
2374,2023-12-21T01:01:05Z,20.1,51.82,99,0,37.72,99.55,0.0,405.0,0.0,0.0,0.0
2375,2023-12-21T01:02:05Z,20.11,51.78,99,0,33.14,99.56,0.0,402.0,,,
2376,2023-12-21T01:03:05Z,20.13,51.82,99,0,38.34,99.54,0.0,402.0,,,
2377,2023-12-21T01:04:05Z,20.11,51.79,99,0,39.74,99.53,0.0,402.0,,,
2378,2023-12-21T01:05:05Z,20.11,51.82,99,0,35.08,99.54,0.0,402.0,,,
2379,2023-12-21T01:06:05Z,20.1,51.8,99,0,32.0,99.53,0.0,402.0,0.0,0.0,0.0
2380,2023-12-21T01:07:05Z,20.1,51.84,99,0,32.73,99.53,0.0,402.0,,,
2381,2023-12-21T01:08:05Z,20.11,51.81,99,0,34.33,99.52,0.0,402.0,,,
2382,2023-12-21T01:09:05Z,20.07,51.83,99,0,34.27,99.52,0.0,402.0,,,
2383,2023-12-21T01:10:05Z,20.1,51.8,99,0,34.34,99.51,0.0,402.0,,,
2384,2023-12-21T01:11:05Z,20.05,51.84,99,0,31.6,99.51,0.0,402.0,0.0,0.0,0.0
2385,2023-12-21T01:12:05Z,20.1,51.81,99,0,33.06,99.5,0.0,402.0,,,
2386,2023-12-21T01:13:05Z,20.07,51.8,99,0,31.68,99.5,0.0,402.0,,,
2387,2023-12-21T01:14:05Z,20.07,51.79,99,0,34.8,99.51,0.0,400.0,,,
2388,2023-12-21T01:15:05Z,20.08,51.8,99,0,34.53,99.47,0.0,403.0,,,
2389,2023-12-21T01:16:05Z,20.07,51.84,99,0,34.69,99.47,0.0,403.0,0.0,0.0,0.0
2390,2023-12-21T01:17:05Z,20.07,51.81,99,0,34.62,99.47,0.0,403.0,,,
2391,2023-12-21T01:18:05Z,20.08,51.83,99,0,36.08,99.48,0.0,400.0,,,
2392,2023-12-21T01:19:05Z,20.07,51.87,99,0,34.88,99.47,0.0,400.0,,,
2393,2023-12-21T01:20:05Z,20.07,51.81,99,0,33.47,99.47,0.0,403.0,,,
2394,2023-12-21T01:21:05Z,20.03,51.85,99,0,33.93,99.48,0.0,403.0,0.0,0.0,0.0
2395,2023-12-21T01:22:05Z,20.04,51.82,99,0,31.45,99.47,0.0,400.0,,,
2396,2023-12-21T01:23:05Z,20.05,51.86,99,0,35.31,99.45,0.0,400.0,,,
2397,2023-12-21T01:24:05Z,20.04,51.85,99,0,32.67,99.45,0.0,400.0,,,
2398,2023-12-21T01:25:05Z,20.01,51.88,99,0,38.45,99.42,0.0,400.0,,,
2399,2023-12-21T01:26:05Z,20.04,51.89,99,0,32.51,99.43,0.0,400.0,0.0,0.0,0.0
2400,2023-12-21T01:27:05Z,20.03,51.82,99,0,35.29,99.42,0.0,400.0,,,
2401,2023-12-21T01:28:05Z,20.05,51.86,99,0,33.58,99.42,0.0,400.0,,,
2402,2023-12-21T01:29:05Z,20.04,51.82,99,0,40.24,99.42,0.0,400.0,,,
2403,2023-12-21T01:30:05Z,20.01,51.85,99,0,43.41,99.42,0.0,400.0,,,
2404,2023-12-21T01:31:05Z,20.03,51.9,99,0,33.88,99.41,0.0,400.0,0.0,0.0,0.0
2405,2023-12-21T01:32:05Z,20.01,51.94,99,0,34.73,99.42,0.0,403.0,,,
2406,2023-12-21T01:33:05Z,20.03,51.9,99,0,35.66,99.42,0.0,400.0,,,
2407,2023-12-21T01:34:05Z,20.01,51.83,99,0,32.33,99.41,0.0,403.0,,,
2408,2023-12-21T01:35:05Z,20.01,51.85,99,0,34.28,99.4,0.0,400.0,,,
2409,2023-12-21T01:36:05Z,20.0,51.88,99,0,33.05,99.38,0.0,403.0,0.0,0.0,0.0
2410,2023-12-21T01:37:05Z,20.0,51.87,99,0,35.53,99.39,0.0,400.0,,,
2411,2023-12-21T01:38:05Z,20.0,51.92,99,0,33.95,99.39,0.0,400.0,,,
2412,2023-12-21T01:39:05Z,19.98,51.88,99,0,34.02,99.38,0.0,400.0,,,
2413,2023-12-21T01:40:05Z,20.0,51.88,99,0,35.14,99.38,0.0,400.0,,,
2414,2023-12-21T01:41:05Z,19.97,51.91,99,0,32.29,99.4,0.0,400.0,0.0,0.0,0.0
2415,2023-12-21T01:42:05Z,20.0,51.87,99,0,40.5,99.39,0.0,400.0,,,
2416,2023-12-21T01:43:05Z,19.98,51.88,99,0,38.13,99.4,0.0,400.0,,,
2417,2023-12-21T01:44:05Z,19.96,51.89,99,0,34.24,99.39,0.0,400.0,,,
2418,2023-12-21T01:45:05Z,19.98,51.88,99,0,37.05,99.39,0.0,400.0,,,
2419,2023-12-21T01:46:05Z,19.96,51.89,99,0,34.43,99.4,0.0,400.0,0.0,0.0,0.0
2420,2023-12-21T01:47:05Z,19.96,51.88,99,0,41.27,99.4,0.0,400.0,,,
2421,2023-12-21T01:48:05Z,19.96,51.92,99,0,31.48,99.4,0.0,400.0,,,
2422,2023-12-21T01:49:05Z,19.97,51.95,99,0,39.54,99.4,0.0,400.0,,,
2423,2023-12-21T01:50:05Z,19.96,51.95,99,0,37.19,99.39,0.0,400.0,,,
2424,2023-12-21T01:51:05Z,19.97,51.89,99,0,31.99,99.4,0.0,400.0,0.0,0.0,0.0
2425,2023-12-21T01:52:05Z,19.96,51.92,99,0,34.96,99.4,0.0,405.0,,,
2426,2023-12-21T01:53:05Z,19.94,51.91,99,0,39.12,99.4,0.0,405.0,,,
2427,2023-12-21T01:54:05Z,19.96,51.95,99,0,29.95,99.41,0.0,405.0,,,
2428,2023-12-21T01:55:05Z,19.94,51.96,99,0,36.66,99.42,0.0,405.0,,,
2429,2023-12-21T01:56:05Z,19.96,51.96,99,0,36.09,99.41,0.0,400.0,0.0,0.0,0.0
2430,2023-12-21T01:57:05Z,19.92,51.92,99,0,36.42,99.4,0.0,405.0,,,
2431,2023-12-21T01:58:05Z,19.94,51.9,99,0,34.58,99.41,0.0,405.0,,,
2432,2023-12-21T01:59:05Z,19.96,51.95,99,0,36.69,99.42,0.0,400.0,,,
2433,2023-12-21T02:00:05Z,19.94,51.94,99,0,30.08,99.43,0.0,400.0,,,
2434,2023-12-21T02:01:05Z,19.92,51.97,99,0,36.31,99.41,0.0,405.0,0.0,0.0,0.0
2435,2023-12-21T02:02:05Z,19.92,51.99,99,0,34.7,99.41,0.0,400.0,,,
2436,2023-12-21T02:03:05Z,19.92,51.96,99,0,35.02,99.41,0.0,405.0,,,
2437,2023-12-21T02:04:05Z,19.92,51.95,99,0,40.14,99.4,0.0,400.0,,,
2438,2023-12-21T02:05:05Z,19.9,52.0,99,0,36.37,99.41,0.0,400.0,,,
2439,2023-12-21T02:06:05Z,19.92,51.97,99,0,34.85,99.41,0.0,400.0,0.0,0.0,0.0
2440,2023-12-21T02:07:05Z,19.92,51.99,99,0,36.39,99.39,0.0,400.0,,,
2441,2023-12-21T02:08:05Z,19.92,51.98,99,0,36.83,99.41,0.0,400.0,,,
2442,2023-12-21T02:09:05Z,19.89,51.99,99,0,31.64,99.39,0.0,400.0,,,
2443,2023-12-21T02:10:05Z,19.9,52.01,99,0,35.89,99.39,0.0,400.0,,,
2444,2023-12-21T02:11:05Z,19.89,51.99,99,0,40.7,99.39,0.0,400.0,0.0,0.0,0.0
2445,2023-12-21T02:12:05Z,19.9,52.0,99,0,36.04,99.39,0.0,400.0,,,
2446,2023-12-21T02:13:05Z,19.92,51.95,99,0,33.71,99.39,0.0,400.0,,,
2447,2023-12-21T02:14:05Z,19.9,51.98,99,0,39.6,99.37,0.0,400.0,,,
2448,2023-12-21T02:15:05Z,19.89,51.99,99,0,32.98,99.37,0.0,400.0,,,
2449,2023-12-21T02:16:05Z,19.87,52.03,99,0,35.57,99.38,0.0,400.0,0.0,0.0,0.0
2450,2023-12-21T02:17:05Z,19.86,52.03,99,0,34.31,99.37,0.0,400.0,,,
2451,2023-12-21T02:18:05Z,19.9,52.06,99,0,31.48,99.37,0.0,400.0,,,
2452,2023-12-21T02:19:05Z,19.89,52.02,99,0,37.4,99.38,0.0,400.0,,,
2453,2023-12-21T02:20:05Z,19.89,52.04,99,0,34.17,99.36,0.0,400.0,,,
2454,2023-12-21T02:21:05Z,19.86,52.0,99,0,33.22,99.37,0.0,400.0,0.0,0.0,0.0
2455,2023-12-21T02:22:05Z,19.87,52.04,99,0,35.7,99.37,0.0,405.0,,,
2456,2023-12-21T02:23:05Z,19.83,52.05,99,0,35.91,99.36,0.0,400.0,,,
2457,2023-12-21T02:24:05Z,19.87,52.02,99,0,35.09,99.37,0.0,405.0,,,
2458,2023-12-21T02:25:05Z,19.86,52.07,99,0,33.1,99.37,0.0,405.0,,,
2459,2023-12-21T02:26:05Z,19.84,52.03,99,0,34.95,99.37,0.0,400.0,0.0,0.0,0.0
2460,2023-12-21T02:27:05Z,19.86,52.02,99,0,35.76,99.38,0.0,400.0,,,
2461,2023-12-21T02:28:05Z,19.86,52.08,99,0,32.79,99.38,0.0,400.0,,,
2462,2023-12-21T02:29:05Z,19.84,52.03,99,0,32.58,99.36,0.0,400.0,,,
2463,2023-12-21T02:30:05Z,19.86,52.11,99,0,34.33,99.35,0.0,400.0,,,
2464,2023-12-21T02:31:05Z,19.86,52.05,99,0,34.55,99.36,0.0,400.0,0.0,0.0,0.0
2465,2023-12-21T02:32:05Z,19.84,52.08,99,0,34.43,99.35,0.0,400.0,,,
2466,2023-12-21T02:33:05Z,19.83,52.08,99,0,35.0,99.37,0.0,400.0,,,
2467,2023-12-21T02:34:05Z,19.83,52.07,99,0,31.92,99.37,0.0,400.0,,,
2468,2023-12-21T02:35:05Z,19.83,52.06,99,0,31.8,99.38,0.0,400.0,,,
2469,2023-12-21T02:36:05Z,19.8,52.12,99,0,33.88,99.37,0.0,400.0,0.0,0.0,0.0
2470,2023-12-21T02:37:05Z,19.82,52.08,99,0,36.23,99.36,0.0,400.0,,,
2471,2023-12-21T02:38:05Z,19.79,52.08,99,0,38.06,99.36,0.0,400.0,,,
2472,2023-12-21T02:39:05Z,19.8,52.09,99,0,37.06,99.35,0.0,400.0,,,
2473,2023-12-21T02:40:05Z,19.79,52.09,99,0,33.39,99.35,0.0,400.0,,,
2474,2023-12-21T02:41:05Z,19.79,52.13,99,0,37.87,99.35,0.0,400.0,0.0,0.0,0.0
2475,2023-12-21T02:42:05Z,19.79,52.12,99,0,39.71,99.35,0.0,400.0,,,
2476,2023-12-21T02:43:05Z,19.8,52.09,99,0,32.89,99.34,0.0,400.0,,,
2477,2023-12-21T02:44:05Z,19.77,52.17,99,0,31.48,99.33,0.0,400.0,,,
2478,2023-12-21T02:45:05Z,19.77,52.13,99,0,32.06,99.34,0.0,400.0,,,
2479,2023-12-21T02:46:05Z,19.76,52.14,99,0,32.73,99.34,0.0,400.0,0.0,0.0,0.0
2480,2023-12-21T02:47:05Z,19.79,52.13,99,0,31.93,99.34,0.0,400.0,,,
2481,2023-12-21T02:48:05Z,19.79,52.11,99,0,33.37,99.34,0.0,400.0,,,
2482,2023-12-21T02:49:05Z,19.76,52.13,99,0,37.49,99.36,0.0,400.0,,,
2483,2023-12-21T02:50:05Z,19.77,52.12,99,0,36.76,99.34,0.0,400.0,,,
2484,2023-12-21T02:51:05Z,19.77,52.13,99,0,38.37,99.32,0.0,400.0,0.0,0.0,0.0
2485,2023-12-21T02:52:05Z,19.77,52.14,99,0,36.05,99.32,0.0,400.0,,,
2486,2023-12-21T02:53:05Z,19.76,52.15,99,0,31.62,99.33,0.0,405.0,,,
2487,2023-12-21T02:54:05Z,19.74,52.16,99,0,33.23,99.33,0.0,400.0,,,
2488,2023-12-21T02:55:05Z,19.76,52.15,99,0,34.91,99.32,5.0,439.0,,,
2489,2023-12-21T02:56:05Z,19.73,52.19,99,0,35.29,99.32,0.0,405.0,0.0,0.0,0.0
2490,2023-12-21T02:57:05Z,19.74,52.19,99,0,37.06,99.32,6.0,444.0,,,
2491,2023-12-21T02:58:05Z,19.76,52.22,99,0,35.03,99.32,6.0,444.0,,,
2492,2023-12-21T02:59:05Z,19.76,52.16,99,0,35.63,99.32,0.0,400.0,,,
