#,Time,Temp,Humidity
4375,12/20/2023 21:25:39,19.91,47.9
4376,12/20/2023 21:30:39,19.89,47.9
4377,12/20/2023 21:35:39,19.89,47.9
4378,12/20/2023 21:40:39,19.89,47.827
4379,12/20/2023 21:45:39,19.89,47.827
4380,12/20/2023 21:50:39,19.86,47.827
4381,12/20/2023 21:55:39,19.86,47.827
4382,12/20/2023 22:00:39,19.86,47.754
4383,12/20/2023 22:05:39,19.86,47.778
4384,12/20/2023 22:10:39,19.89,47.729
4385,12/20/2023 22:15:39,19.89,47.754
4386,12/20/2023 22:20:39,19.89,47.729
4387,12/20/2023 22:25:39,19.91,47.729
4388,12/20/2023 22:30:39,19.91,47.729
4389,12/20/2023 22:35:39,19.91,47.729
4390,12/20/2023 22:40:39,19.89,47.729
4391,12/20/2023 22:45:39,19.84,47.827
4392,12/20/2023 22:50:39,19.84,47.827
4393,12/20/2023 22:55:39,19.82,47.852
4394,12/20/2023 23:00:39,19.82,47.827
4395,12/20/2023 23:05:39,19.82,47.827
4396,12/20/2023 23:10:39,19.82,47.827
4397,12/20/2023 23:15:39,19.82,47.827
4398,12/20/2023 23:20:39,19.79,47.803
4399,12/20/2023 23:25:39,19.82,47.778
4400,12/20/2023 23:30:39,19.82,47.778
4401,12/20/2023 23:35:39,19.82,47.729
4402,12/20/2023 23:40:39,19.82,47.778
4403,12/20/2023 23:45:39,19.82,47.754
4404,12/20/2023 23:50:39,19.82,47.705
4405,12/20/2023 23:55:39,19.82,47.705
4406,12/21/2023 00:00:39,19.82,47.681
4407,12/21/2023 00:05:39,19.79,47.681
4408,12/21/2023 00:10:39,19.79,47.681
4409,12/21/2023 00:15:39,19.82,47.583
4410,12/21/2023 00:20:39,19.84,47.534
4411,12/21/2023 00:25:39,19.86,47.412
4412,12/21/2023 00:30:39,19.89,47.339
4413,12/21/2023 00:35:39,19.91,47.241
4414,12/21/2023 00:40:39,19.91,47.192
4415,12/21/2023 00:45:39,19.89,47.192
4416,12/21/2023 00:50:39,19.89,47.266
4417,12/21/2023 00:55:39,19.84,47.363
4418,12/21/2023 01:00:39,19.82,47.388
4419,12/21/2023 01:05:39,19.82,47.437
4420,12/21/2023 01:10:39,19.79,47.485
4421,12/21/2023 01:15:39,19.77,47.534
4422,12/21/2023 01:20:39,19.75,47.607
4423,12/21/2023 01:25:39,19.72,47.607
4424,12/21/2023 01:30:39,19.7,47.681
4425,12/21/2023 01:35:39,19.7,47.729
4426,12/21/2023 01:40:39,19.7,47.754
4427,12/21/2023 01:45:39,19.67,47.827
4428,12/21/2023 01:50:39,19.65,47.852
4429,12/21/2023 01:55:39,19.63,47.998
4430,12/21/2023 02:00:39,19.63,48.022
4431,12/21/2023 02:05:39,19.6,48.047
4432,12/21/2023 02:10:39,19.6,48.047
4433,12/21/2023 02:15:39,19.58,48.145
4434,12/21/2023 02:20:39,19.58,48.169
4435,12/21/2023 02:25:39,19.56,48.169
4436,12/21/2023 02:30:39,19.56,48.193
4437,12/21/2023 02:35:39,19.53,48.291
4438,12/21/2023 02:40:39,19.53,48.291
4439,12/21/2023 02:45:39,19.51,48.34
4440,12/21/2023 02:50:39,19.51,48.364
4441,12/21/2023 02:55:39,19.48,48.364
4442,12/21/2023 03:00:39,19.48,48.413
4443,12/21/2023 03:05:39,19.48,48.462
4444,12/21/2023 03:10:39,19.46,48.486
4445,12/21/2023 03:15:39,19.46,48.413
4446,12/21/2023 03:20:39,19.48,48.462
4447,12/21/2023 03:25:39,19.46,48.56
4448,12/21/2023 03:30:39,19.44,48.486
4449,12/21/2023 03:35:39,19.41,48.657
4450,12/21/2023 03:40:39,19.41,48.657
4451,12/21/2023 03:45:39,19.41,48.682
4452,12/21/2023 03:50:39,19.41,48.657
4453,12/21/2023 03:55:39,19.41,48.657
4454,12/21/2023 04:00:39,19.39,48.706
4455,12/21/2023 04:05:39,19.39,48.706
4456,12/21/2023 04:10:39,19.39,48.73
4457,12/21/2023 04:15:39,19.39,48.73
4458,12/21/2023 04:20:39,19.39,48.779
4459,12/21/2023 04:25:39,19.39,48.804
4460,12/21/2023 04:30:39,19.37,48.804
4461,12/21/2023 04:35:39,19.37,48.828
4462,12/21/2023 04:40:39,19.37,48.828
4463,12/21/2023 04:45:39,19.34,48.901
4464,12/21/2023 04:50:39,19.32,48.926
4465,12/21/2023 04:55:39,19.32,48.975
4466,12/21/2023 05:00:39,19.29,48.975
4467,12/21/2023 05:05:39,19.29,49.048
4468,12/21/2023 05:10:39,19.27,49.121
4469,12/21/2023 05:15:39,19.27,49.121
4470,12/21/2023 05:20:39,19.25,49.146
4471,12/21/2023 05:25:39,19.25,49.121
4472,12/21/2023 05:30:39,19.22,49.146
4473,12/21/2023 05:35:39,19.2,49.194
4474,12/21/2023 05:40:39,19.17,49.243
4475,12/21/2023 05:45:39,19.17,49.268
4476,12/21/2023 05:50:39,19.17,49.292
4477,12/21/2023 05:55:39,19.15,49.341
4478,12/21/2023 06:00:39,19.1,49.39
4479,12/21/2023 06:05:39,19.1,49.414
4480,12/21/2023 06:10:39,19.08,49.438
4481,12/21/2023 06:15:39,19.06,49.414
4482,12/21/2023 06:20:39,19.06,49.438
4483,12/21/2023 06:25:39,19.03,49.438
4484,12/21/2023 06:30:39,19.06,49.487
4485,12/21/2023 06:35:39,19.03,49.536
4486,12/21/2023 06:40:39,19.03,49.536
4487,12/21/2023 06:45:39,19.03,49.585
4488,12/21/2023 06:50:39,19.03,49.976
4489,12/21/2023 06:55:39,19.03,49.951
4490,12/21/2023 07:00:39,19.03,49.902
4491,12/21/2023 07:05:39,19.03,49.902
4492,12/21/2023 07:10:39,19.03,49.878
4493,12/21/2023 07:15:39,19.06,49.878
4494,12/21/2023 07:20:39,19.06,49.902
4495,12/21/2023 07:25:39,19.08,49.951
4496,12/21/2023 07:30:39,19.08,49.878
4497,12/21/2023 07:35:39,19.08,49.878
4498,12/21/2023 07:40:39,19.08,49.878
4499,12/21/2023 07:45:39,19.06,49.878
4500,12/21/2023 07:50:39,19.08,49.902
4501,12/21/2023 07:55:39,19.06,49.951
4502,12/21/2023 08:00:39,19.06,49.902
4503,12/21/2023 08:05:39,19.06,49.951
4504,12/21/2023 08:10:39,19.06,49.878
4505,12/21/2023 08:15:39,19.03,49.951
4506,12/21/2023 08:20:39,19.03,49.951
4507,12/21/2023 08:25:39,19.03,49.951
4508,12/21/2023 08:30:39,19.03,49.902
4509,12/21/2023 08:35:39,19.06,49.854
4510,12/21/2023 08:40:39,19.08,49.854
4511,12/21/2023 08:45:39,19.08,49.829
4512,12/21/2023 08:50:39,19.08,49.854
4513,12/21/2023 08:55:39,19.1,49.756
4514,12/21/2023 09:00:39,19.1,49.78
4515,12/21/2023 09:05:39,19.1,49.756
4516,12/21/2023 09:10:39,19.13,50.171
4517,12/21/2023 09:15:39,19.25,50.879
4518,12/21/2023 09:20:39,19.41,52.832
4519,12/21/2023 09:25:39,19.56,52.588
4520,12/21/2023 09:30:39,19.65,52.881
4521,12/21/2023 09:35:39,19.72,52.026
4522,12/21/2023 09:40:39,19.79,51.538
4523,12/21/2023 09:45:39,19.89,51.05
4524,12/21/2023 09:50:39,19.94,50.635
4525,12/21/2023 09:55:39,20.01,51.05
4526,12/21/2023 10:00:39,20.06,50.586
4527,12/21/2023 10:05:39,20.13,50.903
4528,12/21/2023 10:10:39,20.2,50.952
4529,12/21/2023 10:15:39,20.32,50.757
4530,12/21/2023 10:20:39,20.36,50.708
4531,12/21/2023 10:25:39,20.46,50.757
4532,12/21/2023 10:30:39,20.53,50.293
4533,12/21/2023 10:35:39,20.6,50.464
4534,12/21/2023 10:40:39,20.65,50.293
4535,12/21/2023 10:45:39,20.63,49.78
4536,12/21/2023 10:50:39,20.6,49.707
4537,12/21/2023 10:55:39,20.6,49.487
4538,12/21/2023 11:00:39,20.58,48.779
4539,12/21/2023 11:05:39,20.6,49.121
4540,12/21/2023 11:10:39,20.67,49.438
4541,12/21/2023 11:15:39,20.75,49.268
4542,12/21/2023 11:20:39,20.79,49.487
4543,12/21/2023 11:25:39,20.86,49.39
4544,12/21/2023 11:30:39,20.91,49.292
4545,12/21/2023 11:35:39,20.98,49.17
4546,12/21/2023 11:40:39,21.06,49.023
4547,12/21/2023 11:45:39,21.13,50.879
4548,12/21/2023 11:50:39,21.2,50.146
4549,12/21/2023 11:55:39,21.29,52.466
4550,12/21/2023 12:00:39,21.34,49.39
4551,12/21/2023 12:05:39,21.39,49.341
4552,12/21/2023 12:10:39,21.41,48.73
4553,12/21/2023 12:15:39,21.44,48.877
4554,12/21/2023 12:20:39,21.49,48.584
4555,12/21/2023 12:25:39,21.51,48.486
4556,12/21/2023 12:30:39,21.39,47.925
4557,12/21/2023 12:35:39,21.37,47.827
4558,12/21/2023 12:40:39,21.34,47.534
4559,12/21/2023 12:45:39,21.32,47.363
4560,12/21/2023 12:50:39,21.41,47.681
4561,12/21/2023 12:55:39,21.56,47.485
4562,12/21/2023 13:00:39,21.75,47.314
4563,12/21/2023 13:05:39,21.94,47.314
4564,12/21/2023 13:10:39,22.3,51.416
4565,12/21/2023 13:15:39,22.54,49.243
4566,12/21/2023 13:20:39,22.73,49.268
4567,12/21/2023 13:25:39,22.85,46.289
4568,12/21/2023 13:30:39,22.94,46.143
4569,12/21/2023 13:35:39,23.06,45.654
4570,12/21/2023 13:40:39,23.11,44.995
4571,12/21/2023 13:45:39,23.18,48.096
4572,12/21/2023 13:50:39,23.28,47.681
4573,12/21/2023 13:55:39,23.33,47.192
4574,12/21/2023 14:00:39,23.38,48.267
4575,12/21/2023 14:05:39,23.4,47.363
4576,12/21/2023 14:10:39,23.4,45.557
4577,12/21/2023 14:15:39,23.4,45.386
4578,12/21/2023 14:20:39,23.38,44.653
4579,12/21/2023 14:25:39,23.35,44.556
4580,12/21/2023 14:30:39,23.35,45.654
4581,12/21/2023 14:35:39,23.35,44.849
4582,12/21/2023 14:40:39,23.28,44.336
4583,12/21/2023 14:45:39,23.18,43.848
4584,12/21/2023 14:50:39,23.11,43.701
4585,12/21/2023 14:55:39,23.06,44.043
4586,12/21/2023 15:00:39,23.04,44.214
4587,12/21/2023 15:05:39,23.04,44.849
4588,12/21/2023 15:10:39,23.06,45.41
4589,12/21/2023 15:15:39,23.11,46.753
4590,12/21/2023 15:20:39,23.14,46.387
4591,12/21/2023 15:25:39,23.14,45.63
4592,12/21/2023 15:30:39,23.11,44.995
4593,12/21/2023 15:35:39,23.06,44.751
4594,12/21/2023 15:40:39,22.99,44.409
4595,12/21/2023 15:45:39,22.92,44.043
4596,12/21/2023 15:50:39,22.92,44.214
4597,12/21/2023 15:55:39,22.9,43.994
4598,12/21/2023 16:00:39,22.94,44.409
4599,12/21/2023 16:05:39,22.97,44.507
4600,12/21/2023 16:10:39,22.94,44.824
4601,12/21/2023 16:15:39,22.97,44.434
4602,12/21/2023 16:20:39,22.94,44.8
4603,12/21/2023 16:25:39,22.99,45.166
4604,12/21/2023 16:30:39,22.99,44.946
4605,12/21/2023 16:35:39,22.94,44.336
4606,12/21/2023 16:40:39,22.85,44.214
4607,12/21/2023 16:45:39,22.8,44.629
4608,12/21/2023 16:50:39,22.73,43.97
4609,12/21/2023 16:55:39,22.68,43.75
4610,12/21/2023 17:00:39,22.63,43.335
4611,12/21/2023 17:05:39,22.56,43.164
4612,12/21/2023 17:10:39,22.51,43.311
4613,12/21/2023 17:15:39,22.47,43.286
4614,12/21/2023 17:20:39,22.42,43.481
4615,12/21/2023 17:25:39,22.37,43.188
4616,12/21/2023 17:30:39,22.27,43.091
4617,12/21/2023 17:35:39,22.2,43.384
4618,12/21/2023 17:40:39,22.15,42.92
4619,12/21/2023 17:45:39,22.11,43.042
4620,12/21/2023 17:50:39,22.08,43.384
4621,12/21/2023 17:55:39,22.03,42.871
4622,12/21/2023 18:00:39,22.01,43.188
4623,12/21/2023 18:05:39,22.01,43.237
4624,12/21/2023 18:10:39,21.99,43.262
4625,12/21/2023 18:15:39,21.96,43.042
4626,12/21/2023 18:20:39,21.91,43.286
4627,12/21/2023 18:25:39,21.87,43.042
4628,12/21/2023 18:30:39,21.84,43.188
4629,12/21/2023 18:35:39,21.8,43.091
4630,12/21/2023 18:40:39,21.75,43.213
4631,12/21/2023 18:45:39,21.75,43.042
4632,12/21/2023 18:50:39,21.72,43.115
4633,12/21/2023 18:55:39,21.7,43.14
4634,12/21/2023 19:00:39,21.63,43.091
4635,12/21/2023 19:05:39,21.6,42.92
4636,12/21/2023 19:10:39,21.6,42.871
4637,12/21/2023 19:15:39,21.6,42.651
4638,12/21/2023 19:20:39,21.58,42.92
4639,12/21/2023 19:25:39,21.58,43.018
4640,12/21/2023 19:30:39,21.6,43.066
4641,12/21/2023 19:35:39,21.65,42.651
4642,12/21/2023 19:40:39,21.68,42.407
4643,12/21/2023 19:45:39,21.7,42.456
4644,12/21/2023 19:50:39,21.7,42.407
4645,12/21/2023 19:55:39,21.68,42.31
4646,12/21/2023 20:00:39,21.65,42.139
4647,12/21/2023 20:05:39,21.63,42.456
4648,12/21/2023 20:10:39,21.6,42.407
4649,12/21/2023 20:15:39,21.56,42.407
4650,12/21/2023 20:20:39,21.51,42.456
4651,12/21/2023 20:25:39,21.49,42.31
4652,12/21/2023 20:30:39,21.41,42.139
4653,12/21/2023 20:35:39,21.39,42.261
4654,12/21/2023 20:40:39,21.32,41.992
4655,12/21/2023 20:45:39,21.29,42.407
4656,12/21/2023 20:50:39,21.25,42.358
4657,12/21/2023 20:55:39,21.2,42.358
4658,12/21/2023 21:00:39,21.15,42.236
4659,12/21/2023 21:05:39,21.1,42.48
4660,12/21/2023 21:10:39,21.06,42.48
4661,12/21/2023 21:15:39,21.01,42.432
4662,12/21/2023 21:20:39,20.96,42.578
4663,12/21/2023 21:25:39,20.89,42.676
4664,12/21/2023 21:30:39,20.84,42.456
4665,12/21/2023 21:35:39,20.77,42.529
4666,12/21/2023 21:40:39,20.72,42.603
4667,12/21/2023 21:45:39,20.67,42.749
4668,12/21/2023 21:50:39,20.63,42.627
4669,12/21/2023 21:55:39,20.58,42.822
4670,12/21/2023 22:00:39,20.51,42.749
4671,12/21/2023 22:05:39,20.46,42.7
4672,12/21/2023 22:10:39,20.41,42.798
4673,12/21/2023 22:15:39,20.34,42.773
4674,12/21/2023 22:20:39,20.27,42.7
4675,12/21/2023 22:25:39,20.2,42.651
4676,12/21/2023 22:30:39,20.15,42.847
4677,12/21/2023 22:35:39,20.08,42.749
4678,12/21/2023 22:40:39,20.01,42.725
4679,12/21/2023 22:45:39,19.94,42.749
4680,12/21/2023 22:50:39,19.89,42.847
4681,12/21/2023 22:55:39,19.84,42.773
4682,12/21/2023 23:00:39,19.82,42.798
4683,12/21/2023 23:05:39,19.77,42.847
4684,12/21/2023 23:10:39,19.75,42.847
4685,12/21/2023 23:15:39,19.72,42.92
4686,12/21/2023 23:20:39,19.7,42.92
4687,12/21/2023 23:25:39,19.67,43.115
4688,12/21/2023 23:30:39,19.65,43.018
4689,12/21/2023 23:35:39,19.63,42.896
4690,12/21/2023 23:40:39,19.6,43.018
4691,12/21/2023 23:45:39,19.58,43.018
4692,12/21/2023 23:50:39,19.56,42.969
4693,12/21/2023 23:55:39,19.51,43.018
4694,12/22/2023 00:00:39,19.48,43.066
4695,12/22/2023 00:05:39,19.46,43.335
4696,12/22/2023 00:10:39,19.44,43.262
4697,12/22/2023 00:15:39,19.41,43.335
4698,12/22/2023 00:20:39,19.41,43.359
4699,12/22/2023 00:25:39,19.39,43.433
4700,12/22/2023 00:30:39,19.37,43.433
4701,12/22/2023 00:35:39,19.32,43.506
4702,12/22/2023 00:40:39,19.29,43.433
4703,12/22/2023 00:45:39,19.27,43.579
4704,12/22/2023 00:50:39,19.25,43.604
4705,12/22/2023 00:55:39,19.25,43.652
4706,12/22/2023 01:00:39,19.22,43.652
4707,12/22/2023 01:05:39,19.25,43.75
4708,12/22/2023 01:10:39,19.22,43.726
4709,12/22/2023 01:15:39,19.2,43.823
4710,12/22/2023 01:20:39,19.17,43.799
4711,12/22/2023 01:25:39,19.15,43.848
4712,12/22/2023 01:30:39,19.13,43.799
4713,12/22/2023 01:35:39,19.1,43.872
4714,12/22/2023 01:40:39,19.1,43.945
4715,12/22/2023 01:45:39,19.08,43.994
4716,12/22/2023 01:50:39,19.06,44.067
4717,12/22/2023 01:55:39,19.03,44.067
4718,12/22/2023 02:00:39,18.98,44.165
4719,12/22/2023 02:05:39,18.98,44.263
4720,12/22/2023 02:10:39,18.96,44.263
4721,12/22/2023 02:15:39,18.96,44.287
4722,12/22/2023 02:20:39,18.94,44.287
4723,12/22/2023 02:25:39,18.94,44.287
4724,12/22/2023 02:30:39,18.94,44.287
4725,12/22/2023 02:35:39,18.91,44.312
4726,12/22/2023 02:40:39,18.91,44.336
4727,12/22/2023 02:45:39,18.89,44.36
4728,12/22/2023 02:50:39,18.89,44.409
4729,12/22/2023 02:55:39,18.89,44.434
4730,12/22/2023 03:00:39,18.84,44.409
4731,12/22/2023 03:05:39,18.82,44.434
4732,12/22/2023 03:10:39,18.79,44.458
4733,12/22/2023 03:15:39,18.79,44.531
4734,12/22/2023 03:20:39,18.77,44.556
4735,12/22/2023 03:25:39,18.77,44.58
4736,12/22/2023 03:30:39,18.75,44.556
4737,12/22/2023 03:35:39,18.75,44.58
4738,12/22/2023 03:40:39,18.72,44.629
4739,12/22/2023 03:45:39,18.72,44.653
4740,12/22/2023 03:50:39,18.72,44.629
4741,12/22/2023 03:55:39,18.7,44.629
4742,12/22/2023 04:00:39,18.7,44.702
4743,12/22/2023 04:05:39,18.68,44.727
4744,12/22/2023 04:10:39,18.68,44.702
4745,12/22/2023 04:15:39,18.68,44.727
4746,12/22/2023 04:20:39,18.65,44.775
4747,12/22/2023 04:25:39,18.63,44.8
4748,12/22/2023 04:30:39,18.63,44.824
4749,12/22/2023 04:35:39,18.6,44.873
4750,12/22/2023 04:40:39,18.58,44.873
4751,12/22/2023 04:45:39,18.56,44.946
4752,12/22/2023 04:50:39,18.53,45.02
4753,12/22/2023 04:55:39,18.51,45.044
4754,12/22/2023 05:00:39,18.51,45.044
4755,12/22/2023 05:05:39,18.49,45.093
4756,12/22/2023 05:10:39,18.46,45.093
4757,12/22/2023 05:15:39,18.46,45.142
4758,12/22/2023 05:20:39,18.44,45.166
4759,12/22/2023 05:25:39,18.44,45.166
4760,12/22/2023 05:30:39,18.41,45.19
4761,12/22/2023 05:35:39,18.41,45.19
4762,12/22/2023 05:40:39,18.39,45.215
4763,12/22/2023 05:45:39,18.37,45.239
4764,12/22/2023 05:50:39,18.37,45.239
4765,12/22/2023 05:55:39,18.34,45.288
4766,12/22/2023 06:00:39,18.34,45.313
4767,12/22/2023 06:05:39,18.34,45.288
4768,12/22/2023 06:10:39,18.34,45.41
4769,12/22/2023 06:15:39,18.41,45.654
4770,12/22/2023 06:20:39,18.6,45.654
4771,12/22/2023 06:25:39,18.79,45.459
4772,12/22/2023 06:30:39,19.01,45.264
4773,12/22/2023 06:35:39,19.22,45.068
4774,12/22/2023 06:40:39,19.46,44.824
4775,12/22/2023 06:45:39,19.65,44.58
4776,12/22/2023 06:50:39,19.86,44.36
4777,12/22/2023 06:55:39,20.03,44.141
4778,12/22/2023 07:00:39,20.22,43.896
4779,12/22/2023 07:05:39,20.39,43.604
4780,12/22/2023 07:10:39,20.56,43.384
4781,12/22/2023 07:15:39,20.67,43.14
4782,12/22/2023 07:20:39,20.77,42.969
4783,12/22/2023 07:25:39,20.86,42.773
4784,12/22/2023 07:30:39,20.91,42.651
4785,12/22/2023 07:35:39,20.96,42.505
4786,12/22/2023 07:40:39,20.98,42.456
4787,12/22/2023 07:45:39,21.01,42.456
4788,12/22/2023 07:50:39,20.98,42.505
4789,12/22/2023 07:55:39,20.98,42.432
4790,12/22/2023 08:00:39,20.96,42.505
4791,12/22/2023 08:05:39,20.94,42.505
4792,12/22/2023 08:10:39,20.91,42.505
4793,12/22/2023 08:15:39,20.89,42.578
4794,12/22/2023 08:20:39,20.89,42.603
4795,12/22/2023 08:25:39,20.86,42.578
4796,12/22/2023 08:30:39,20.84,42.676
4797,12/22/2023 08:35:39,20.84,42.7
4798,12/22/2023 08:40:39,20.82,42.725
4799,12/22/2023 08:45:39,20.79,43.237
4800,12/22/2023 08:50:39,20.82,44.849
4801,12/22/2023 08:55:39,20.84,44.775
4802,12/22/2023 09:00:39,20.89,44.727
4803,12/22/2023 09:05:39,20.96,44.824
4805,12/22/2023 09:10:39,21.08,45.215
4806,12/22/2023 09:15:39,21.25,46.558
4807,12/22/2023 09:20:39,21.34,45.386
4808,12/22/2023 09:25:39,21.46,45.654
4809,12/22/2023 09:30:39,21.63,48.193
4810,12/22/2023 09:35:39,21.75,49.829
4811,12/22/2023 09:40:39,21.84,46.948
4812,12/22/2023 09:45:39,21.94,47.241
4813,12/22/2023 09:50:39,22.03,47.681
4814,12/22/2023 09:55:39,22.06,45.361
4815,12/22/2023 10:00:39,22.15,48.169
4816,12/22/2023 10:05:39,22.2,45.19
